Time, Velocity
2.046035838127136230e+01, 2.419436753996202683e+01
2.056707930564880371e+01, 2.419432715747385743e+01
2.067656612396240234e+01, 2.419431949929124670e+01
2.078537130355834961e+01, 2.419434316815532782e+01
2.089435482025146484e+01, 2.419436813273714293e+01
2.100282621383666992e+01, 2.419439232850470844e+01
2.112552428245544434e+01, 2.419440470131143428e+01
2.123458886146545410e+01, 2.419440937957000415e+01
2.134329056739807129e+01, 2.419440495523846479e+01
2.145343208312988281e+01, 2.419439564085945804e+01
2.156247067451477051e+01, 2.419438540717516872e+01
2.167155790328979492e+01, 2.419438045395641623e+01
2.178043985366821289e+01, 2.419438279184125307e+01
2.188956451416015625e+01, 2.419438494005517271e+01
2.199925756454467773e+01, 2.419438914375216498e+01
2.210893011093139648e+01, 2.419438997085024212e+01
2.221706151962280273e+01, 2.419438607621566106e+01
2.232536721229553223e+01, 2.419430434984914413e+01
2.243356752395629883e+01, 2.419418975601554322e+01
2.254344844818115234e+01, 2.419348149756095623e+01
2.265087413787841797e+01, 2.419230242009820486e+01
2.276036691665649414e+01, 2.418914694769249962e+01
2.286875343322753906e+01, 2.418607849949829003e+01
2.297970581054687500e+01, 2.418084649681259535e+01
2.308825421333312988e+01, 2.417590224397143928e+01
2.319818639755249023e+01, 2.417081421464198954e+01
2.330664515495300293e+01, 2.416768382471360610e+01
2.341610670089721680e+01, 2.416637980313736023e+01
2.352388143539428711e+01, 2.416576078054175980e+01
2.363401484489440918e+01, 2.416622444697977912e+01
2.374189996719360352e+01, 2.416760281757255413e+01
2.385001802444458008e+01, 2.417048482388048214e+01
2.395825099945068359e+01, 2.417154028725948223e+01
2.406813669204711914e+01, 2.417396052392846784e+01
2.417546796798706055e+01, 2.417391664638049775e+01
2.428347992897033691e+01, 2.417540384558782662e+01
2.439108228683471680e+01, 2.417465763221116148e+01
2.450032377243041992e+01, 2.417486243687348946e+01
2.460906338691711426e+01, 2.417395324590266270e+01
2.471720266342163086e+01, 2.417491595273543581e+01
2.482599639892578125e+01, 2.417380203244254844e+01
2.493470573425292969e+01, 2.417500588718391086e+01
