Time, Acceleration
2.266038346290588379e+01, 9.565525846277734374e-04
2.276903152465820312e+01, 5.537351357171705441e-04
2.288036227226257324e+01, 4.409992047088027761e-04
2.298898339271545410e+01, 1.727612997764978501e-04
2.309843206405639648e+01, 9.436820292335657316e-05
2.320845103263854980e+01, 1.137372469671605609e-04
2.331684732437133789e+01, 4.999682329289541275e-05
2.342630219459533691e+01, 2.894976062262108086e-05
2.353580260276794434e+01, 2.519862875945515427e-05
2.364448451995849609e+01, 1.556230586174933705e-06
2.375469279289245605e+01, 3.005805730270085462e-04
2.386292195320129395e+01, 3.198860895281541161e-06
2.397081565856933594e+01, 2.098661934724077582e-05
2.408231592178344727e+01, 8.076635276665911078e-05
2.418983292579650879e+01, 2.375674739596433938e-05
2.429942774772644043e+01, 6.231937732081860304e-06
2.440830421447753906e+01, 2.939750568240929174e-01
2.451572346687316895e+01, 3.629598842107328860e-01
2.462660098075866699e+01, 1.078241709565855633e+00
2.473712348937988281e+01, 1.268851594997808307e+00
2.484478497505187988e+01, 2.179323584878650077e+00
2.495363950729370117e+01, 2.422396616247257661e+00
