Time, Velocity
1.984919762611389160e+01, 2.419469752490791947e+01
1.996014976501464844e+01, 2.419490297287917357e+01
2.006966447830200195e+01, 2.419485171800997136e+01
2.017776441574096680e+01, 2.419467373049979386e+01
2.028889417648315430e+01, 2.419446849790861975e+01
2.041395020484924316e+01, 2.419432016540438468e+01
2.052244162559509277e+01, 2.419425363936471030e+01
2.063199353218078613e+01, 2.419426139751954352e+01
2.074039173126220703e+01, 2.419430915334151067e+01
2.084969520568847656e+01, 2.419436069408187251e+01
2.095788073539733887e+01, 2.419439123240808698e+01
2.106776809692382812e+01, 2.419440459681698385e+01
2.117747044563293457e+01, 2.419441032290882276e+01
2.128813028335571289e+01, 2.419441032415399206e+01
2.139826536178588867e+01, 2.419439888068651001e+01
2.150632047653198242e+01, 2.419438743628516875e+01
2.161707210540771484e+01, 2.419438171424012651e+01
2.172659778594970703e+01, 2.419438171424015138e+01
2.183504891395568848e+01, 2.419438362179603530e+01
2.194270443916320801e+01, 2.419438362148473232e+01
2.205114459991455078e+01, 2.419438362117345420e+01
2.215956091880798340e+01, 2.419438743597389063e+01
2.226856374740600586e+01, 2.419438743628516875e+01
2.237731933593750000e+01, 2.419426202946520377e+01
2.248529648780822754e+01, 2.419415616155306381e+01
2.259456706047058105e+01, 2.419292416626259268e+01
2.270409679412841797e+01, 2.419182009411919765e+01
2.281399941444396973e+01, 2.418865392469199094e+01
2.292559790611267090e+01, 2.418518735553882237e+01
2.303516316413879395e+01, 2.417901064304326653e+01
2.314305806159973145e+01, 2.417464067623345869e+01
2.325148868560791016e+01, 2.416830401246584969e+01
2.336322784423828125e+01, 2.416580453525169503e+01
2.347413635253906250e+01, 2.416368481925542611e+01
2.358492946624755859e+01, 2.416480034886716055e+01
2.369412779808044434e+01, 2.416542005031972451e+01
2.380591177940368652e+01, 2.416892166546319842e+01
2.391578817367553711e+01, 2.417092128627323078e+01
2.402474880218505859e+01, 2.417352775468425463e+01
2.413375520706176758e+01, 2.417411659384863043e+01
2.425901889801025391e+01, 2.417529259875484726e+01
2.436777210235595703e+01, 2.417528641175052684e+01
2.447857546806335449e+01, 2.417558934137167270e+01
2.458714079856872559e+01, 2.417485192728895882e+01
2.469525265693664551e+01, 2.417493348260214248e+01
2.482048439979553223e+01, 2.417404776475175865e+01
2.492883992195129395e+01, 2.417439079857626538e+01
