Time, Velocity
1.308038783073425293e+01, 1.557811903091733896e+01
1.322212076187133789e+01, 1.591152733592891089e+01
1.336479306221008301e+01, 1.622415283690043708e+01
1.350579071044921875e+01, 1.655918545437382505e+01
1.365403437614440918e+01, 1.682900967336084719e+01
1.381241130828857422e+01, 1.701456404179814541e+01
1.397142624855041504e+01, 1.775379879128476190e+01
1.410719537734985352e+01, 1.812642315908396995e+01
1.425135803222656250e+01, 1.839909735059070073e+01
1.435766196250915527e+01, 1.866485960711931114e+01
1.448961591720581055e+01, 1.895856485231740862e+01
1.462493944168090820e+01, 1.922498287769660053e+01
1.478307509422302246e+01, 1.947901085361636220e+01
1.518422675132751465e+01, 1.968487088031370291e+01
1.571145844459533691e+01, 1.979943778858437042e+01
1.602746558189392090e+01, 2.185548019680579301e+01
1.616139435768127441e+01, 2.206624405989096616e+01
1.627131390571594238e+01, 2.222017382624232695e+01
1.639336800575256348e+01, 2.251809721444561063e+01
1.653449726104736328e+01, 2.260954247458795763e+01
1.716366553306579590e+01, 2.266392762649635628e+01
1.761149597167968750e+01, 2.296147399918364584e+01
1.773469710350036621e+01, 2.301570621460800936e+01
1.785904812812805176e+01, 2.376648509046655278e+01
1.796729850769042969e+01, 2.480118037879144666e+01
1.809104943275451660e+01, 2.519003327270755932e+01
1.821582007408142090e+01, 2.513460928227361180e+01
1.833966302871704102e+01, 2.479645126157557300e+01
1.844867825508117676e+01, 2.439670049208285363e+01
1.855729460716247559e+01, 2.404714787149881161e+01
1.866730332374572754e+01, 2.380010156456895487e+01
1.879243111610412598e+01, 2.371801298086287346e+01
1.891772699356079102e+01, 2.377638926949880727e+01
1.902546525001525879e+01, 2.389137084278223355e+01
1.914945864677429199e+01, 2.402313573604768493e+01
1.928964185714721680e+01, 2.423461054475389886e+01
1.942906689643859863e+01, 2.435346209670214179e+01
1.955113649368286133e+01, 2.438539678564050917e+01
1.965926218032836914e+01, 2.436314162383667181e+01
1.983063507080078125e+01, 2.423276839854320386e+01
1.997040343284606934e+01, 2.412943545828556324e+01
2.009406542778015137e+01, 2.408515454629586117e+01
2.021888852119445801e+01, 2.408525425433409239e+01
2.036059594154357910e+01, 2.410108765058911828e+01
2.050091838836669922e+01, 2.420304438932779334e+01
2.062503814697265625e+01, 2.425033231881806728e+01
2.075071477890014648e+01, 2.427332230142552660e+01
2.087376379966735840e+01, 2.426506020456820423e+01
2.099755620956420898e+01, 2.423117810947458395e+01
2.113828158378601074e+01, 2.419054620899898111e+01
2.126311850547790527e+01, 2.415711625149930697e+01
2.137076354026794434e+01, 2.414738588225763749e+01
2.147815752029418945e+01, 2.414045803823276870e+01
2.181991291046142578e+01, 2.414826533063426339e+01
2.203590440750122070e+01, 2.427591995140858216e+01
2.216118121147155762e+01, 2.428833348650068302e+01
2.228490996360778809e+01, 2.426203029692382884e+01
2.257944393157958984e+01, 2.423424104985410921e+01
2.287545180320739746e+01, 2.422388690020046909e+01
2.309315705299377441e+01, 2.401438167115183475e+01
2.321924710273742676e+01, 2.400661601874772089e+01
2.334192013740539551e+01, 2.401168378393092695e+01
2.351274704933166504e+01, 2.412852905673498327e+01
2.362147974967956543e+01, 2.421092837518749619e+01
2.376099562644958496e+01, 2.424674913743193727e+01
2.390090727806091309e+01, 2.425944693572568056e+01
2.400934219360351562e+01, 2.423518129063236159e+01
2.413567852973937988e+01, 2.420340279795152938e+01
2.425735712051391602e+01, 2.416844560629846939e+01
2.439879631996154785e+01, 2.415139963291542813e+01
2.453735685348510742e+01, 2.414912563492490349e+01
2.464749789237976074e+01, 2.414988576833803080e+01
2.478915381431579590e+01, 2.417276505826541211e+01
2.489545822143554688e+01, 2.418208932566930258e+01
