Time, Acceleration
1.150561594963073730e+01, 3.047673205448641287e+00
1.165140151977539062e+01, 2.968934683368902760e+00
1.177719950675964355e+01, 7.880103091235953983e+00
1.194236397743225098e+01, 5.221536662495073422e+00
1.204762363433837891e+01, 3.868801163554285161e+00
1.220734262466430664e+01, 3.259155923956352119e+00
1.234379720687866211e+01, 2.846498926383035588e+00
1.247641468048095703e+01, 3.386333552712336825e+00
1.257734775543212891e+01, 3.191224617760691551e+00
1.270749402046203613e+01, 2.894838257948524785e+00
1.281753659248352051e+01, 3.784475603006514088e+00
1.293583631515502930e+01, 3.000995502951891769e+00
1.308038783073425293e+01, 4.093166288979111833e+00
1.322212076187133789e+01, 5.817320793048878613e+00
1.336479306221008301e+01, 4.027627662321070723e+00
1.350579071044921875e+01, 3.274427671084640057e+00
1.365403437614440918e+01, 2.733132391097144342e+00
1.381241130828857422e+01, 5.202567661748169314e+00
1.397142624855041504e+01, 3.165339535597497811e+00
1.410719537734985352e+01, 2.510793752452078920e+00
1.425135803222656250e+01, 2.245340546909954771e+00
1.435766196250915527e+01, 2.107844292757030669e+00
1.448961591720581055e+01, 2.035440425044032331e+00
1.462493944168090820e+01, 1.998046535018987546e+00
1.478307509422302246e+01, 1.966400563759678866e+00
1.518422675132751465e+01, 1.944282648964566595e+00
1.571145844459533691e+01, 1.934574390825825940e+00
1.602746558189392090e+01, 1.793174700875415528e+00
1.616139435768127441e+01, 1.779287953176361459e+00
1.627131390571594238e+01, 1.776703154709155408e+00
1.639336800575256348e+01, 1.765511679877757478e+00
1.653449726104736328e+01, 1.763922130956717682e+00
1.716366553306579590e+01, 1.757944519048601828e+00
1.761149597167968750e+01, 1.749186123438966511e+00
1.773469710350036621e+01, 2.102179699497205512e+00
1.785904812812805176e+01, 1.808786950771155588e+00
1.796729850769042969e+01, 1.426452248186142358e+00
1.809104943275451660e+01, 1.916959630398313186e+00
1.821582007408142090e+01, 2.499218752994744719e+00
1.833966302871704102e+01, 3.635480737934885465e+00
1.844867825508117676e+01, 3.292585063579579696e+00
1.855729460716247559e+01, 2.984535748204559802e+00
1.866730332374572754e+01, 1.783495110301580588e+00
1.879243111610412598e+01, 1.135451761057328035e+00
1.891772699356079102e+01, 1.537161722434961630e+00
1.902546525001525879e+01, 1.603837251294639499e+00
1.914945864677429199e+01, 1.509112782636626626e+00
1.928964185714721680e+01, 1.202666209363563166e+00
1.942906689643859863e+01, 6.625121297238431017e-01
1.955113649368286133e+01, 3.946544072856400520e-01
1.965926218032836914e+01, 5.292857064353287955e-01
1.983063507080078125e+01, 8.333048358271279987e-01
1.997040343284606934e+01, 6.428232163625469120e-01
2.009406542778015137e+01, 2.561256654530397192e-01
2.021888852119445801e+01, 2.204058905627344078e-01
2.036059594154357910e+01, 3.256582101180258704e-01
2.050091838836669922e+01, 5.136967709926257841e-01
2.062503814697265625e+01, 3.489693425083096878e-01
2.075071477890014648e+01, 1.064979130519125294e-01
2.087376379966735840e+01, 1.824468418745507914e-01
2.099755620956420898e+01, 3.313769326255020520e-01
2.113828158378601074e+01, 3.381852004487420627e-01
2.126311850547790527e+01, 2.379489253910743729e-01
2.137076354026794434e+01, 1.484888336261232511e-01
2.147815752029418945e+01, 2.609229290752006214e-02
2.181991291046142578e+01, 1.243986640377568315e-01
2.203590440750122070e+01, 2.925815003830647409e-01
2.216118121147155762e+01, 3.642792193581847332e-02
2.228490996360778809e+01, 6.111132564258813238e-01
2.257944393157958984e+01, 6.786015469926115484e-01
2.287545180320739746e+01, 6.567036439973057416e-01
2.309315705299377441e+01, 4.046821579660245582e+00
2.321924710273742676e+01, 5.166057548600717197e+00
2.334192013740539551e+01, 5.266913215519833713e+00
2.351274704933166504e+01, 6.438656892830369571e+00
2.362147974967956543e+01, 5.799441393730398353e+00
2.376099562644958496e+01, 4.905432225300644156e+00
2.390090727806091309e+01, 4.739675327719377051e+00
2.400934219360351562e+01, 3.122125545560083815e+00
2.413567852973937988e+01, 2.321086879356172084e+00
2.425735712051391602e+01, 2.523270651784643714e+00
2.439879631996154785e+01, 2.353243326124367929e+00
2.453735685348510742e+01, 3.221287026572615453e+00
2.464749789237976074e+01, 3.309638968401284131e+00
2.478915381431579590e+01, 3.458097919225545880e+00
2.489545822143554688e+01, 4.032081943837460436e+00
