Time, Velocity
1.532476592063903809e+01, 1.695854033967552610e+01
1.545007610321044922e+01, 1.746880735074170232e+01
1.557142829895019531e+01, 1.794092447413608937e+01
1.571581721305847168e+01, 1.823565016869602573e+01
1.583354544639587402e+01, 1.852575364891416854e+01
1.595980739593505859e+01, 1.880797843470644892e+01
1.609934544563293457e+01, 1.907704419924955985e+01
1.624375343322753906e+01, 1.933957697448263247e+01
1.636057138442993164e+01, 1.960864993213146690e+01
1.651565217971801758e+01, 1.985495868849554313e+01
1.666472148895263672e+01, 2.010848372782242066e+01
1.679070138931274414e+01, 2.042593148001397907e+01
1.693024992942810059e+01, 2.062669279308180137e+01
1.705824851989746094e+01, 2.086968715011765596e+01
1.717396068572998047e+01, 2.111263342754694605e+01
1.729739642143249512e+01, 2.137459577679262424e+01
1.745128560066223145e+01, 2.158618539717935647e+01
1.756043672561645508e+01, 2.183876840192459667e+01
1.769184279441833496e+01, 2.204302865334602757e+01
1.780937075614929199e+01, 2.228619074973713765e+01
1.796127820014953613e+01, 2.243297347858485224e+01
1.808004546165466309e+01, 2.267810160193294422e+01
1.824810194969177246e+01, 2.294936224636478173e+01
1.840990710258483887e+01, 2.305233148064467485e+01
1.859860372543334961e+01, 2.327419733951792935e+01
1.871328544616699219e+01, 2.388434569500529747e+01
1.883692216873168945e+01, 2.406108772344625990e+01
1.896236515045166016e+01, 2.425511114617651032e+01
1.908755493164062500e+01, 2.436055451430755880e+01
1.919583034515380859e+01, 2.439086274860506620e+01
1.932017827033996582e+01, 2.434711582303524580e+01
1.942770552635192871e+01, 2.425797521199891449e+01
1.956832480430603027e+01, 2.416805249708977854e+01
1.967653965950012207e+01, 2.410642593105858111e+01
1.981743001937866211e+01, 2.409194560101112614e+01
1.994415211677551270e+01, 2.411869942235571784e+01
2.007096529006958008e+01, 2.416702382547556383e+01
2.019510102272033691e+01, 2.421086263900377133e+01
2.029992175102233887e+01, 2.424988789365215425e+01
2.042742419242858887e+01, 2.425880883623896977e+01
2.055954051017761230e+01, 2.425105751755402750e+01
2.072793245315551758e+01, 2.421679617345276370e+01
2.084896254539489746e+01, 2.418414076311406191e+01
2.097078585624694824e+01, 2.413267315242413957e+01
2.108926939964294434e+01, 2.412970947230185104e+01
2.121001553535461426e+01, 2.414930941117625807e+01
2.134169816970825195e+01, 2.418241279993109671e+01
2.146165537834167480e+01, 2.420886553054342727e+01
2.159434723854064941e+01, 2.422678560162736972e+01
2.172984504699707031e+01, 2.422707019867296907e+01
2.184992861747741699e+01, 2.421373067429134096e+01
2.197748756408691406e+01, 2.419743135983866011e+01
2.208176565170288086e+01, 2.418437179587840546e+01
2.220948481559753418e+01, 2.417428942316081475e+01
2.232014441490173340e+01, 2.417176202281639519e+01
2.246346306800842285e+01, 2.417525371236258636e+01
2.259003758430480957e+01, 2.418756687416071571e+01
2.275449848175048828e+01, 2.419780069241281595e+01
2.290044069290161133e+01, 2.420791742873769792e+01
2.308013725280761719e+01, 2.421181208807019658e+01
2.321350097656250000e+01, 2.421228818071082856e+01
2.335095191001892090e+01, 2.420471013396552351e+01
2.346600365638732910e+01, 2.419220254636909218e+01
2.358949470520019531e+01, 2.418572333158551402e+01
2.371447658538818359e+01, 2.418381442676466975e+01
2.383856678009033203e+01, 2.418623433143774548e+01
2.396220397949218750e+01, 2.419082781096455292e+01
2.408938431739807129e+01, 2.419580096116392909e+01
2.421618127822875977e+01, 2.419608628603938527e+01
2.432579946517944336e+01, 2.419453933233936738e+01
2.443570899963378906e+01, 2.418417761820058942e+01
2.458057308197021484e+01, 2.417256799532738043e+01
2.473176550865173340e+01, 2.415853170476413680e+01
2.490002155303955078e+01, 2.414406952364290859e+01
