Time, Acceleration
1.044814825057983398e+01, 3.032119702423494267e+00
1.057163715362548828e+01, 3.099745424384326320e+00
1.069379425048828125e+01, 4.032650508403572864e+00
1.081058335304260254e+01, 3.151052151388076261e+00
1.095139956474304199e+01, 3.173278431617746698e+00
1.109387874603271484e+01, 2.135011534622441864e+00
1.122796583175659180e+01, 2.806688288439809220e-01
1.134496712684631348e+01, 1.692448919797915785e+00
1.146813035011291504e+01, 1.771079697625552507e+00
1.162435102462768555e+01, 8.213509378539080030e-01
1.172821021080017090e+01, 8.556262737440034627e+00
1.184545612335205078e+01, 6.243771223520838021e+00
1.197830343246459961e+01, 5.061587536146786803e+00
1.208988213539123535e+01, 3.903236856383723641e+00
1.224132108688354492e+01, 3.387958226903478032e+00
1.235984587669372559e+01, 4.009583127293991467e+00
1.247785902023315430e+01, 3.276804163211751941e+00
1.260006618499755859e+01, 3.140263875738548816e+00
1.273992490768432617e+01, 3.866282582329956252e+00
1.287995052337646484e+01, 3.490040055502671823e+00
1.300951218605041504e+01, 3.015985223778212099e+00
1.311730885505676270e+01, 3.030859922368821291e+00
1.322807240486145020e+01, 8.549347061335272002e+00
1.335053849220275879e+01, 6.404798841362262074e+00
1.352676749229431152e+01, 4.898792282121108066e+00
1.388049721717834473e+01, 2.914819380607806210e+00
1.401611757278442383e+01, 2.834900779481718036e+00
1.413920044898986816e+01, 5.016705734909749026e+00
1.426368045806884766e+01, 5.262204633120387776e+00
1.437153100967407227e+01, 7.306523726798320517e+00
1.449443125724792480e+01, 5.525735107906685428e+00
1.460460376739501953e+01, 4.267470219463593395e+00
1.471363162994384766e+01, 2.729228871162955983e+00
1.483796024322509766e+01, 4.834211178886594240e+00
1.496135568618774414e+01, 4.196936230937585499e+00
1.509025120735168457e+01, 3.788070000382119495e+00
1.521489405632019043e+01, 2.159098773805530946e+00
1.532476592063903809e+01, 3.679838664498671807e+00
1.545007610321044922e+01, 3.864900803557246967e+00
1.557142829895019531e+01, 2.757845651434611245e+00
1.571581721305847168e+01, 2.369524760711689826e+00
1.583354544639587402e+01, 2.157531387503434761e+00
1.595980739593505859e+01, 2.055151335833802051e+00
1.609934544563293457e+01, 2.004309783993852623e+00
1.624375343322753906e+01, 1.974612559873009765e+00
1.636057138442993164e+01, 1.952077056922331355e+00
1.651565217971801758e+01, 1.931258326731032149e+00
1.666472148895263672e+01, 1.911173214465237136e+00
1.679070138931274414e+01, 1.888983577732912478e+00
1.693024992942810059e+01, 1.874702155495987288e+00
1.705824851989746094e+01, 1.859631983184656612e+00
1.717396068572998047e+01, 1.845292717516182401e+00
1.729739642143249512e+01, 1.826047006677322670e+00
1.745128560066223145e+01, 1.812008371838482068e+00
1.756043672561645508e+01, 1.794647083018077627e+00
1.769184279441833496e+01, 1.781174803621491831e+00
1.780937075614929199e+01, 1.764730323204443563e+00
1.796127820014953613e+01, 1.755075231205678099e+00
1.808004546165466309e+01, 1.740174018789462096e+00
1.824810194969177246e+01, 1.721690777327637978e+00
1.840990710258483887e+01, 1.873872421468721239e+00
1.859860372543334961e+01, 2.981051533942539411e+00
1.871328544616699219e+01, 1.665150954271005679e+00
1.883692216873168945e+01, 1.547779215452094403e+00
1.896236515045166016e+01, 1.309617892359723479e+00
1.908755493164062500e+01, 6.944301720689528556e-01
1.919583034515380859e+01, 6.248740025925764857e-02
1.932017827033996582e+01, 5.681474109722205457e-01
1.942770552635192871e+01, 7.882414924453274852e-01
1.956832480430603027e+01, 6.690202203154257399e-01
1.967653965950012207e+01, 3.401390008021543676e-01
1.981743001937866211e+01, 5.959994651648364838e-02
1.994415211677551270e+01, 3.218940034335775469e-01
2.007096529006958008e+01, 4.371074359766992101e-01
2.019510102272033691e+01, 4.092369898954487106e-01
2.029992175102233887e+01, 2.045972938723739920e-01
2.042742419242858887e+01, 1.541943562908782393e-02
2.055954051017761230e+01, 1.261818420373442828e-01
2.072793245315551758e+01, 2.585663365111278700e-01
2.084896254539489746e+01, 2.922459058330991732e-01
2.097078585624694824e+01, 1.840732270533261827e-01
2.108926939964294434e+01, 7.578119647177894436e-02
2.121001553535461426e+01, 2.234882316173020522e-01
2.134169816970825195e+01, 2.755787847228554077e-01
2.146165537834167480e+01, 2.123956667196580661e-01
2.159434723854064941e+01, 7.143297660948713657e-02
2.172984504699707031e+01, 2.883569728227119641e-02
2.184992861747741699e+01, 1.203206540146696396e-01
2.197748756408691406e+01, 1.395671246607536609e-01
2.208176565170288086e+01, 1.191965498755056807e-01
2.220948481559753418e+01, 5.450102413175509503e-02
2.232014441490173340e+01, 1.838462128593133446e-02
2.246346306800842285e+01, 5.808860745131225883e-02
2.259003758430480957e+01, 1.008651005653498633e-01
2.275449848175048828e+01, 8.672560441321411351e-02
2.290044069290161133e+01, 5.438272354566650590e-02
2.308013725280761719e+01, 2.443062870510140025e-02
2.321350097656250000e+01, 1.657421892007746381e-02
2.335095191001892090e+01, 6.469161639458791135e-02
2.346600365638732910e+01, 7.843580897691927734e-02
2.358949470520019531e+01, 4.570339669776896790e-02
2.371447658538818359e+01, 2.848327303489104831e-03
2.383856678009033203e+01, 3.535317932907851984e-02
2.396220397949218750e+01, 4.194758828400543815e-01
2.408938431739807129e+01, 5.363073607544729393e-01
2.421618127822875977e+01, 1.634387321923787439e+00
2.432579946517944336e+01, 1.964336274059370391e+00
2.443570899963378906e+01, 2.881508208194131448e+00
2.458057308197021484e+01, 4.149738082823777319e+00
2.473176550865173340e+01, 3.989381499229379013e+00
2.490002155303955078e+01, 4.796333934779511310e+00
