Time, Acceleration
2.390479421615600586e+01, 1.227046240236941310e+00
2.402700114250183105e+01, 2.549113596958571204e+00
2.414285159111022949e+01, 2.488566550492921969e+00
2.427263855934143066e+01, 2.815140446159351217e+00
2.437837553024291992e+01, 3.402999889469227046e+00
2.450562572479248047e+01, 4.209965368023004473e+00
2.460979366302490234e+01, 3.918219739258292478e+00
2.471579813957214355e+01, 4.461411578516013776e+00
2.484102702140808105e+01, 3.969644177346039804e+00
2.497125744819641113e+01, 3.782385057612567714e+00
