Time, Acceleration
1.797726941108703613e+01, 1.913333895843427390e+00
1.810262584686279297e+01, 1.663318453144047471e+00
1.824526548385620117e+01, 1.562348189107441110e+00
1.837098813056945801e+01, 1.455719735826161987e+00
1.850958514213562012e+01, 1.272349783219324681e+00
1.865793299674987793e+01, 2.637223118142560940e-01
1.878322172164916992e+01, 1.059366471064899340e+00
1.890937519073486328e+01, 1.298682914198323157e+00
1.903508496284484863e+01, 1.036204816070878776e+00
1.915826082229614258e+01, 4.167081693645962037e-01
1.928552794456481934e+01, 1.058935463496012558e-01
1.939358973503112793e+01, 5.211065308640686622e-01
1.952049183845520020e+01, 7.087043094560305789e-01
1.962737607955932617e+01, 6.068783100619542514e-01
1.977065348625183105e+01, 3.982571698514496550e-01
1.989466619491577148e+01, 1.834147526594054334e-02
2.000126552581787109e+01, 3.395163996069611723e-01
2.013904285430908203e+01, 4.582413617356847491e-01
2.028304982185363770e+01, 3.398677769626143319e-01
2.042292213439941406e+01, 1.549390277298895446e-01
2.055590867996215820e+01, 8.955368937522174833e-02
2.070562291145324707e+01, 1.645154590071498391e-01
2.090251183509826660e+01, 2.922560751286993330e-01
2.107147407531738281e+01, 3.046228071848823271e-01
2.126603269577026367e+01, 1.002440738972098233e-01
2.139638710021972656e+01, 1.375906245852650256e-01
2.150739169120788574e+01, 3.713123698246537652e-01
2.163266849517822266e+01, 4.109448028563900679e-01
2.173867201805114746e+01, 3.110235942506708318e-01
2.186273074150085449e+01, 1.299167472973683513e-01
2.197067379951477051e+01, 5.340612504457631360e-02
2.207765984535217285e+01, 1.819657031071801601e-01
2.220398974418640137e+01, 2.127567384805777451e-01
2.232654380798339844e+01, 1.677824004577336825e-01
2.245597386360168457e+01, 6.432379632333369568e-02
2.259108901023864746e+01, 3.792009547051422569e-02
2.271731019020080566e+01, 9.638004425494679783e-02
2.284033370018005371e+01, 1.059973187508135989e-01
2.296419024467468262e+01, 7.635989402332235554e-02
2.308848309516906738e+01, 3.146547508376051905e-02
2.319507122039794922e+01, 3.945379293560121181e-01
2.333625245094299316e+01, 1.468154907632776229e+00
2.345450901985168457e+01, 1.436550449893126524e+00
2.356966972351074219e+01, 2.842568706548145308e+00
2.369223833084106445e+01, 2.948719280597931203e+00
2.380548143386840820e+01, 4.029337316129430135e+00
2.392558884620666504e+01, 4.069792984730343122e+00
2.406951975822448730e+01, 4.650976549066236920e+00
2.419449734687805176e+01, 4.234240114986664416e+00
2.434139227867126465e+01, 4.323407131045605034e+00
2.445592164993286133e+01, 4.090264000354962626e+00
2.458096480369567871e+01, 3.515256670289402585e+00
2.472170400619506836e+01, 3.732578765357829287e+00
2.484979486465454102e+01, 3.378641702499464827e+00
2.497701692581176758e+01, 3.774363030997185842e+00
