Time, Velocity
2.220398974418640137e+01, 2.418157179065650553e+01
2.232654380798339844e+01, 2.420330689447731487e+01
2.245597386360168457e+01, 2.421974447927702556e+01
2.259108901023864746e+01, 2.421987906511567701e+01
2.271731019020080566e+01, 2.421046610655709941e+01
2.284033370018005371e+01, 2.419738366836800125e+01
2.296419024467468262e+01, 2.418600127797914112e+01
2.308848309516906738e+01, 2.418068132426340355e+01
2.319507122039794922e+01, 2.418060524725108706e+01
2.333625245094299316e+01, 2.418440500961984796e+01
2.345450901985168457e+01, 2.418848651848308506e+01
2.356966972351074219e+01, 2.419031052491860123e+01
2.369223833084106445e+01, 2.418683371357577627e+01
2.380548143386840820e+01, 2.417824184988963765e+01
2.392558884620666504e+01, 2.416451449612424440e+01
2.406951975822448730e+01, 2.415110440092087529e+01
2.419449734687805176e+01, 2.414941032811888988e+01
2.434139227867126465e+01, 2.415089733662567895e+01
2.445592164993286133e+01, 2.416549499834517434e+01
2.458096480369567871e+01, 2.417940359267191397e+01
2.472170400619506836e+01, 2.418876591900872342e+01
2.484979486465454102e+01, 2.419204607017215380e+01
2.497701692581176758e+01, 2.419029537167256549e+01
