Time, Velocity
1.837682890892028809e+01, 2.428130488050396352e+01
1.850097894668579102e+01, 2.431619554170962161e+01
1.860969471931457520e+01, 2.429384768382780280e+01
1.872024321556091309e+01, 2.424716295371619168e+01
1.884625101089477539e+01, 2.420061663176863220e+01
1.895708608627319336e+01, 2.417193160147633080e+01
1.906557536125183105e+01, 2.416299752353614494e+01
1.917539429664611816e+01, 2.416796885342265355e+01
1.928432130813598633e+01, 2.417964564372328340e+01
1.939416193962097168e+01, 2.419039957310228317e+01
1.950361919403076172e+01, 2.419878628660395137e+01
1.961235785484313965e+01, 2.420205021771931797e+01
1.972222614288330078e+01, 2.420160845964796437e+01
1.983066439628601074e+01, 2.419888749912472292e+01
1.993894052505493164e+01, 2.419601180504432492e+01
2.004821228981018066e+01, 2.419379769336350705e+01
2.015612745285034180e+01, 2.419257953103437941e+01
2.026575160026550293e+01, 2.419248743378912536e+01
2.037469911575317383e+01, 2.419301571515060090e+01
2.048469161987304688e+01, 2.419378668681202527e+01
2.059474182128906250e+01, 2.419443462835494785e+01
2.070462489128112793e+01, 2.419479519086960195e+01
2.081307578086853027e+01, 2.419488835853002584e+01
2.092098331451416016e+01, 2.419477989126632878e+01
2.104629302024841309e+01, 2.419457863378613283e+01
2.115680932998657227e+01, 2.419439940930349664e+01
2.126574468612670898e+01, 2.419429339330481454e+01
2.137442779541015625e+01, 2.419426032569346319e+01
2.148197245597839355e+01, 2.419428476561996533e+01
2.159109902381896973e+01, 2.419433032519708249e+01
2.169957470893859863e+01, 2.419437979995486643e+01
2.180767130851745605e+01, 2.419441240571823215e+01
2.191665410995483398e+01, 2.419442164143090324e+01
2.203998470306396484e+01, 2.419441479684405749e+01
2.214880394935607910e+01, 2.419440376006243554e+01
2.225848078727722168e+01, 2.419439046028520224e+01
2.236746382713317871e+01, 2.419438043712665376e+01
2.247551679611206055e+01, 2.419437947449232595e+01
2.258365368843078613e+01, 2.419438194301308798e+01
2.269311499595642090e+01, 2.419438227822046983e+01
2.280136752128601074e+01, 2.419438628720617146e+01
2.291319370269775391e+01, 2.419439200483465413e+01
2.302191591262817383e+01, 2.419439312075314064e+01
2.313185715675354004e+01, 2.419438630357574382e+01
2.324265241622924805e+01, 2.419429756050789138e+01
2.335301256179809570e+01, 2.419417363614996574e+01
2.346181964874267578e+01, 2.419312020819862852e+01
2.357134866714477539e+01, 2.419192434346723886e+01
2.368129587173461914e+01, 2.418806381968082775e+01
2.378952670097351074e+01, 2.418486086092111265e+01
2.389929080009460449e+01, 2.417922335721547711e+01
2.400666236877441406e+01, 2.417477780569848633e+01
2.412935328483581543e+01, 2.416918547301990472e+01
2.425424361228942871e+01, 2.416708112511984297e+01
2.436264753341674805e+01, 2.416669317261179728e+01
2.447253775596618652e+01, 2.416799652420246503e+01
2.458275365829467773e+01, 2.416942323468611775e+01
2.469253659248352051e+01, 2.417124545905038246e+01
2.480061554908752441e+01, 2.417289017626341163e+01
2.490979862213134766e+01, 2.417361397567623982e+01
