Time, Acceleration
1.567337918281555176e+01, 1.955084261363540410e+00
1.579635238647460938e+01, 1.936205606831521209e+00
1.590475225448608398e+01, 1.921555761289086117e+00
1.601350522041320801e+01, 1.907821952144630462e+00
1.612205266952514648e+01, 1.894360257894394772e+00
1.623037648200988770e+01, 1.879865039062783794e+00
1.635222005844116211e+01, 1.864571262108964955e+00
1.646122741699218750e+01, 1.852416049441476309e+00
1.656976532936096191e+01, 1.838412969273412578e+00
1.667965388298034668e+01, 1.824125841967162209e+00
1.678863406181335449e+01, 1.811177092677061617e+00
1.689744305610656738e+01, 1.798422230511346198e+00
1.700720000267028809e+01, 1.785841291146493814e+00
1.711621975898742676e+01, 1.772861182206133979e+00
1.722443103790283203e+01, 1.760471756589307768e+00
1.733375406265258789e+01, 1.746954379903326471e+00
1.745885920524597168e+01, 1.732771904914196082e+00
1.758203840255737305e+01, 1.718539586146789810e+00
1.770540285110473633e+01, 2.551659997897570697e+00
1.781682562828063965e+01, 2.692807187925966517e+00
1.792671847343444824e+01, 2.085133620751080219e+00
1.803592824935913086e+01, 1.769125843365348727e+00
1.814314651489257812e+01, 1.598392683965942807e+00
1.825188851356506348e+01, 1.328533502426206381e+00
1.837682890892028809e+01, 6.444032018510266191e-01
1.850097894668579102e+01, 3.842602114361853144e-02
1.860969471931457520e+01, 3.368941014678912826e-01
1.872024321556091309e+01, 4.371744239994340142e-01
1.884625101089477539e+01, 3.418603199245678348e-01
1.895708608627319336e+01, 1.700243048859160500e-01
1.906557536125183105e+01, 1.337589908476102298e-02
1.917539429664611816e+01, 8.394256922018497602e-02
1.928432130813598633e+01, 1.130729781738864376e-01
1.939416193962097168e+01, 9.518346733680525806e-02
1.950361919403076172e+01, 5.379665778314562247e-02
1.961235785484313965e+01, 1.343418024873692038e-02
1.972222614288330078e+01, 1.523285269236938043e-02
1.983066439628601074e+01, 2.947391256871612075e-02
1.993894052505493164e+01, 2.576836452815934458e-02
2.004821228981018066e+01, 1.673548270677575195e-02
2.015612745285034180e+01, 5.874349920320810076e-03
2.026575160026550293e+01, 1.965405569674353453e-02
2.037469911575317383e+01, 6.335153866749208482e-03
2.048469161987304688e+01, 7.020121500399479492e-03
2.059474182128906250e+01, 2.236506740133043306e-02
2.070462489128112793e+01, 3.915716205486453015e-03
2.081307578086853027e+01, 3.456015536543787479e-03
2.092098331451416016e+01, 3.225910512965660202e-03
2.104629302024841309e+01, 2.654159800442535723e-03
2.115680932998657227e+01, 1.772778804581133516e-03
2.126574468612670898e+01, 8.652778694383034871e-04
2.137442779541015625e+01, 4.356181130653311614e-04
2.148197245597839355e+01, 6.210343763744095207e-04
2.159109902381896973e+01, 4.415176486997729292e-04
2.169957470893859863e+01, 5.815866062990782560e-04
2.180767130851745605e+01, 2.027823851357380552e-02
2.191665410995483398e+01, 1.690550057509483369e-03
2.203998470306396484e+01, 2.232902410269517728e-03
2.214880394935607910e+01, 1.953908782530080525e-03
2.225848078727722168e+01, 1.548662301284998164e-03
2.236746382713317871e+01, 1.085791820621722931e-03
2.247551679611206055e+01, 6.494548667142541242e-04
2.258365368843078613e+01, 3.899627863622922219e-04
2.269311499595642090e+01, 2.307132125787502959e-04
2.280136752128601074e+01, 1.372665499008554385e-04
2.291319370269775391e+01, 6.684370065228505131e-03
2.302191591262817383e+01, 2.187030473164378302e-03
2.313185715675354004e+01, 2.294444598133085246e-03
2.324265241622924805e+01, 4.101093900987801688e-01
2.335301256179809570e+01, 3.558110087117318798e-01
2.346181964874267578e+01, 1.073918380207734113e+00
2.357134866714477539e+01, 1.298561038526269140e+00
2.368129587173461914e+01, 2.174525442204885195e+00
2.378952670097351074e+01, 2.488448479591950147e+00
2.389929080009460449e+01, 3.204066526634733236e+00
2.400666236877441406e+01, 3.350891660302286468e+00
2.412935328483581543e+01, 3.887204230963713592e+00
2.425424361228942871e+01, 3.702434356168583296e+00
2.436264753341674805e+01, 4.313176286975886065e+00
2.447253775596618652e+01, 3.788925448829140397e+00
2.458275365829467773e+01, 4.251631570222917489e+00
2.469253659248352051e+01, 3.719469907833704791e+00
2.480061554908752441e+01, 4.178829524096737913e+00
2.490979862213134766e+01, 3.661176998091191237e+00
