Time, Velocity
1.122796583175659180e+01, 7.926782985903166434e+00
1.134496712684631348e+01, 8.443523796595183484e+00
1.146813035011291504e+01, 8.900758620740749194e+00
1.162435102462768555e+01, 9.344091439081887884e+00
1.172821021080017090e+01, 9.685630450430082306e+00
1.184545612335205078e+01, 1.000696722548247486e+01
1.197830343246459961e+01, 1.041292666311202098e+01
1.208988213539123535e+01, 1.082375662744993150e+01
1.224132108688354492e+01, 1.116415123661418818e+01
1.235984587669372559e+01, 1.136925358861554436e+01
1.247785902023315430e+01, 1.217219040597618651e+01
1.260006618499755859e+01, 1.279532695683800547e+01
1.273992490768432617e+01, 1.324590214851490799e+01
1.287995052337646484e+01, 1.363894344134058834e+01
1.300951218605041504e+01, 1.391355816512600896e+01
1.311730885505676270e+01, 1.409142335347569919e+01
1.322807240486145020e+01, 1.448274742958184369e+01
1.335053849220275879e+01, 1.478244448297461311e+01
1.352676749229431152e+01, 1.517407331510363733e+01
1.388049721717834473e+01, 1.577741074224011975e+01
1.401611757278442383e+01, 1.626550452349719578e+01
1.413920044898986816e+01, 1.657273771323841061e+01
1.426368045806884766e+01, 1.682577522671476800e+01
1.437153100967407227e+01, 1.683654288163430834e+01
1.449443125724792480e+01, 1.736609634137790437e+01
1.460460376739501953e+01, 1.775607767001325854e+01
1.471363162994384766e+01, 1.806614015026913833e+01
1.483796024322509766e+01, 1.835875231237223915e+01
1.496135568618774414e+01, 1.864281690807592184e+01
1.509025120735168457e+01, 1.886512600047635857e+01
1.521489405632019043e+01, 1.910295596789336869e+01
1.532476592063903809e+01, 1.933305769539040497e+01
1.545007610321044922e+01, 1.955922237592384505e+01
1.557142829895019531e+01, 1.985223246786722129e+01
1.571581721305847168e+01, 2.007914977728519901e+01
1.583354544639587402e+01, 2.032690434896903398e+01
1.595980739593505859e+01, 2.058141982931786984e+01
1.609934544563293457e+01, 2.083015932442140183e+01
1.624375343322753906e+01, 2.107545618212073535e+01
1.636057138442993164e+01, 2.132800951697465308e+01
1.651565217971801758e+01, 2.155960563041475453e+01
1.666472148895263672e+01, 2.179813872228763216e+01
1.679070138931274414e+01, 2.209686113295812504e+01
1.693024992942810059e+01, 2.228577729402838870e+01
1.705824851989746094e+01, 2.251441790979033186e+01
1.717396068572998047e+01, 2.274298822738326109e+01
1.729739642143249512e+01, 2.298947368480624220e+01
1.745128560066223145e+01, 2.298051965223555726e+01
1.756043672561645508e+01, 2.340401826533841145e+01
1.769184279441833496e+01, 2.365016264368367871e+01
1.780937075614929199e+01, 2.389220620553344432e+01
1.796127820014953613e+01, 2.402530503395722050e+01
1.808004546165466309e+01, 2.423774444818957718e+01
1.824810194969177246e+01, 2.443727598287916081e+01
1.840990710258483887e+01, 2.454490972535679205e+01
1.859860372543334961e+01, 2.455529438116354868e+01
1.871328544616699219e+01, 2.428520275833302478e+01
1.883692216873168945e+01, 2.415002222791004982e+01
1.896236515045166016e+01, 2.404825960566603982e+01
1.908755493164062500e+01, 2.403408954003406706e+01
1.919583034515380859e+01, 2.407303646191850888e+01
1.932017827033996582e+01, 2.414856606198828359e+01
1.942770552635192871e+01, 2.422594623178482465e+01
1.956832480430603027e+01, 2.427465633947509716e+01
1.967653965950012207e+01, 2.428340578703720354e+01
1.981743001937866211e+01, 2.425658135189109288e+01
1.994415211677551270e+01, 2.421320134867887219e+01
2.007096529006958008e+01, 2.417300119426628058e+01
2.019510102272033691e+01, 2.414931061937159029e+01
2.029992175102233887e+01, 2.414202394210819946e+01
2.042742419242858887e+01, 2.415372159532183005e+01
2.055954051017761230e+01, 2.417102764017969108e+01
2.072793245315551758e+01, 2.420449116751790797e+01
2.084896254539489746e+01, 2.422636579942112789e+01
2.097078585624694824e+01, 2.425056593548633543e+01
2.108926939964294434e+01, 2.424020042622027660e+01
2.121001553535461426e+01, 2.421728601774004375e+01
2.134169816970825195e+01, 2.418999548114699039e+01
2.146165537834167480e+01, 2.417308732802332472e+01
2.159434723854064941e+01, 2.416722107277181308e+01
2.172984504699707031e+01, 2.417217134945282808e+01
2.184992861747741699e+01, 2.418802190526963969e+01
2.197748756408691406e+01, 2.420107482881916994e+01
2.208176565170288086e+01, 2.420906935119774062e+01
2.220948481559753418e+01, 2.421260108160296198e+01
2.232014441490173340e+01, 2.421031167451326382e+01
2.246346306800842285e+01, 2.420406177005645176e+01
2.259003758430480957e+01, 2.419329665272210050e+01
2.275449848175048828e+01, 2.418680386732291865e+01
2.290044069290161133e+01, 2.418290896865464035e+01
2.308013725280761719e+01, 2.418379598601588398e+01
2.321350097656250000e+01, 2.418779328320494670e+01
2.335095191001892090e+01, 2.419424104332498970e+01
2.346600365638732910e+01, 2.419378594382306602e+01
2.358949470520019531e+01, 2.417127098177688893e+01
2.371447658538818359e+01, 2.413993290485817766e+01
2.383856678009033203e+01, 2.410493907399830249e+01
2.396220397949218750e+01, 2.408442537070695266e+01
2.408938431739807129e+01, 2.409189185429644908e+01
2.421618127822875977e+01, 2.412272729047244013e+01
2.432579946517944336e+01, 2.416831382447445264e+01
2.443570899963378906e+01, 2.422141236549306598e+01
2.458057308197021484e+01, 2.425145931325189608e+01
2.473176550865173340e+01, 2.425611004967738893e+01
2.490002155303955078e+01, 2.421804372538542083e+01
