Time, Velocity
1.916302776336669922e+01, 2.419401125332100833e+01
1.927130031585693359e+01, 2.419432911051364243e+01
1.937921524047851562e+01, 2.419453333132617345e+01
1.948618984222412109e+01, 2.419460140522326341e+01
1.959328079223632812e+01, 2.419457829277833838e+01
1.970157885551452637e+01, 2.419450898525773042e+01
1.980950951576232910e+01, 2.419443583466567560e+01
1.991851425170898438e+01, 2.419437253203723870e+01
2.002774214744567871e+01, 2.419434312410877297e+01
2.013712739944458008e+01, 2.419434411431941356e+01
2.024494051933288574e+01, 2.419435681306645236e+01
2.035423994064331055e+01, 2.419437361633451644e+01
2.046277976036071777e+01, 2.419438633770785074e+01
2.057298851013183594e+01, 2.419438747896727548e+01
2.068108892440795898e+01, 2.419439151790753684e+01
2.079208040237426758e+01, 2.419439392727706206e+01
2.090127849578857422e+01, 2.419438881404542840e+01
2.100968861579895020e+01, 2.419438638899046623e+01
2.111796116828918457e+01, 2.419438843261220384e+01
2.122915101051330566e+01, 2.419439091242480444e+01
2.133760690689086914e+01, 2.419439254323865285e+01
2.144524574279785156e+01, 2.419439122997061986e+01
2.155273866653442383e+01, 2.419439328478630102e+01
2.166286182403564453e+01, 2.419438677607181631e+01
2.177233171463012695e+01, 2.419433267566748569e+01
2.188066983222961426e+01, 2.419421011074345884e+01
2.198822832107543945e+01, 2.419372487032994812e+01
2.209846711158752441e+01, 2.419246607874745436e+01
2.220761084556579590e+01, 2.418980306205460451e+01
2.231612539291381836e+01, 2.418637466196946306e+01
2.242560434341430664e+01, 2.418188438307019084e+01
2.253437471389770508e+01, 2.417688695727292725e+01
2.264454913139343262e+01, 2.417193759863597080e+01
2.275454616546630859e+01, 2.416833735421418083e+01
2.286282372474670410e+01, 2.416586941876766659e+01
2.297090601921081543e+01, 2.416508308049144915e+01
2.308030223846435547e+01, 2.416554200626941551e+01
2.318863630294799805e+01, 2.416685443734373706e+01
2.329747128486633301e+01, 2.416942937257758217e+01
2.340732645988464355e+01, 2.417082881557383800e+01
2.351607966423034668e+01, 2.417379954191666513e+01
2.362519049644470215e+01, 2.417405648558464648e+01
2.373396921157836914e+01, 2.417580740497368552e+01
2.384268999099731445e+01, 2.417502360560450470e+01
2.395105838775634766e+01, 2.417593976623148677e+01
2.405917549133300781e+01, 2.417487436743290630e+01
2.416669654846191406e+01, 2.417540840574780958e+01
2.427702379226684570e+01, 2.417432283972351925e+01
2.438620257377624512e+01, 2.417495547688433177e+01
2.449615716934204102e+01, 2.417396933643482981e+01
2.460439920425415039e+01, 2.417466612362189338e+01
2.471301817893981934e+01, 2.417350793200672143e+01
2.482049250602722168e+01, 2.417423636266938658e+01
2.493040800094604492e+01, 2.417345961486175909e+01
