Time, Acceleration
1.910655713081359863e+01, 3.297150725262922022e-02
1.921440505981445312e+01, 7.735819548165688564e-02
1.932328271865844727e+01, 7.730277708442523377e-02
1.944726252555847168e+01, 5.937648218281745688e-02
1.955597352981567383e+01, 2.107396435095112638e-02
1.967884683609008789e+01, 2.459527044654098021e-02
1.978721690177917480e+01, 1.801582831476311250e-02
1.989570021629333496e+01, 2.154136570935068565e-02
2.000654006004333496e+01, 1.567953155495835013e-02
2.011689901351928711e+01, 1.424019672679928059e-02
2.022790193557739258e+01, 2.695587106706177037e-03
2.035091757774353027e+01, 3.999353040933758749e-03
2.046035838127136230e+01, 9.012596551569655723e-03
2.056707930564880371e+01, 3.444075158260239550e-03
2.067656612396240234e+01, 2.604097970723754079e-03
2.078537130355834961e+01, 6.625143685917867648e-03
2.089435482025146484e+01, 3.043872358068504952e-03
2.100282621383666992e+01, 8.899999325075816110e-04
2.112552428245544434e+01, 9.860684718966025372e-03
2.123458886146545410e+01, 1.476605328646227394e-03
2.134329056739807129e+01, 1.093701356605596142e-02
2.145343208312988281e+01, 9.046901893557807162e-03
2.156247067451477051e+01, 6.733608229906497787e-03
2.167155790328979492e+01, 5.451775876081964636e-03
2.178043985366821289e+01, 4.440638926118921359e-03
2.188956451416015625e+01, 8.460235894341992802e-03
2.199925756454467773e+01, 1.137897895236007198e-03
2.210893011093139648e+01, 1.810755405428552322e-03
2.221706151962280273e+01, 1.678390520239385082e-03
2.232536721229553223e+01, 1.285704003494618801e-03
2.243356752395629883e+01, 7.095001270205393736e-03
2.254344844818115234e+01, 1.549792420357730925e-02
2.265087413787841797e+01, 2.669231415603837490e-02
2.276036691665649414e+01, 6.938123097069753310e-03
2.286875343322753906e+01, 6.527414763240408854e-03
2.297970581054687500e+01, 5.023493569293441784e-03
2.308825421333312988e+01, 3.463103399083526570e-03
2.319818639755249023e+01, 2.218542235625454908e-03
2.330664515495300293e+01, 4.521938308000635343e-01
2.341610670089721680e+01, 3.420927371458249988e-01
2.352388143539428711e+01, 1.294664289934347456e+00
2.363401484489440918e+01, 1.191194252502906892e+00
2.374189996719360352e+01, 2.462681744847259324e+00
2.385001802444458008e+01, 2.283068000983064838e+00
2.395825099945068359e+01, 3.498475710798071958e+00
2.406813669204711914e+01, 3.284469265889611744e+00
2.417546796798706055e+01, 4.203520943327206716e+00
2.428347992897033691e+01, 3.842895994643109159e+00
2.439108228683471680e+01, 3.759033755995117687e+00
2.450032377243041992e+01, 4.006738342220700133e+00
2.460906338691711426e+01, 3.836830094334690688e+00
2.471720266342163086e+01, 4.009797778908334998e+00
2.482599639892578125e+01, 3.693981198605806426e+00
2.493470573425292969e+01, 3.821691439214323971e+00
