Time, Velocity
1.724909830093383789e+01, 2.244293802631780110e+01
1.735840678215026855e+01, 2.264210202458202659e+01
1.746821832656860352e+01, 2.282776008833618064e+01
1.757827877998352051e+01, 2.299934533257726343e+01
1.768655323982238770e+01, 2.301023922077243355e+01
1.779612278938293457e+01, 2.334225081972823901e+01
1.790619659423828125e+01, 2.360099296791079126e+01
1.801466178894042969e+01, 2.380474940249988336e+01
1.812450528144836426e+01, 2.399482378769831570e+01
1.823235559463500977e+01, 2.415038061121780899e+01
1.834042787551879883e+01, 2.425653798526441562e+01
1.844998311996459961e+01, 2.429883979754725587e+01
1.856044220924377441e+01, 2.428892315477754593e+01
1.867003488540649414e+01, 2.425377848824730620e+01
1.878049659729003906e+01, 2.421462006373101161e+01
1.888831996917724609e+01, 2.418616291863257217e+01
1.899821114540100098e+01, 2.417306598372034188e+01
1.910655713081359863e+01, 2.417237846572508531e+01
1.921440505981445312e+01, 2.417879842028269621e+01
1.932328271865844727e+01, 2.418758630940705601e+01
1.944726252555847168e+01, 2.419551513191842318e+01
1.955597352981567383e+01, 2.419902018259269383e+01
1.967884683609008789e+01, 2.419944953638147922e+01
1.978721690177917480e+01, 2.419796923351323414e+01
1.989570021629333496e+01, 2.419601588305540218e+01
2.000654006004333496e+01, 2.419436744241571802e+01
2.011689901351928711e+01, 2.419339732484060335e+01
2.022790193557739258e+01, 2.419319036481105911e+01
2.035091757774353027e+01, 2.419351289975394437e+01
2.046035838127136230e+01, 2.419395680368133483e+01
2.056707930564880371e+01, 2.419434988610892034e+01
2.067656612396240234e+01, 2.419458312672533040e+01
2.078537130355834961e+01, 2.419466124586277189e+01
2.089435482025146484e+01, 2.419461638982145146e+01
2.100282621383666992e+01, 2.419451851112578566e+01
2.112552428245544434e+01, 2.419441326509445744e+01
2.123458886146545410e+01, 2.419435361579440169e+01
2.134329056739807129e+01, 2.419432994087354416e+01
2.145343208312988281e+01, 2.419433589057558720e+01
2.156247067451477051e+01, 2.419435395514217291e+01
2.167155790328979492e+01, 2.419437675588051206e+01
2.178043985366821289e+01, 2.419439168034841714e+01
2.188956451416015625e+01, 2.419440388417801557e+01
2.199925756454467773e+01, 2.419440381561070552e+01
2.210893011093139648e+01, 2.419440200300581267e+01
2.221706151962280273e+01, 2.419439994211654721e+01
2.232536721229553223e+01, 2.419439631574837080e+01
2.243356752395629883e+01, 2.419438785944401005e+01
2.254344844818115234e+01, 2.419438546774265930e+01
2.265087413787841797e+01, 2.419438178676631068e+01
2.276036691665649414e+01, 2.419437947644803799e+01
2.286875343322753906e+01, 2.419438155095893705e+01
2.297970581054687500e+01, 2.419438252870956063e+01
2.308825421333312988e+01, 2.419438324773523163e+01
2.319818639755249023e+01, 2.419438391043585668e+01
2.330664515495300293e+01, 2.419436179946608334e+01
2.341610670089721680e+01, 2.419420695079413264e+01
2.352388143539428711e+01, 2.419354884256937410e+01
2.363401484489440918e+01, 2.419233087557774553e+01
2.374189996719360352e+01, 2.419033252418804736e+01
2.385001802444458008e+01, 2.418677077514624330e+01
2.395825099945068359e+01, 2.418281286169512256e+01
2.406813669204711914e+01, 2.417778973476816162e+01
2.417546796798706055e+01, 2.417383470608692519e+01
2.428347992897033691e+01, 2.416929204399984243e+01
2.439108228683471680e+01, 2.416824441068440521e+01
2.450032377243041992e+01, 2.416569421023582365e+01
2.460906338691711426e+01, 2.416747089752056610e+01
2.471720266342163086e+01, 2.416777079082229562e+01
2.482599639892578125e+01, 2.417074043328282329e+01
2.493470573425292969e+01, 2.417196359793921445e+01
