Time, Acceleration
2.054156446456909180e+01, 2.211497173308571082e-02
2.065127611160278320e+01, 3.214026135292201523e-03
2.076025295257568359e+01, 3.739675986045643604e-03
2.088441014289855957e+01, 3.310746503513429129e-03
2.100912475585937500e+01, 2.217813495607600174e-02
2.111778783798217773e+01, 3.193212494106879937e-03
2.122527694702148438e+01, 2.431155879310573434e-02
2.133256077766418457e+01, 5.391633395711479051e-03
2.144108581542968750e+01, 6.792620889768441299e-03
2.155020976066589355e+01, 5.994541917364534962e-03
2.166012024879455566e+01, 4.521426407600170026e-03
2.176933121681213379e+01, 3.103826792101732797e-03
2.187989759445190430e+01, 9.934078397689335288e-03
2.200264096260070801e+01, 1.025447552597437287e-03
2.211361026763916016e+01, 1.673811117479448787e-03
2.222412872314453125e+01, 1.507265799721852146e-03
2.233217477798461914e+01, 1.183291598907368304e-03
2.244038915634155273e+01, 7.762335623875807116e-04
2.254844331741333008e+01, 4.669806819721093499e-04
2.265838694572448730e+01, 2.685460000350385276e-04
2.276768732070922852e+01, 1.656611046853536729e-04
2.287617063522338867e+01, 6.443449908619704181e-03
2.298539924621582031e+01, 2.429116647403542061e-03
2.309449458122253418e+01, 2.487861616820640203e-03
2.320306301116943359e+01, 4.112954121853980016e-01
2.331158995628356934e+01, 3.741448025045676640e-01
2.342196655273437500e+01, 1.067224055069696531e+00
2.353147768974304199e+01, 1.302813936837520226e+00
2.364076328277587891e+01, 2.175978839100172646e+00
2.374939084053039551e+01, 2.356598859774384547e+00
2.386067962646484375e+01, 3.523613877141247741e+00
2.396996450424194336e+01, 3.288001527079546626e+00
2.409326124191284180e+01, 4.134515775950642791e+00
2.420219874382019043e+01, 3.695448817494934257e+00
2.431149935722351074e+01, 4.377087958590315964e+00
2.442171049118041992e+01, 3.924315089400875589e+00
2.452982330322265625e+01, 4.423511139668895531e+00
2.463946342468261719e+01, 3.943223694219218700e+00
2.474841737747192383e+01, 4.315442541555222000e+00
2.485784316062927246e+01, 3.854609557320386681e+00
2.496932578086853027e+01, 3.574765968305521291e+00
