Time, Acceleration
1.741246032714843750e+01, 1.723989432865073335e+00
1.752213025093078613e+01, 4.427819448034354677e-01
1.763154911994934082e+01, 3.231541127538978042e+00
1.774042105674743652e+01, 2.368907549516825473e+00
1.784948039054870605e+01, 1.902916924401997667e+00
1.795975565910339355e+01, 1.659792766287076615e+00
1.806942725181579590e+01, 1.530384509801029580e+00
1.817862558364868164e+01, 1.127369048209373670e+00
1.830391263961791992e+01, 3.658287071873794205e-01
1.841514587402343750e+01, 1.316990379593829807e-01
1.852305054664611816e+01, 3.856474080683975347e-01
1.863256120681762695e+01, 4.053314029635332050e-01
1.874449086189270020e+01, 2.855895082303009924e-01
1.885308980941772461e+01, 1.344829171389939904e-01
1.896320843696594238e+01, 7.790582715358219598e-03
1.907208752632141113e+01, 8.480640304771774884e-02
1.918192100524902344e+01, 1.041364342805332771e-01
1.928930664062500000e+01, 8.445170731238899053e-02
1.939722132682800293e+01, 5.796049815277592304e-02
1.950685286521911621e+01, 9.075789180359016689e-03
1.961622500419616699e+01, 1.860522556669804567e-02
1.972517728805541992e+01, 2.729959806291761687e-02
1.984919762611389160e+01, 2.281728851315739659e-02
1.996014976501464844e+01, 1.264263292883440089e-02
2.006966447830200195e+01, 2.561725978937780170e-03
2.017776441574096680e+01, 4.290961342314442671e-03
2.028889417648315430e+01, 6.471073763149805431e-03
2.041395020484924316e+01, 6.195849290536975355e-03
2.052244162559509277e+01, 3.754770021002697567e-03
2.063199353218078613e+01, 9.347534841624107653e-04
2.074039173126220703e+01, 9.618060481977307999e-04
2.084969520568847656e+01, 1.858133006841723679e-03
2.095788073539733887e+01, 1.813067284205752486e-03
2.106776809692382812e+01, 1.214891382895144038e-03
2.117747044563293457e+01, 5.434643528220362485e-04
2.128813028335571289e+01, 5.294890729471328841e-04
2.139826536178588867e+01, 3.505975781157757011e-04
2.150632047653198242e+01, 5.168867066382688792e-04
2.161707210540771484e+01, 5.716786459966608381e-04
2.172659778594970703e+01, 5.624561016859162214e-04
2.183504891395568848e+01, 8.022343699471075316e-06
2.194270443916320801e+01, 6.198267783474875614e-06
2.205114459991455078e+01, 3.955622133906670258e-05
2.215956091880798340e+01, 2.287728732663282455e-05
2.226856374740600586e+01, 2.089031291626775987e-04
2.237731933593750000e+01, 2.936192458946607076e-06
2.248529648780822754e+01, 2.218855485097245492e-02
2.259456706047058105e+01, 1.518405231208100510e-02
2.270409679412841797e+01, 2.697190256694357788e-02
2.281399941444396973e+01, 9.173564561123150052e-03
2.292559790611267090e+01, 8.306035687059691933e-03
2.303516316413879395e+01, 6.481047932479271079e-03
2.314305806159973145e+01, 4.550343809663388514e-03
2.325148868560791016e+01, 3.259167539159891769e-01
2.336322784423828125e+01, 4.215452136157358809e-01
2.347413635253906250e+01, 1.203774804822145494e+00
2.358492946624755859e+01, 2.535651296951959122e+00
2.369412779808044434e+01, 2.382502978836098073e+00
2.380591177940368652e+01, 3.579327075706301819e+00
2.391578817367553711e+01, 3.325940902648058639e+00
2.402474880218505859e+01, 3.508355362962737978e+00
2.413375520706176758e+01, 3.930436519197453737e+00
2.425901889801025391e+01, 4.513029936599392222e+00
2.436777210235595703e+01, 3.947760384275566636e+00
2.447857546806335449e+01, 3.792628552649302875e+00
2.458714079856872559e+01, 3.840796889988355556e+00
2.469525265693664551e+01, 3.625521242657697041e+00
2.482048439979553223e+01, 3.679440667759536598e+00
2.492883992195129395e+01, 4.108638149783069515e+00
