Time, Acceleration
1.870722079277038574e+01, 7.216691628237595357e-02
1.881711459159851074e+01, 5.427947194403014153e-02
1.892699146270751953e+01, 2.714837083579006022e-02
1.903405618667602539e+01, 8.801258429915487930e-03
1.914280200004577637e+01, 1.878667795636257062e-02
1.925061345100402832e+01, 1.766345769975481705e-02
1.935896658897399902e+01, 1.211698765468409780e-02
1.946921539306640625e+01, 9.959205939508268546e-03
1.957778358459472656e+01, 3.768597428725152000e-03
1.968625068664550781e+01, 3.527996970887100573e-03
1.979443120956420898e+01, 3.752741894520515362e-03
1.990291690826416016e+01, 3.249573232761377405e-03
2.001014065742492676e+01, 2.274629600286178638e-02
2.011707472801208496e+01, 2.408993683078100058e-03
2.022577595710754395e+01, 5.601390225737781260e-03
2.033391094207763672e+01, 3.662238027142888149e-03
2.044232964515686035e+01, 3.468332051205243356e-03
2.055065631866455078e+01, 2.757666337980791554e-03
2.066142654418945312e+01, 1.941993103209895422e-03
2.076910138130187988e+01, 1.284243918457738266e-03
2.087797856330871582e+01, 7.815921722909956052e-04
2.098891401290893555e+01, 5.267448802647231977e-04
2.109915137290954590e+01, 6.941457066798650865e-04
2.120859289169311523e+01, 1.532524894709801479e-04
2.131668615341186523e+01, 7.969713590208410750e-05
2.142614078521728516e+01, 4.912858153979529033e-05
2.153493309020996094e+01, 3.452876286673878578e-05
2.164355897903442383e+01, 3.322205646434065758e-05
2.175371241569519043e+01, 4.675115631800206409e-06
2.186118268966674805e+01, 5.104067726494186973e-06
2.196993732452392578e+01, 1.728326651573297568e-06
2.208032178878784180e+01, 5.871284463000061919e-06
2.218982267379760742e+01, 5.018215742893517017e-04
2.229854440689086914e+01, 6.695987394778057933e-05
2.240610575675964355e+01, 1.477777627710050547e-04
2.251528477668762207e+01, 3.192207705190803768e-01
2.262263417243957520e+01, 1.292475899295299380e+00
2.273293566703796387e+01, 1.146248808715765621e+00
2.284221887588500977e+01, 2.411168645587395076e+00
2.295301938056945801e+01, 2.288371912394294494e+00
2.306099176406860352e+01, 3.476099854633210917e+00
2.316978263854980469e+01, 3.268250212031665214e+00
2.327748370170593262e+01, 3.345544118521719845e+00
2.338680362701416016e+01, 3.852617937941432924e+00
2.349592947959899902e+01, 4.536273985823338073e+00
2.360370993614196777e+01, 4.074718142308848101e+00
2.371232295036315918e+01, 3.913236855885968257e+00
2.381998038291931152e+01, 4.095041427966509495e+00
2.392750430107116699e+01, 3.848349442656751940e+00
2.403761339187622070e+01, 3.997539510507090998e+00
2.414580845832824707e+01, 3.719518129037083121e+00
2.425455665588378906e+01, 3.815571500372663571e+00
2.436343955993652344e+01, 3.548736227038321367e+00
2.447257900238037109e+01, 3.732825975830539544e+00
2.458063578605651855e+01, 3.501262055186270317e+00
2.469067478179931641e+01, 3.684895821092500245e+00
2.479935669898986816e+01, 3.498908723155603528e+00
2.490828585624694824e+01, 3.666184758760789641e+00
