Time, Velocity
1.121964049339294434e+01, 9.505840669020590994e+00
1.134388279914855957e+01, 9.877862449608809214e+00
1.145399451255798340e+01, 1.020187157204925299e+01
1.156191182136535645e+01, 1.056037740062171437e+01
1.168576693534851074e+01, 1.090896520678543347e+01
1.179614067077636719e+01, 1.115409840460631408e+01
1.192017459869384766e+01, 1.156952902118484872e+01
1.204502534866333008e+01, 1.226563021826802213e+01
1.215474748611450195e+01, 1.274512496597018263e+01
1.226318669319152832e+01, 1.310610846566426169e+01
1.237298250198364258e+01, 1.347215800735781421e+01
1.249711060523986816e+01, 1.381952184919099658e+01
1.260621142387390137e+01, 1.410225911602259252e+01
1.271497225761413574e+01, 1.437590092830683730e+01
1.282428288459777832e+01, 1.466160860883013228e+01
1.293411993980407715e+01, 1.493639610367913306e+01
1.304369759559631348e+01, 1.520825541307314310e+01
1.315490150451660156e+01, 1.548629144846453798e+01
1.327945613861083984e+01, 1.574967789083062719e+01
1.338825201988220215e+01, 1.599492927984889157e+01
1.349693965911865234e+01, 1.626218970439571265e+01
1.360498714447021484e+01, 1.653322775520363308e+01
1.371432805061340332e+01, 1.678204418261890751e+01
1.382330513000488281e+01, 1.686396934414540638e+01
1.393133354187011719e+01, 1.724385187411884601e+01
1.405484390258789062e+01, 1.767378098628418215e+01
1.416381931304931641e+01, 1.800219675967435862e+01
1.427254152297973633e+01, 1.826274592848608336e+01
1.438254141807556152e+01, 1.850473682583384161e+01
1.449028158187866211e+01, 1.874051788330597645e+01
1.459912228584289551e+01, 1.895641136520014669e+01
1.470789742469787598e+01, 1.916704243698852395e+01
1.481683015823364258e+01, 1.939078172447133142e+01
1.492577004432678223e+01, 1.960489477911088230e+01
1.503321623802185059e+01, 1.980366448298406823e+01
1.514202737808227539e+01, 2.001332690004662851e+01
1.525382900238037109e+01, 2.024197382922951860e+01
1.537803030014038086e+01, 2.046141717559521211e+01
1.548679637908935547e+01, 2.068293381017275578e+01
1.561098551750183105e+01, 2.091042311033241674e+01
1.573445248603820801e+01, 2.114282758972915133e+01
1.585920786857604980e+01, 2.136915255651578605e+01
1.598448634147644043e+01, 2.158873205167261489e+01
1.609382343292236328e+01, 2.178136686636205965e+01
1.620209789276123047e+01, 2.198264516452474027e+01
1.631155800819396973e+01, 2.218317170753023859e+01
1.643607330322265625e+01, 2.239340143571076780e+01
1.654478526115417480e+01, 2.258363783180083928e+01
1.665367460250854492e+01, 2.277502703830989361e+01
1.676229786872863770e+01, 2.296645000651077595e+01
1.687019872665405273e+01, 2.296717830342907263e+01
1.697950720787048340e+01, 2.328210553301454055e+01
1.708862447738647461e+01, 2.356164826715445315e+01
1.721253347396850586e+01, 2.380057381821344720e+01
1.732136535644531250e+01, 2.397239430881502287e+01
1.742906236648559570e+01, 2.414591692993167626e+01
1.753873276710510254e+01, 2.426725856348787502e+01
1.764701604843139648e+01, 2.431894623660907584e+01
1.775436925888061523e+01, 2.431216627201193248e+01
1.786395692825317383e+01, 2.426891378160722823e+01
1.797301840782165527e+01, 2.422226846059643890e+01
1.808335256576538086e+01, 2.418424203406387818e+01
1.819351863861083984e+01, 2.416468012153123368e+01
1.830116462707519531e+01, 2.416301585005465213e+01
1.841019797325134277e+01, 2.417155867360751031e+01
1.851825380325317383e+01, 2.418449279035059973e+01
1.862684988975524902e+01, 2.419536978029972829e+01
1.873820495605468750e+01, 2.420110619681405595e+01
1.884701132774353027e+01, 2.420254976800308810e+01
1.895679330825805664e+01, 2.420077114156973153e+01
1.906598639488220215e+01, 2.419758948887729844e+01
1.917466711997985840e+01, 2.419476126041407582e+01
1.928500628471374512e+01, 2.419285702095797674e+01
1.939418554306030273e+01, 2.419230441335408699e+01
1.950168728828430176e+01, 2.419261537660655392e+01
1.962592840194702148e+01, 2.419341593359861164e+01
1.973620295524597168e+01, 2.419425755988834581e+01
1.984688568115234375e+01, 2.419476437734132546e+01
1.995433020591735840e+01, 2.419495372648997744e+01
2.006433248519897461e+01, 2.419489310388064851e+01
2.017429590225219727e+01, 2.419469462154150108e+01
2.028150916099548340e+01, 2.419447050704027902e+01
2.039152002334594727e+01, 2.419431893948294743e+01
2.050050091743469238e+01, 2.419424153148911216e+01
2.060961818695068359e+01, 2.419424942054827454e+01
2.073238110542297363e+01, 2.419430178079046101e+01
2.085627198219299316e+01, 2.419436175134180189e+01
2.096518182754516602e+01, 2.419440137975476901e+01
2.107323360443115234e+01, 2.419442509998381041e+01
2.118124198913574219e+01, 2.419442562789105367e+01
2.129124522209167480e+01, 2.419441635157010140e+01
2.140110969543457031e+01, 2.419440316572932304e+01
2.151187682151794434e+01, 2.419439180028742697e+01
2.161973094940185547e+01, 2.419438802812505429e+01
2.172813487052917480e+01, 2.419438042189869265e+01
2.183703923225402832e+01, 2.419438043326863053e+01
2.194580984115600586e+01, 2.419438043926946236e+01
2.205579733848571777e+01, 2.419438616478403503e+01
2.216603922843933105e+01, 2.419438998084626036e+01
2.227677917480468750e+01, 2.419439188840361865e+01
2.238543224334716797e+01, 2.419424325292008504e+01
2.249233889579772949e+01, 2.419411360735108119e+01
2.260148477554321289e+01, 2.419276648473656621e+01
2.271195316314697266e+01, 2.419156689216010037e+01
2.282049036026000977e+01, 2.418707588502457995e+01
2.292678761482238770e+01, 2.418396672742015596e+01
2.303517222404479980e+01, 2.417786190717045969e+01
2.314337682723999023e+01, 2.417352938199126200e+01
2.326923441886901855e+01, 2.416756490530729806e+01
2.337872576713562012e+01, 2.416587463578343176e+01
2.348796582221984863e+01, 2.416382996520276194e+01
2.359504413604736328e+01, 2.416503725381211964e+01
2.370496940612792969e+01, 2.416527260538038036e+01
2.381476140022277832e+01, 2.416818516456618937e+01
2.392409920692443848e+01, 2.416983451356313140e+01
2.403506731986999512e+01, 2.417257615211913446e+01
2.414330863952636719e+01, 2.417407720039666330e+01
2.425265359878540039e+01, 2.417569036625343770e+01
2.436115288734436035e+01, 2.417599876817527615e+01
2.446963310241699219e+01, 2.417649740310315565e+01
2.457731962203979492e+01, 2.417596483174508748e+01
2.468719768524169922e+01, 2.417571015833261683e+01
2.481024026870727539e+01, 2.417477425572509375e+01
2.493288612365722656e+01, 2.417469160356786162e+01
