Time, Acceleration
1.145399451255798340e+01, 3.085173773780316875e+00
1.156191182136535645e+01, 3.021959033706405506e+00
1.168576693534851074e+01, 3.577534099514275479e+00
1.179614067077636719e+01, 8.196834261857153248e-01
1.192017459869384766e+01, 7.042337612085995069e+00
1.204502534866333008e+01, 4.975351283972623939e+00
1.215474748611450195e+01, 3.947050857993490425e+00
1.226318669319152832e+01, 3.350364691307205156e+00
1.237298250198364258e+01, 2.971692196725876922e+00
1.249711060523986816e+01, 2.766574956704519028e+00
1.260621142387390137e+01, 3.014516798366670525e+00
1.271497225761413574e+01, 2.817481253467316371e+00
1.282428288459777832e+01, 2.665881256128323162e+00
1.293411993980407715e+01, 3.345888200205297647e+00
1.304369759559631348e+01, 4.184550733849485837e+00
1.315490150451660156e+01, 3.736888153404666735e+00
1.327945613861083984e+01, 4.976652244353916288e+00
1.338825201988220215e+01, 4.097905378787859654e+00
1.349693965911865234e+01, 3.280975893084459916e+00
1.360498714447021484e+01, 2.662711442709330800e+00
1.371432805061340332e+01, 2.750329802918999533e+00
1.382330513000488281e+01, 9.319857084807884329e-01
1.393133354187011719e+01, 4.511275207014157296e+00
1.405484390258789062e+01, 3.280477595198826979e+00
1.416381931304931641e+01, 2.650263103042056922e+00
1.427254152297973633e+01, 2.339092990168990749e+00
1.438254141807556152e+01, 2.170497857062546831e+00
1.449028158187866211e+01, 2.074938843239018116e+00
1.459912228584289551e+01, 2.021613246026595867e+00
1.470789742469787598e+01, 1.989409407887042125e+00
1.481683015823364258e+01, 1.964449534226693439e+00
1.492577004432678223e+01, 1.945706469562886065e+00
1.503321623802185059e+01, 1.930875221199716441e+00
1.514202737808227539e+01, 1.915832719270805562e+00
1.525382900238037109e+01, 1.899936668509891069e+00
1.537803030014038086e+01, 1.885575219695805327e+00
1.548679637908935547e+01, 1.870981321897224436e+00
1.561098551750183105e+01, 1.855583773514495327e+00
1.573445248603820801e+01, 1.839856778831503670e+00
1.585920786857604980e+01, 1.824743932273670710e+00
1.598448634147644043e+01, 1.810400149570773554e+00
1.609382343292236328e+01, 1.797203149727911731e+00
1.620209789276123047e+01, 1.784293821040928041e+00
1.631155800819396973e+01, 1.771448651871524671e+00
1.643607330322265625e+01, 1.757728535635707745e+00
1.654478526115417480e+01, 1.744741699160322179e+00
1.665367460250854492e+01, 1.732058812427741623e+00
1.676229786872863770e+01, 1.719139664614917962e+00
1.687019872665405273e+01, 4.446915427766333639e-01
1.697950720787048340e+01, 2.973503879946907347e+00
1.708862447738647461e+01, 2.196844952240212479e+00
1.721253347396850586e+01, 1.783801009456903675e+00
1.732136535644531250e+01, 1.615420160665458127e+00
1.742906236648559570e+01, 1.401236228525406080e+00
1.753873276710510254e+01, 8.333940260277132861e-01
1.764701604843139648e+01, 1.990913907451508091e-01
1.775436925888061523e+01, 2.462159622592691721e-01
1.786395692825317383e+01, 4.490571278178627779e-01
1.797301840782165527e+01, 4.215979596407997132e-01
1.808335256576538086e+01, 2.743514500743711171e-01
1.819351863861083984e+01, 9.624950546145477626e-02
1.830116462707519531e+01, 4.495371197742323299e-02
1.841019797325134277e+01, 1.108918163042348637e-01
1.851825380325317383e+01, 1.137566403343641258e-01
1.862684988975524902e+01, 7.900658907178748080e-02
1.873820495605468750e+01, 3.519106654830567865e-02
1.884701132774353027e+01, 2.631591480725352719e-03
1.895679330825805664e+01, 2.436406866786310771e-02
1.906598639488220215e+01, 2.944477830235464264e-02
1.917466711997985840e+01, 2.332863127432458286e-02
1.928500628471374512e+01, 1.143889683771330892e-02
1.939418554306030273e+01, 2.554720387908696825e-03
1.950168728828430176e+01, 2.151299742761084502e-02
1.962592840194702148e+01, 8.691765799701338738e-03
1.973620295524597168e+01, 7.133411562405337671e-03
1.984688568115234375e+01, 4.264378139004160705e-03
1.995433020591735840e+01, 2.112228171763901995e-03
2.006433248519897461e+01, 5.203962436138617753e-03
2.017429590225219727e+01, 2.666476892088337838e-02
2.028150916099548340e+01, 7.797311433892282692e-03
2.039152002334594727e+01, 7.787676169938830689e-03
2.050050091743469238e+01, 6.148682535804484046e-03
2.060961818695068359e+01, 4.463361137552963702e-03
2.073238110542297363e+01, 2.920219368759937456e-03
2.085627198219299316e+01, 1.723418201441928458e-03
2.096518182754516602e+01, 9.925297818060966649e-04
2.107323360443115234e+01, 5.813507962347938193e-04
2.118124198913574219e+01, 3.243515149743590666e-04
2.129124522209167480e+01, 2.001386175626443744e-04
2.140110969543457031e+01, 9.708659472800378130e-05
2.151187682151794434e+01, 6.615083002961202690e-05
2.161973094940185547e+01, 5.733041728104925445e-05
2.172813487052917480e+01, 1.523528928814074866e-05
2.183703923225402832e+01, 2.827540943433759903e-05
2.194580984115600586e+01, 3.885546009281532739e-05
2.205579733848571777e+01, 3.072958451606713397e-06
2.216603922843933105e+01, 1.638032927075983025e-06
2.227677917480468750e+01, 1.543859866615093779e-06
2.238543224334716797e+01, 3.115855225287859076e-01
2.249233889579772949e+01, 4.088011128624666202e-01
2.260148477554321289e+01, 1.142289644102087776e+00
2.271195316314697266e+01, 1.421418398514228132e+00
2.282049036026000977e+01, 2.333589446587962524e+00
2.292678761482238770e+01, 2.512120187472903776e+00
2.303517222404479980e+01, 3.340963177327435751e+00
2.314337682723999023e+01, 3.369440438328949128e+00
2.326923441886901855e+01, 3.986229906622158037e+00
2.337872576713562012e+01, 3.858638119677038958e+00
2.348796582221984863e+01, 4.109657957839927711e+00
2.359504413604736328e+01, 3.998590344887437809e+00
2.370496940612792969e+01, 4.141562667761597538e+00
2.381476140022277832e+01, 3.865993547088843130e+00
2.392409920692443848e+01, 4.000472593879167427e+00
2.403506731986999512e+01, 3.753006349923834417e+00
2.414330863952636719e+01, 3.761619982050233180e+00
2.425265359878540039e+01, 3.545237065158217238e+00
2.436115288734436035e+01, 3.910422110902616044e+00
2.446963310241699219e+01, 3.437621734849252153e+00
2.457731962203979492e+01, 3.875197559984677742e+00
2.468719768524169922e+01, 3.437702408700467949e+00
2.481024026870727539e+01, 3.607927620132962421e+00
2.493288612365722656e+01, 3.497865917052891849e+00
