Time, Acceleration
1.421404886245727539e+01, 3.225157434770567821e+00
1.433695125579833984e+01, 4.036955506521161752e+00
1.447600769996643066e+01, 2.872853782438248071e+00
1.460229706764221191e+01, 3.455901961633677910e+00
1.475260758399963379e+01, 6.375396382515995164e+00
1.486716246604919434e+01, 4.900266405864327268e+00
1.499257779121398926e+01, 3.442798990039823703e+00
1.516336750984191895e+01, 1.173218450609624153e+00
1.534276914596557617e+01, 3.562772533257283936e+00
1.546767759323120117e+01, 2.846870632157191494e+00
1.559216880798339844e+01, 2.353514516728216321e+00
1.580196142196655273e+01, 2.088309736896773128e+00
1.593236589431762695e+01, 2.286250961993899544e+00
1.603828597068786621e+01, 2.134526028147305077e+00
1.617124724388122559e+01, 2.113095835560103275e+00
1.629171371459960938e+01, 1.998666193122503154e+00
1.641597819328308105e+01, 1.928038633262443735e+00
1.654141759872436523e+01, 1.904007732560592414e+00
1.666419219970703125e+01, 1.906526310459137230e+00
1.677288508415222168e+01, 1.919438770660178539e+00
1.691220426559448242e+01, 1.898155303220133705e+00
1.703903293609619141e+01, 1.867075744931419257e+00
1.716500878334045410e+01, 1.829859687861674855e+00
1.729833722114562988e+01, 1.816405221557900740e+00
1.741255211830139160e+01, 1.791134830468136263e+00
1.754879021644592285e+01, 1.776357752900191933e+00
1.774867105484008789e+01, 1.764659366257049333e+00
1.791728663444519043e+01, 1.738021198787248700e+00
1.803285503387451172e+01, 1.721771485927566347e+00
1.815405607223510742e+01, 4.533246325036175417e-01
1.828460001945495605e+01, 3.138709555041272026e+00
1.843028306961059570e+01, 1.908931678614079086e+00
1.858232164382934570e+01, 1.647609869068644262e+00
1.869668769836425781e+01, 1.505578830580107885e+00
1.890818309783935547e+01, 1.210615458184552740e+00
1.911444282531738281e+01, 4.743436916270371562e-01
1.922464728355407715e+01, 1.327608134046840138e-01
1.934911608695983887e+01, 8.322661456171561722e-01
1.945863819122314453e+01, 1.064005076097037650e+00
1.958289861679077148e+01, 8.812146779669857155e-01
1.972574806213378906e+01, 3.905166623248076396e-01
1.983260345458984375e+01, 1.073699923928291278e-01
1.999461483955383301e+01, 4.074703825767198584e-01
2.018078589439392090e+01, 6.548168809447082461e-01
2.034177470207214355e+01, 6.591481165250271390e-01
2.046322870254516602e+01, 2.021332009022693277e-01
2.062307858467102051e+01, 1.037090917676861956e-01
2.077651619911193848e+01, 4.629209431262289454e-01
2.090309691429138184e+01, 6.938725786682168328e-01
2.102673006057739258e+01, 5.057522995443245462e-01
2.113539266586303711e+01, 2.097551789465093020e-01
2.125905919075012207e+01, 9.175120397655894822e-02
2.138416361808776855e+01, 2.950275678045117256e-01
2.152425622940063477e+01, 3.402889494539311777e-01
2.163267683982849121e+01, 2.464961499164458614e-01
2.177240204811096191e+01, 9.998514837841956937e-02
2.188245415687561035e+01, 4.196004130612600996e-02
2.199259519577026367e+01, 1.505254087130841467e-01
2.210994338989257812e+01, 1.921767532726815220e-01
2.223262357711791992e+01, 1.724991330093672559e-01
2.239134621620178223e+01, 8.559462416242206995e-02
2.250253820419311523e+01, 2.803277992033450725e-02
2.262629795074462891e+01, 9.566053944155983313e-02
2.274984097480773926e+01, 1.191717102022602087e-01
2.288938236236572266e+01, 8.547292656038206482e-02
2.301484894752502441e+01, 2.685706421058484464e-02
2.315354800224304199e+01, 3.357693283931433709e-02
2.328247809410095215e+01, 6.064723924302152513e-02
2.339630651473999023e+01, 6.835638245060506046e-02
2.351386547088623047e+01, 4.527830408727255562e-02
2.364182829856872559e+01, 1.759694459942687944e-02
2.374893593788146973e+01, 1.669010354301900256e-02
2.389023089408874512e+01, 4.138797218954745061e-01
2.402843928337097168e+01, 1.478137095868026218e+00
2.416021132469177246e+01, 1.438440400207822600e+00
2.427714252471923828e+01, 2.808550003931828076e+00
2.440424227714538574e+01, 3.058821407016633742e+00
2.454225778579711914e+01, 4.058162177122521364e+00
2.468293333053588867e+01, 4.041248513682109689e+00
2.481177830696105957e+01, 4.602195981568479866e+00
