Time, Velocity
2.163267683982849121e+01, 2.422107561898232220e+01
2.177240204811096191e+01, 2.423964081024258022e+01
2.188245415687561035e+01, 2.424123260793454904e+01
2.199259519577026367e+01, 2.422887095831229232e+01
2.210994338989257812e+01, 2.421112809113645170e+01
2.223262357711791992e+01, 2.418680442597791469e+01
2.239134621620178223e+01, 2.417002463613860641e+01
2.250253820419311523e+01, 2.416685640438937810e+01
2.262629795074462891e+01, 2.417520725747479204e+01
2.274984097480773926e+01, 2.419024292076304405e+01
2.288938236236572266e+01, 2.420411041807888708e+01
2.301484894752502441e+01, 2.421087997776573530e+01
2.315354800224304199e+01, 2.420944972668663908e+01
2.328247809410095215e+01, 2.420463265559140709e+01
2.339630651473999023e+01, 2.419567287110645992e+01
2.351386547088623047e+01, 2.418811886258493971e+01
2.364182829856872559e+01, 2.418505062426567065e+01
2.374893593788146973e+01, 2.418550959741604345e+01
2.389023089408874512e+01, 2.418950901152546251e+01
2.402843928337097168e+01, 2.419394578687481356e+01
2.416021132469177246e+01, 2.419507774627700769e+01
2.427714252471923828e+01, 2.419155852014205266e+01
2.440424227714538574e+01, 2.418240948376789490e+01
2.454225778579711914e+01, 2.417042682850867763e+01
2.468293333053588867e+01, 2.415891676541133748e+01
2.481177830696105957e+01, 2.414884012857885054e+01
