Time, Velocity
1.753287720680236816e+01, 2.365483761988106082e+01
1.764208316802978516e+01, 2.384784487345669035e+01
1.774848151206970215e+01, 2.402638407706070112e+01
1.785546422004699707e+01, 2.417243737053474106e+01
1.796484255790710449e+01, 2.426664454163785578e+01
1.807505869865417480e+01, 2.429653187312063523e+01
1.818442273139953613e+01, 2.428091310162244554e+01
1.829113483428955078e+01, 2.424699165720630134e+01
1.839949941635131836e+01, 2.420974218755800678e+01
1.850824141502380371e+01, 2.418358425080851504e+01
1.861817646026611328e+01, 2.417297172546643225e+01
1.872759008407592773e+01, 2.417395745376554927e+01
1.883717703819274902e+01, 2.418092447678512258e+01
1.894630956649780273e+01, 2.418912717473629215e+01
1.905471825599670410e+01, 2.419512027643223462e+01
1.916302776336669922e+01, 2.419832609590924477e+01
1.927130031585693359e+01, 2.419880701634553333e+01
1.937921524047851562e+01, 2.419769119664223567e+01
1.948618984222412109e+01, 2.419609713176572185e+01
1.959328079223632812e+01, 2.419459310346778125e+01
1.970157885551452637e+01, 2.419372874005953733e+01
1.980950951576232910e+01, 2.419343924644578081e+01
1.991851425170898438e+01, 2.419358083674640980e+01
2.002774214744567871e+01, 2.419389659956142680e+01
2.013712739944458008e+01, 2.419425287765194454e+01
2.024494051933288574e+01, 2.419448896979229602e+01
2.035423994064331055e+01, 2.419458135558616974e+01
2.046277976036071777e+01, 2.419457942642232240e+01
2.057298851013183594e+01, 2.419450630017988857e+01
2.068108892440795898e+01, 2.419443460511753230e+01
2.079208040237426758e+01, 2.419437213336732029e+01
2.090127849578857422e+01, 2.419434760113343330e+01
2.100968861579895020e+01, 2.419434584500723773e+01
2.111796116828918457e+01, 2.419435737121462537e+01
2.122915101051330566e+01, 2.419438221315980186e+01
2.133760690689086914e+01, 2.419439940333540662e+01
2.144524574279785156e+01, 2.419440005406939775e+01
2.155273866653442383e+01, 2.419439989050638928e+01
2.166286182403564453e+01, 2.419438689199648351e+01
2.177233171463012695e+01, 2.419438300558691424e+01
2.188066983222961426e+01, 2.419438057476820347e+01
2.198822832107543945e+01, 2.419438146153133218e+01
2.209846711158752441e+01, 2.419438585271172215e+01
2.220761084556579590e+01, 2.419438807596548813e+01
2.231612539291381836e+01, 2.419439018375491912e+01
2.242560434341430664e+01, 2.419439028701553340e+01
2.253437471389770508e+01, 2.419438472256499395e+01
2.264454913139343262e+01, 2.419438346157895481e+01
2.275454616546630859e+01, 2.419438551782027247e+01
2.286282372474670410e+01, 2.419430212679634451e+01
2.297090601921081543e+01, 2.419420209508330544e+01
2.308030223846435547e+01, 2.419354163617520825e+01
2.318863630294799805e+01, 2.419240603250770505e+01
2.329747128486633301e+01, 2.419009972218050564e+01
2.340732645988464355e+01, 2.418687752986840778e+01
2.351607966423034668e+01, 2.418281001664687224e+01
2.362519049644470215e+01, 2.417793939725848062e+01
2.373396921157836914e+01, 2.417362337090599311e+01
2.384268999099731445e+01, 2.416951635338891791e+01
2.395105838775634766e+01, 2.416790311924797052e+01
2.405917549133300781e+01, 2.416605594873335505e+01
2.416669654846191406e+01, 2.416759583842191006e+01
2.427702379226684570e+01, 2.416820976084202144e+01
2.438620257377624512e+01, 2.417100116454987102e+01
2.449615716934204102e+01, 2.417185704230863408e+01
2.460439920425415039e+01, 2.417406296075057881e+01
2.471301817893981934e+01, 2.417384837301255018e+01
2.482049250602722168e+01, 2.417511977824904790e+01
2.493040800094604492e+01, 2.417459526417774640e+01
