Time, Acceleration
1.285023307800292969e+01, 3.237384941680886197e+00
1.297532486915588379e+01, 2.694186764241700338e+00
1.310021042823791504e+01, 2.555261836339567605e+00
1.320954942703247070e+01, 3.116833908976525347e+00
1.331915688514709473e+01, 4.975914171599087332e+00
1.344231581687927246e+01, 3.541435049046799399e+00
1.356796932220458984e+01, 6.082790943263142402e+00
1.369144296646118164e+01, 3.573773110855384960e+00
1.381304717063903809e+01, 2.758817982456751583e+00
1.393698501586914062e+01, 2.437034158973813813e+00
1.406407427787780762e+01, 6.123281507029629811e-01
1.418807768821716309e+01, 3.910314032594710110e+00
1.431157350540161133e+01, 2.952055052824494652e+00
1.441894602775573730e+01, 2.477097892446456395e+00
1.454378223419189453e+01, 2.237730209849237983e+00
1.465390777587890625e+01, 2.116246337646373821e+00
1.476502871513366699e+01, 2.042392276456141964e+00
1.489030671119689941e+01, 2.000386632788758501e+00
1.499981689453125000e+01, 1.969308472371875229e+00
1.512618017196655273e+01, 1.947964230376281636e+00
1.525548148155212402e+01, 1.939832393957152235e+00
1.536023211479187012e+01, 1.913557046398883132e+00
1.548374176025390625e+01, 1.898448143781642949e+00
1.560917544364929199e+01, 1.883738397910707185e+00
1.573310375213623047e+01, 1.867973908071322686e+00
1.584321451187133789e+01, 1.854493545353310902e+00
1.595125031471252441e+01, 1.839802489651692019e+00
1.607418656349182129e+01, 1.824795463610668245e+00
1.619765114784240723e+01, 1.810185467961003436e+00
1.632117009162902832e+01, 1.796424288423233318e+00
1.643130612373352051e+01, 1.781976046143851855e+00
1.655721116065979004e+01, 1.768592374670132195e+00
1.666683912277221680e+01, 1.755505631536605327e+00
1.679055094718933105e+01, 1.740796749641517094e+00
1.691770768165588379e+01, 1.726043527550134460e+00
1.704038429260253906e+01, 4.374735640784422896e-01
1.714883685111999512e+01, 3.396304776531957170e+00
1.727380418777465820e+01, 2.361819700150978640e+00
1.739771986007690430e+01, 1.872931166685327664e+00
1.750719857215881348e+01, 1.649931371931174784e+00
1.761512565612792969e+01, 1.536220726868305464e+00
1.772253322601318359e+01, 1.221980051683419388e+00
1.784685301780700684e+01, 5.348930192835137376e-01
1.797167181968688965e+01, 1.828398089211202560e-01
1.809563732147216797e+01, 5.482147191125721353e-01
1.822084903717041016e+01, 5.695622968118824181e-01
1.834341359138488770e+01, 3.672483856909903865e-01
1.846659779548645020e+01, 1.205949094687911866e-01
1.857511377334594727e+01, 8.513371980322589905e-02
1.869927525520324707e+01, 2.015036776191170553e-01
1.882650065422058105e+01, 2.058709631218948455e-01
1.894166493415832520e+01, 1.416474560150634832e-01
1.907421183586120605e+01, 2.591888055527340196e-02
1.919967055320739746e+01, 5.199585110200152099e-02
1.931800699234008789e+01, 8.833767861514896236e-02
1.943895435333251953e+01, 8.162864564593845518e-02
1.955966234207153320e+01, 5.028530256193119302e-02
1.966483545303344727e+01, 1.697472763259117237e-02
1.977546763420104980e+01, 1.849904963864308985e-02
1.989678335189819336e+01, 3.444102153372904929e-02
2.002026700973510742e+01, 3.178321890972006514e-02
2.017236161231994629e+01, 1.796976670500673515e-02
2.032461190223693848e+01, 1.028234373326244143e-02
2.048958659172058105e+01, 3.415204815047456852e-03
2.069934010505676270e+01, 2.038790983598825698e-02
2.089375686645507812e+01, 1.489719149397493447e-02
2.100237917900085449e+01, 6.660847677481783469e-03
2.111058449745178223e+01, 1.902141621959309997e-02
2.122021770477294922e+01, 2.167112773572817119e-02
2.133132958412170410e+01, 1.559830861719893255e-02
2.145644259452819824e+01, 6.295630022684776776e-03
2.156502556800842285e+01, 3.233876755118663456e-03
2.168864822387695312e+01, 6.885495468063536004e-03
2.180353403091430664e+01, 7.670713508021569267e-03
2.192464208602905273e+01, 5.710690323676167503e-03
2.210306119918823242e+01, 2.410390527129850722e-03
2.221956539154052734e+01, 7.577650588301115516e-04
2.233008599281311035e+01, 3.091777123282158334e-03
2.245566415786743164e+01, 3.050194449063933604e-03
2.257823061943054199e+01, 4.259580593830111783e-01
2.270489931106567383e+01, 3.962764524566693147e-01
2.281781625747680664e+01, 1.379844509422883947e+00
2.293462467193603516e+01, 1.563929890100973719e+00
2.306033706665039062e+01, 2.593643974064481217e+00
2.318334507942199707e+01, 2.822023784647376576e+00
2.329946637153625488e+01, 3.520159802833572993e+00
2.341831064224243164e+01, 4.416587315466061980e+00
2.352997970581054688e+01, 4.097877939997195185e+00
2.363701343536376953e+01, 3.999896341127879396e+00
2.376698613166809082e+01, 4.181112899942850625e+00
2.387272477149963379e+01, 4.487621520066710445e+00
2.399638533592224121e+01, 3.956238517761470064e+00
2.411201167106628418e+01, 4.242815831171491858e+00
2.422995519638061523e+01, 3.709746324684840779e+00
2.435429334640502930e+01, 3.927122780486602238e+00
2.448506307601928711e+01, 3.392297173307010194e+00
2.459131002426147461e+01, 3.825972501289542471e+00
2.471956539154052734e+01, 3.398697505048613454e+00
2.482151269912719727e+01, 3.586292848903250619e+00
2.495360279083251953e+01, 3.373741367491942977e+00
