Time, Velocity
1.947495269775390625e+01, 2.430245902885699394e+01
1.959893822669982910e+01, 2.420950219569290951e+01
1.970654726028442383e+01, 2.413382791966157370e+01
1.983705210685729980e+01, 2.409551082401675970e+01
1.994263744354248047e+01, 2.410054216686308948e+01
2.008542704582214355e+01, 2.413742555098475862e+01
2.019715833663940430e+01, 2.419148678143065112e+01
2.033258819580078125e+01, 2.423473892419280418e+01
2.048278236389160156e+01, 2.425289535460200696e+01
2.061167025566101074e+01, 2.423999000476111831e+01
2.073544597625732422e+01, 2.421705231438420824e+01
2.084658193588256836e+01, 2.418912235014353129e+01
2.097025108337402344e+01, 2.417253172682083573e+01
2.110122060775756836e+01, 2.416670659831585866e+01
2.120899271965026855e+01, 2.417208383642695679e+01
2.136052465438842773e+01, 2.418742174566523317e+01
2.149029874801635742e+01, 2.420180207109708093e+01
2.160891222953796387e+01, 2.421120200714757331e+01
2.173241257667541504e+01, 2.421238654769887688e+01
2.184138584136962891e+01, 2.420712007045385761e+01
2.196903181076049805e+01, 2.419998046764684574e+01
2.208939123153686523e+01, 2.419036117013168052e+01
2.221445488929748535e+01, 2.418534266675666800e+01
2.236066961288452148e+01, 2.418511568630007602e+01
2.246570539474487305e+01, 2.418784525338616120e+01
2.257093405723571777e+01, 2.419276075871549736e+01
2.271262240409851074e+01, 2.419727951608646777e+01
2.283772754669189453e+01, 2.419976302153861880e+01
2.296323156356811523e+01, 2.419952692167085218e+01
2.309103655815124512e+01, 2.419777153887055476e+01
2.321102333068847656e+01, 2.419556035782026271e+01
2.332172346115112305e+01, 2.419283803072086059e+01
2.342537093162536621e+01, 2.419153845388040835e+01
2.353615713119506836e+01, 2.419128111018315508e+01
2.367471385002136230e+01, 2.419234915094641991e+01
2.379976534843444824e+01, 2.419402091384140263e+01
2.392558240890502930e+01, 2.419524953400367906e+01
2.405610537528991699e+01, 2.419571861006498992e+01
2.416056489944458008e+01, 2.419308442554675054e+01
2.430069684982299805e+01, 2.418765009330301652e+01
2.443979334831237793e+01, 2.417942559323124385e+01
2.456666851043701172e+01, 2.416734967294799930e+01
2.471705722808837891e+01, 2.416140992787092756e+01
2.484039092063903809e+01, 2.415991284836613318e+01
2.495562481880187988e+01, 2.416314538888882879e+01
