Time, Acceleration
1.156106352806091309e+01, 4.924597185960694290e+00
1.168618559837341309e+01, 2.426857801806256987e+00
1.183067512512207031e+01, 7.185868506487775864e-01
1.193996644020080566e+01, 2.794851967172625518e+00
1.218106269836425781e+01, 1.331231057915544858e+00
1.236060810089111328e+01, 8.226819435255209312e-01
1.247887158393859863e+01, 4.145522578488375132e+00
1.262058067321777344e+01, 3.680651884498839621e+00
1.275652146339416504e+01, 3.438412421568391331e+00
1.288268828392028809e+01, 3.112279598319970475e+00
1.300735044479370117e+01, 3.456423934109722929e+00
1.313894009590148926e+01, 3.042169225720640746e+00
1.325983262062072754e+01, 1.357354136120537014e+00
1.336759519577026367e+01, 8.225283499621250272e+00
1.350534701347351074e+01, 5.648314492901963746e+00
1.363117504119873047e+01, 4.998540332397201524e+00
1.374756860733032227e+01, 3.445615475714244091e+00
1.386617064476013184e+01, 3.672779329118644132e+00
1.400641131401062012e+01, 2.911606042129163630e+00
1.413275742530822754e+01, 3.967445463169740449e+00
1.425488424301147461e+01, 2.652355783950514301e+00
1.438074493408203125e+01, 4.439561926880674747e+00
1.452476096153259277e+01, 3.527525847836558093e+00
1.464435553550720215e+01, 5.531491023910075633e+00
1.476945567131042480e+01, 6.685156799229711844e+00
1.492799544334411621e+01, 4.113504724920368893e+00
1.504974150657653809e+01, 2.939255739088250774e+00
1.515607833862304688e+01, 2.625062782764271851e+00
1.528113031387329102e+01, 2.642582041323899844e+00
1.539657068252563477e+01, 5.701904882876350777e-01
1.551530098915100098e+01, 3.653630921878226356e+00
1.565307545661926270e+01, 2.880123332403480951e+00
1.578327298164367676e+01, 2.665070165619050080e+00
1.591069769859313965e+01, 2.469199178992894872e+00
1.602467656135559082e+01, 2.272714119366032737e+00
1.615756368637084961e+01, 2.049488849187880657e+00
1.636143922805786133e+01, 1.992217265257709036e+00
1.650949215888977051e+01, 1.987338597366328452e+00
1.663673901557922363e+01, 2.039997992182664088e+00
1.675593090057373047e+01, 1.971325306709966085e+00
1.688543438911437988e+01, 1.903710162557815000e+00
1.700145912170410156e+01, 1.871397332119077994e+00
1.714141440391540527e+01, 1.862040270514964124e+00
1.728311872482299805e+01, 1.850003748946198678e+00
1.741144466400146484e+01, 1.831092280205866896e+00
1.751731371879577637e+01, 1.808362170677739744e+00
1.765666437149047852e+01, 1.794324230573824730e+00
1.776472187042236328e+01, 1.782751999657345543e+00
1.789272809028625488e+01, 1.772647491674923304e+00
1.799842548370361328e+01, 1.759833387188589171e+00
1.812178540229797363e+01, 1.741084184218979702e+00
1.824595499038696289e+01, 1.724147629653670188e+00
1.837068867683410645e+01, 4.468488514038689297e-01
1.851041841506958008e+01, 2.834796042758206180e+00
1.863958573341369629e+01, 2.096852389422732887e+00
1.875951576232910156e+01, 1.748771870461131472e+00
1.886794066429138184e+01, 1.609590328752491306e+00
1.897443366050720215e+01, 1.483332307879203116e+00
1.909987783432006836e+01, 1.031467675916350135e+00
1.923688769340515137e+01, 6.251061000161054482e-01
1.934997701644897461e+01, 3.949335330010559364e-01
1.947495269775390625e+01, 7.590983725104739621e-01
1.959893822669982910e+01, 7.680113794208640599e-01
1.970654726028442383e+01, 5.258617700398274808e-01
1.983705210685729980e+01, 1.679806844050204251e-01
1.994263744354248047e+01, 1.692190202878372240e-01
2.008542704582214355e+01, 3.768444416208011072e-01
2.019715833663940430e+01, 3.975005392407745530e-01
2.033258819580078125e+01, 2.836749827782616418e-01
2.048278236389160156e+01, 8.554558447762802831e-02
2.061167025566101074e+01, 1.653332745866716302e-01
2.073544597625732422e+01, 2.283884755591299998e-01
2.084658193588256836e+01, 1.994781333859602102e-01
2.097025108337402344e+01, 1.107192382385284862e-01
2.110122060775756836e+01, 6.405974466965335366e-03
2.120899271965026855e+01, 7.465140347597176707e-02
2.136052465438842773e+01, 1.142466678414761072e-01
2.149029874801635742e+01, 1.044194162663165948e-01
2.160891222953796387e+01, 4.545888821394596102e-02
2.173241257667541504e+01, 1.054472455560738139e-02
2.184138584136962891e+01, 5.886627243909470231e-02
2.196903181076049805e+01, 7.456144317425696111e-02
2.208939123153686523e+01, 6.304053270912327034e-02
2.221445488929748535e+01, 2.291599419210953170e-02
2.236066961288452148e+01, 1.187838449757211423e-02
2.246570539474487305e+01, 3.225402933159959851e-02
2.257093405723571777e+01, 4.028755462853211150e-02
2.271262240409851074e+01, 3.131132322528863005e-02
2.283772754669189453e+01, 1.049794972918428881e-02
2.296323156356811523e+01, 2.129515946096817436e-02
2.309103655815124512e+01, 2.007273132037296071e-02
2.321102333068847656e+01, 2.381046278452765563e-02
2.332172346115112305e+01, 1.889762041484298327e-02
2.342537093162536621e+01, 9.865292052887136842e-03
2.353615713119506836e+01, 3.235370882646707892e-03
2.367471385002136230e+01, 1.104879197872414391e-02
2.379976534843444824e+01, 1.314364554354395011e-02
2.392558240890502930e+01, 3.956783899806101679e-01
2.405610537528991699e+01, 4.960211166973368391e-01
2.416056489944458008e+01, 1.361388459483110269e+00
2.430069684982299805e+01, 2.704759420152475169e+00
2.443979334831237793e+01, 2.934778921818305353e+00
2.456666851043701172e+01, 4.015985995325173086e+00
2.471705722808837891e+01, 3.928237061657755547e+00
2.484039092063903809e+01, 4.129429741334994297e+00
2.495562481880187988e+01, 3.601541643682041105e+00
