Time, Acceleration
1.661137557029724121e+01, 1.736108836971023139e+00
1.672022223472595215e+01, 1.723405842962719703e+00
1.682968640327453613e+01, 4.407733078207290989e-01
1.693990111351013184e+01, 3.332791385318707889e+00
1.706331253051757812e+01, 2.330801521450757363e+00
1.717250514030456543e+01, 1.884609192438071235e+00
1.728143763542175293e+01, 1.666264969962120368e+00
1.739144539833068848e+01, 1.498206635553596122e+00
1.750123190879821777e+01, 9.720605035004943328e-01
1.762505030632019043e+01, 2.529558672356187476e-01
1.774872159957885742e+01, 2.622918658857243956e-01
1.787143325805664062e+01, 4.436697843538176533e-01
1.799571847915649414e+01, 3.761333429470038459e-01
1.810641384124755859e+01, 2.044647029500834545e-01
1.821596097946166992e+01, 5.368495314635330501e-02
1.832520627975463867e+01, 6.767475316731555446e-02
1.844936013221740723e+01, 1.097382558213024217e-01
1.855846714973449707e+01, 9.740557406588078171e-02
1.866827797889709473e+01, 5.858283522623599499e-02
1.877900958061218262e+01, 1.643992909754601883e-02
1.888663625717163086e+01, 1.557072058924945795e-02
1.899751591682434082e+01, 2.806082428598837691e-02
1.910646891593933105e+01, 2.755568632746717081e-02
1.921638584136962891e+01, 1.814753501024718788e-02
1.932446646690368652e+01, 7.507556743022825857e-03
1.943285226821899414e+01, 1.566269245321919024e-02
1.954127979278564453e+01, 6.267622390901554652e-03
1.965102767944335938e+01, 7.703716659121155434e-03
1.976011633872985840e+01, 6.955245627615659620e-03
1.986856269836425781e+01, 5.018995909290869216e-03
1.997761607170104980e+01, 2.151015671961828673e-03
2.008887910842895508e+01, 1.285147367627435594e-03
2.019827270507812500e+01, 1.803322121077423042e-03
2.032431054115295410e+01, 2.111626109491210063e-03
2.043405461311340332e+01, 1.807827666073595933e-03
2.054156446456909180e+01, 1.879825728705024346e-02
2.065127611160278320e+01, 9.826832543785256596e-04
2.076025295257568359e+01, 1.824562558013678509e-03
2.088441014289855957e+01, 1.733497100727834569e-03
2.100912475585937500e+01, 8.350393328244823041e-03
2.111778783798217773e+01, 1.141110449312574427e-03
2.122527694702148438e+01, 1.564408102031374223e-03
2.133256077766418457e+01, 1.387758554288100882e-03
2.144108581542968750e+01, 1.179338480230221952e-03
2.155020976066589355e+01, 8.556953417026168978e-04
2.166012024879455566e+01, 4.959954703163915691e-04
2.176933121681213379e+01, 3.147691353095139269e-04
2.187989759445190430e+01, 1.685754642709315322e-04
2.200264096260070801e+01, 1.071781451919500387e-04
2.211361026763916016e+01, 4.819259823950050847e-05
2.222412872314453125e+01, 3.376312925598468794e-05
2.233217477798461914e+01, 3.982510662598063855e-01
2.244038915634155273e+01, 3.570624484881363414e-01
2.254844331741333008e+01, 1.068521503029684627e+00
2.265838694572448730e+01, 1.302442569608632361e+00
2.276768732070922852e+01, 2.233362354920310544e+00
2.287617063522338867e+01, 2.488154922540790626e+00
2.298539924621582031e+01, 3.233852867071726589e+00
2.309449458122253418e+01, 3.285376304770221356e+00
2.320306301116943359e+01, 4.215503584409709958e+00
2.331158995628356934e+01, 3.850378863153905318e+00
2.342196655273437500e+01, 4.172526936165316336e+00
2.353147768974304199e+01, 4.092396257288191563e+00
2.364076328277587891e+01, 4.484497838378193713e+00
2.374939084053039551e+01, 3.968550690180213891e+00
2.386067962646484375e+01, 4.352283040875528641e+00
2.396996450424194336e+01, 3.841183240296280221e+00
2.409326124191284180e+01, 4.139774968236085151e+00
2.420219874382019043e+01, 3.603570021455408501e+00
2.431149935722351074e+01, 3.998504968499847934e+00
2.442171049118041992e+01, 3.538597786896451325e+00
2.452982330322265625e+01, 3.692587352429510084e+00
2.463946342468261719e+01, 3.550096941117631300e+00
2.474841737747192383e+01, 3.973312825953255967e+00
2.485784316062927246e+01, 3.554017839541575796e+00
2.496932578086853027e+01, 3.959792136865144307e+00
