Time, Velocity
1.651521396636962891e+01, 2.228510134714995417e+01
1.662463283538818359e+01, 2.245904466825672685e+01
1.673532438278198242e+01, 2.266618770378439862e+01
1.684486055374145508e+01, 2.285376024248347449e+01
1.695276260375976562e+01, 2.297572315910655050e+01
1.707747077941894531e+01, 2.313079454426434722e+01
1.718812131881713867e+01, 2.345463892815350704e+01
1.731290960311889648e+01, 2.369787947934196737e+01
1.742159152030944824e+01, 2.389864847373087287e+01
1.754626512527465820e+01, 2.408071881913181400e+01
1.765446090698242188e+01, 2.423523390889069162e+01
1.777855753898620605e+01, 2.431549272741981227e+01
1.788763165473937988e+01, 2.432020174793304435e+01
1.799843859672546387e+01, 2.428086291624163096e+01
1.810739803314208984e+01, 2.423266381622589094e+01
1.821787405014038086e+01, 2.418984996086795292e+01
1.832749676704406738e+01, 2.416647802258919597e+01
1.843594908714294434e+01, 2.416173059173570437e+01
1.855771780014038086e+01, 2.417065703313377156e+01
1.866742396354675293e+01, 2.418375627238630443e+01
1.877735972404479980e+01, 2.419537579447903042e+01
1.888520812988281250e+01, 2.420199563764535711e+01
1.899447822570800781e+01, 2.420361371885449131e+01
1.910374379158020020e+01, 2.420171846135628613e+01
1.921282982826232910e+01, 2.419824235417522829e+01
1.932069778442382812e+01, 2.419483485071796025e+01
1.942941832542419434e+01, 2.419274764423406410e+01
1.953912377357482910e+01, 2.419202324043545715e+01
1.964889597892761230e+01, 2.419231236070238467e+01
1.975698685646057129e+01, 2.419315586728921019e+01
1.986741757392883301e+01, 2.419404019892429147e+01
1.997482109069824219e+01, 2.419470584097129873e+01
2.008424139022827148e+01, 2.419497606141955259e+01
2.021000003814697266e+01, 2.419492792395086056e+01
2.031872248649597168e+01, 2.419470955231524201e+01
2.042793846130371094e+01, 2.419448361991316787e+01
2.053642630577087402e+01, 2.419432481041191352e+01
2.064538002014160156e+01, 2.419423983170977266e+01
2.075447106361389160e+01, 2.419424064535224517e+01
2.087619447708129883e+01, 2.419428856782502990e+01
2.098500370979309082e+01, 2.419435290121779047e+01
2.109457397460937500e+01, 2.419439105489338715e+01
2.120527291297912598e+01, 2.419442571237948769e+01
2.131610894203186035e+01, 2.419442883923963095e+01
2.142473030090332031e+01, 2.419441881497181512e+01
2.153350758552551270e+01, 2.419439908657589555e+01
2.165789628028869629e+01, 2.419438929044631692e+01
2.176626014709472656e+01, 2.419437772835084033e+01
2.187620997428894043e+01, 2.419437485240070629e+01
2.198593235015869141e+01, 2.419438074007128137e+01
2.209363317489624023e+01, 2.419438924991642992e+01
2.220188951492309570e+01, 2.419438865586374021e+01
2.231228756904602051e+01, 2.419439022446514898e+01
2.242119979858398438e+01, 2.419439003355042672e+01
2.252851414680480957e+01, 2.419423805518436410e+01
2.263711667060852051e+01, 2.419412539154895114e+01
2.274610209465026855e+01, 2.419259180442712420e+01
2.285541510581970215e+01, 2.419030568869640518e+01
2.296372914314270020e+01, 2.418662357779500738e+01
2.307427954673767090e+01, 2.418386874655783814e+01
2.318393659591674805e+01, 2.417779568023376768e+01
2.329232287406921387e+01, 2.417437661877659849e+01
2.340087199211120605e+01, 2.416880419239274502e+01
2.351022553443908691e+01, 2.416730084619267060e+01
2.362042069435119629e+01, 2.416475163283396554e+01
2.374421858787536621e+01, 2.416628876591459019e+01
2.386931014060974121e+01, 2.416680471233202354e+01
2.397997355461120605e+01, 2.416821327016810983e+01
2.408847737312316895e+01, 2.416986039298656408e+01
2.419612526893615723e+01, 2.417192671737775456e+01
2.430499839782714844e+01, 2.417275895154574172e+01
2.441450071334838867e+01, 2.417493373056734285e+01
2.452339363098144531e+01, 2.417502821231762056e+01
2.463292074203491211e+01, 2.417671819707540237e+01
2.474128746986389160e+01, 2.417601946842430394e+01
2.485036802291870117e+01, 2.417707683416866260e+01
2.495864200592041016e+01, 2.417605821586591830e+01
