Time, Velocity
1.489782857894897461e+01, 1.927726645132774763e+01
1.500524020195007324e+01, 1.950744647012047750e+01
1.512883830070495605e+01, 1.972665385269780813e+01
1.523811650276184082e+01, 1.995521971995952271e+01
1.534855294227600098e+01, 2.016373841041632886e+01
1.545803236961364746e+01, 2.035792317566935594e+01
1.556586003303527832e+01, 2.056420491786501259e+01
1.567337918281555176e+01, 2.078048196290986738e+01
1.579635238647460938e+01, 2.100360482102243154e+01
1.590475225448608398e+01, 2.119874243519473822e+01
1.601350522041320801e+01, 2.139541506447212882e+01
1.612205266952514648e+01, 2.158528070092487994e+01
1.623037648200988770e+01, 2.179745217243216970e+01
1.635222005844116211e+01, 2.201210444902089947e+01
1.646122741699218750e+01, 2.219375285337363124e+01
1.656976532936096191e+01, 2.238674048748248779e+01
1.667965388298034668e+01, 2.258841935016324243e+01
1.678863406181335449e+01, 2.277296040749966721e+01
1.689744305610656738e+01, 2.295519474206803068e+01
1.700720000267028809e+01, 2.295510905831930515e+01
1.711621975898742676e+01, 2.327619472403857515e+01
1.722443103790283203e+01, 2.354223838236844912e+01
1.733375406265258789e+01, 2.377114558796257526e+01
1.745885920524597168e+01, 2.397596961773010804e+01
1.758203840255737305e+01, 2.416025289350312022e+01
1.770540285110473633e+01, 2.428282766660738901e+01
1.781682562828063965e+01, 2.432114670348932606e+01
1.792671847343444824e+01, 2.430208382611236573e+01
1.803592824935913086e+01, 2.425834634349891417e+01
1.814314651489257812e+01, 2.420921262813728347e+01
1.825188851356506348e+01, 2.417589150905089923e+01
1.837682890892028809e+01, 2.416211917154838673e+01
1.850097894668579102e+01, 2.416643213324037376e+01
1.860969471931457520e+01, 2.417885673900663690e+01
1.872024321556091309e+01, 2.419139917766226588e+01
1.884625101089477539e+01, 2.420008988933473404e+01
1.895708608627319336e+01, 2.420310386034753236e+01
1.906557536125183105e+01, 2.420190174484491052e+01
1.917539429664611816e+01, 2.419880596308218301e+01
1.928432130813598633e+01, 2.419548989894386892e+01
1.939416193962097168e+01, 2.419335455766776022e+01
1.950361919403076172e+01, 2.419229493867798197e+01
1.961235785484313965e+01, 2.419237739645184249e+01
1.972222614288330078e+01, 2.419306011767521980e+01
1.983066439628601074e+01, 2.419393097924749370e+01
1.993894052505493164e+01, 2.419454018748650981e+01
2.004821228981018066e+01, 2.419486945420129587e+01
2.015612745285034180e+01, 2.419492405029767923e+01
2.026575160026550293e+01, 2.419477340527896558e+01
2.037469911575317383e+01, 2.419456631994554741e+01
2.048469161987304688e+01, 2.419438831676393420e+01
2.059474182128906250e+01, 2.419427735876620389e+01
2.070462489128112793e+01, 2.419424526443800261e+01
2.081307578086853027e+01, 2.419428143828474731e+01
2.092098331451416016e+01, 2.419433550480287209e+01
2.104629302024841309e+01, 2.419438547286736707e+01
2.115680932998657227e+01, 2.419441804496540271e+01
2.126574468612670898e+01, 2.419442549156762468e+01
2.137442779541015625e+01, 2.419441562375559940e+01
2.148197245597839355e+01, 2.419440573576249420e+01
2.159109902381896973e+01, 2.419438927311609433e+01
2.169957470893859863e+01, 2.419438059459512758e+01
2.180767130851745605e+01, 2.419437607477933838e+01
2.191665410995483398e+01, 2.419438408732507284e+01
2.203998470306396484e+01, 2.419439472070485309e+01
2.214880394935607910e+01, 2.419440338219093434e+01
2.225848078727722168e+01, 2.419439637405673693e+01
2.236746382713317871e+01, 2.419439068217931776e+01
2.247551679611206055e+01, 2.419426540679512172e+01
2.258365368843078613e+01, 2.419416423108019032e+01
2.269311499595642090e+01, 2.419315073416242612e+01
2.280136752128601074e+01, 2.419193739708753554e+01
2.291319370269775391e+01, 2.418850614811281119e+01
2.302191591262817383e+01, 2.418495647436850504e+01
2.313185715675354004e+01, 2.417832882578053955e+01
2.324265241622924805e+01, 2.417345445654948932e+01
2.335301256179809570e+01, 2.416804512694683993e+01
2.346181964874267578e+01, 2.416521488669975781e+01
2.357134866714477539e+01, 2.416232935199208853e+01
2.368129587173461914e+01, 2.416347820959137849e+01
2.378952670097351074e+01, 2.416428060809013445e+01
2.389929080009460449e+01, 2.416761297810291609e+01
2.400666236877441406e+01, 2.416975290486671923e+01
2.412935328483581543e+01, 2.417343258356759605e+01
2.425424361228942871e+01, 2.417537644778742489e+01
2.436264753341674805e+01, 2.417727664505165208e+01
2.447253775596618652e+01, 2.417708355728856873e+01
2.458275365829467773e+01, 2.417716819260728300e+01
2.469253659248352051e+01, 2.417579972708997005e+01
2.480061554908752441e+01, 2.417523922742410392e+01
2.490979862213134766e+01, 2.417402336614288672e+01
