Time, Velocity
1.904554939270019531e+01, 2.416581391228006126e+01
1.915627908706665039e+01, 2.427409986732043023e+01
1.926650476455688477e+01, 2.430972053574939906e+01
1.937644338607788086e+01, 2.429448890888934542e+01
1.949897909164428711e+01, 2.425053728525084296e+01
1.960859727859497070e+01, 2.420794423874647805e+01
1.971573448181152344e+01, 2.417812140342861227e+01
1.982691335678100586e+01, 2.416621979676732579e+01
1.993671059608459473e+01, 2.416808277456107135e+01
2.004349184036254883e+01, 2.417775528059174306e+01
2.016625046730041504e+01, 2.419016307635333263e+01
2.027577829360961914e+01, 2.419800763472661487e+01
2.038456296920776367e+01, 2.420161981094198822e+01
2.051002526283264160e+01, 2.420118351880658381e+01
2.063412570953369141e+01, 2.419834534550935956e+01
2.074300336837768555e+01, 2.419546475754680515e+01
2.085072469711303711e+01, 2.419344328629117769e+01
2.096132326126098633e+01, 2.419247742413126900e+01
2.108618259429931641e+01, 2.419258616750533619e+01
2.119577693939208984e+01, 2.419325958362737339e+01
2.130542230606079102e+01, 2.419402619241574826e+01
2.141465806961059570e+01, 2.419458949160047823e+01
2.152335023880004883e+01, 2.419487444992796554e+01
2.163011336326599121e+01, 2.419489427421687466e+01
2.173941040039062500e+01, 2.419473834455065742e+01
2.184820842742919922e+01, 2.419452524377658520e+01
2.195697069168090820e+01, 2.419436480963019065e+01
2.206554841995239258e+01, 2.419427757913695842e+01
2.217444038391113281e+01, 2.419426133309234928e+01
2.228370332717895508e+01, 2.419428596458530123e+01
2.239305138587951660e+01, 2.419433649287143950e+01
2.250222539901733398e+01, 2.419438392468622467e+01
2.261024045944213867e+01, 2.419440756141799653e+01
2.272108006477355957e+01, 2.419441405639458509e+01
2.283014464378356934e+01, 2.419441192055750633e+01
2.293885684013366699e+01, 2.419440143128023024e+01
2.304743194580078125e+01, 2.419440235927597627e+01
2.315540480613708496e+01, 2.419439722749876864e+01
2.326489663124084473e+01, 2.419438569893583235e+01
2.338995480537414551e+01, 2.419438905380748039e+01
2.349928784370422363e+01, 2.419439295810579438e+01
2.362339472770690918e+01, 2.419439036443883140e+01
2.374699926376342773e+01, 2.419439529488158414e+01
2.385631608963012695e+01, 2.419439120315730918e+01
2.396745491027832031e+01, 2.419425209653084963e+01
2.407656598091125488e+01, 2.419411517815450097e+01
2.418553233146667480e+01, 2.419281644419691801e+01
2.429464316368103027e+01, 2.419153664902548329e+01
2.441932868957519531e+01, 2.418659625179130046e+01
2.452975893020629883e+01, 2.418350764837858335e+01
2.464041399955749512e+01, 2.417716344704660614e+01
2.475046110153198242e+01, 2.417370707969614330e+01
2.485996890068054199e+01, 2.416799594055812861e+01
2.496943998336791992e+01, 2.416680483538383939e+01
