Time, Acceleration
2.141465806961059570e+01, 4.056214076724258717e-03
2.152335023880004883e+01, 1.784262759052705673e-03
2.163011336326599121e+01, 1.028365652231434495e-03
2.173941040039062500e+01, 1.755939928100181324e-03
2.184820842742919922e+01, 2.060843518138847155e-02
2.195697069168090820e+01, 2.218822933940650579e-03
2.206554841995239258e+01, 2.400705871825972032e-03
2.217444038391113281e+01, 2.423303204077889572e-02
2.228370332717895508e+01, 1.609651987762125008e-02
2.239305138587951660e+01, 1.990457500934155431e-03
2.250222539901733398e+01, 1.095513499843252594e-02
2.261024045944213867e+01, 9.906956112432495354e-03
2.272108006477355957e+01, 7.459385386019084553e-03
2.283014464378356934e+01, 5.159291598625634183e-03
2.293885684013366699e+01, 3.374399101299076047e-03
2.304743194580078125e+01, 2.174464612596922926e-03
2.315540480613708496e+01, 8.942350239154638752e-03
2.326489663124084473e+01, 2.265689434271240393e-02
2.338995480537414551e+01, 3.572299562602723657e-03
2.349928784370422363e+01, 6.675160712791321053e-03
2.362339472770690918e+01, 5.940199050047010113e-03
2.374699926376342773e+01, 4.319255342690651173e-03
2.385631608963012695e+01, 2.907881328725068180e-03
2.396745491027832031e+01, 3.095391211992727376e-01
2.407656598091125488e+01, 3.960295340866964442e-01
2.418553233146667480e+01, 1.151812410507439433e+00
2.429464316368103027e+01, 1.419881821804219291e+00
2.441932868957519531e+01, 2.367500420665743732e+00
2.452975893020629883e+01, 2.594743313396028483e+00
2.464041399955749512e+01, 3.262428114969449844e+00
2.475046110153198242e+01, 3.392147695743284341e+00
2.485996890068054199e+01, 3.855260188719893399e+00
2.496943998336791992e+01, 3.828402766360523568e+00
