Time, Acceleration
1.986058187484741211e+01, 3.518324578800890653e-03
1.997098112106323242e+01, 2.477999629971792440e-03
2.007734632492065430e+01, 1.164931271603037062e-03
2.018384623527526855e+01, 4.255393969488746012e-04
2.029287743568420410e+01, 8.962147465115671841e-04
2.040035557746887207e+01, 5.526727160420655217e-04
2.050809717178344727e+01, 5.722429734746182313e-04
2.061663985252380371e+01, 2.947983957163105009e-04
2.072479963302612305e+01, 6.001042002850484603e-05
2.083496451377868652e+01, 5.858327122616986205e-04
2.094246625900268555e+01, 7.237814635251033383e-04
2.104992198944091797e+01, 1.693346751575057702e-03
2.115930342674255371e+01, 1.692557613914075958e-03
2.126852321624755859e+01, 1.354639907264036398e-03
2.137651920318603516e+01, 1.028778962790966034e-03
2.148422217369079590e+01, 1.015200231495319181e-03
2.159084367752075195e+01, 2.028201235937417916e-03
2.169983172416687012e+01, 1.934928689706140762e-03
2.180778598785400391e+01, 1.572992518783273988e-03
2.191480183601379395e+01, 1.175662875733097211e-03
2.202471041679382324e+01, 7.151775851448932599e-04
2.213346266746520996e+01, 4.207649930510529135e-04
2.224280905723571777e+01, 2.467983703935249374e-04
2.235170698165893555e+01, 1.521674306576747320e-04
2.246061635017395020e+01, 2.962291261195181269e-01
2.256956362724304199e+01, 3.409748768989139256e-01
2.267876482009887695e+01, 1.056153087807438107e+00
2.278738021850585938e+01, 1.261944666373051360e+00
2.289439320564270020e+01, 2.461355144789027172e+00
2.300336384773254395e+01, 2.416361418996755717e+00
2.311134362220764160e+01, 3.235979598122630918e+00
2.321924829483032227e+01, 3.296361585523203797e+00
2.332843041419982910e+01, 3.957181597466075118e+00
2.343847179412841797e+01, 3.873916034583331669e+00
2.354825520515441895e+01, 4.506398652211720091e+00
2.366025447845458984e+01, 4.062717275086793478e+00
2.376721072196960449e+01, 4.227598930091448715e+00
2.387744140625000000e+01, 3.964175220092900354e+00
2.398819136619567871e+01, 4.397803594931478877e+00
2.409562945365905762e+01, 3.858118069894103552e+00
2.420445728302001953e+01, 4.206946998987367792e+00
2.432844901084899902e+01, 3.660136254800803179e+00
2.443610119819641113e+01, 4.060400737008435179e+00
2.454517579078674316e+01, 3.522849755580613529e+00
2.465564107894897461e+01, 3.737455550157420703e+00
2.476266407966613770e+01, 3.560741002424510970e+00
2.487251996994018555e+01, 4.016166246049288624e+00
2.497902202606201172e+01, 3.523356165918952065e+00
