Time, Velocity
1.854164695739746094e+01, 2.417551760864303745e+01
1.865077328681945801e+01, 2.418185334691978383e+01
1.875802493095397949e+01, 2.418941932298947606e+01
1.886663842201232910e+01, 2.419489882042124762e+01
1.897469902038574219e+01, 2.419793078210971871e+01
1.908548164367675781e+01, 2.419843440213069385e+01
1.919527387619018555e+01, 2.419738226148833959e+01
1.930628156661987305e+01, 2.419585451312525137e+01
1.941562032699584961e+01, 2.419452473815532301e+01
1.952378010749816895e+01, 2.419375872331897170e+01
1.964487457275390625e+01, 2.419353625406369446e+01
1.975277662277221680e+01, 2.419370558825093553e+01
1.986058187484741211e+01, 2.419402465462397345e+01
1.997098112106323242e+01, 2.419431041367411694e+01
2.007734632492065430e+01, 2.419450401818792429e+01
2.018384623527526855e+01, 2.419457129835770459e+01
2.029287743568420410e+01, 2.419455445288923912e+01
2.040035557746887207e+01, 2.419449169311187475e+01
2.050809717178344727e+01, 2.419442313018775437e+01
2.061663985252380371e+01, 2.419436977954131862e+01
2.072479963302612305e+01, 2.419434501208508337e+01
2.083496451377868652e+01, 2.419435265691504355e+01
2.094246625900268555e+01, 2.419436417115536742e+01
2.104992198944091797e+01, 2.419437907763727580e+01
2.115930342674255371e+01, 2.419438871674048031e+01
2.126852321624755859e+01, 2.419439617160919909e+01
2.137651920318603516e+01, 2.419439751393890248e+01
2.148422217369079590e+01, 2.419439461175838701e+01
2.159084367752075195e+01, 2.419438896125495830e+01
2.169983172416687012e+01, 2.419438551688109484e+01
2.180778598785400391e+01, 2.419438361227691203e+01
2.191480183601379395e+01, 2.419438511313994411e+01
2.202471041679382324e+01, 2.419438812564881758e+01
2.213346266746520996e+01, 2.419438875420751600e+01
2.224280905723571777e+01, 2.419438911905244893e+01
2.235170698165893555e+01, 2.419438932800578002e+01
2.246061635017395020e+01, 2.419431330025149762e+01
2.256956362724304199e+01, 2.419421187901451020e+01
2.267876482009887695e+01, 2.419348018353328555e+01
2.278738021850585938e+01, 2.419232960491625661e+01
2.289439320564270020e+01, 2.418987333523134708e+01
2.300336384773254395e+01, 2.418616593294532890e+01
2.311134362220764160e+01, 2.418101601454242910e+01
2.321924829483032227e+01, 2.417620658019756519e+01
2.332843041419982910e+01, 2.417107405984187452e+01
2.343847179412841797e+01, 2.416748093747642301e+01
2.354825520515441895e+01, 2.416605967265223143e+01
2.366025447845458984e+01, 2.416516218112970549e+01
2.376721072196960449e+01, 2.416564930049447213e+01
2.387744140625000000e+01, 2.416711928470577675e+01
2.398819136619567871e+01, 2.416896772815553618e+01
2.409562945365905762e+01, 2.417069482157613791e+01
2.420445728302001953e+01, 2.417281761142887220e+01
2.432844901084899902e+01, 2.417386622833204868e+01
2.443610119819641113e+01, 2.417536010597614293e+01
2.454517579078674316e+01, 2.417536464063056911e+01
2.465564107894897461e+01, 2.417538327650536090e+01
2.476266407966613770e+01, 2.417506005436212035e+01
2.487251996994018555e+01, 2.417491386740515580e+01
2.497902202606201172e+01, 2.417436506997808010e+01
