Time, Acceleration
1.517458844184875488e+01, 2.154444213207549197e+00
1.528336691856384277e+01, 2.066850239976252279e+00
1.539230394363403320e+01, 2.015606422119155194e+00
1.550146317481994629e+01, 1.983751415582909683e+00
1.561029434204101562e+01, 1.960870270482765632e+00
1.571983385086059570e+01, 1.943042317317027035e+00
1.582906651496887207e+01, 1.927040311879548273e+00
1.593659877777099609e+01, 1.913339365007439730e+00
1.604599380493164062e+01, 1.898875200247441164e+00
1.615502548217773438e+01, 1.885082667319164518e+00
1.626254653930664062e+01, 1.872000600201753073e+00
1.637147974967956543e+01, 1.857629821546462612e+00
1.647873759269714355e+01, 1.844280318535635121e+00
1.658694076538085938e+01, 1.830906013624954864e+00
1.669635033607482910e+01, 1.818223952063432236e+00
1.680511093139648438e+01, 1.804543474349437515e+00
1.691460752487182617e+01, 1.792559375046152370e+00
1.702474379539489746e+01, 1.779391307252681464e+00
1.713212013244628906e+01, 1.766212377124463551e+00
1.724119639396667480e+01, 1.755249748309978264e+00
1.735022854804992676e+01, 1.741370506220624836e+00
1.745915555953979492e+01, 1.728115761493218772e+00
1.756674313545227051e+01, 1.281205635451984626e-01
1.767372488975524902e+01, 3.357544925101335842e+00
1.778209996223449707e+01, 2.719648472690442631e+00
1.788927841186523438e+01, 2.095227627726863773e+00
1.799723744392395020e+01, 1.763802197028127461e+00
1.810561656951904297e+01, 1.599213080905922846e+00
1.821592020988464355e+01, 1.317333966242439258e+00
1.832526040077209473e+01, 7.495209750920240888e-01
1.843291783332824707e+01, 1.739543735081267306e-01
1.854164695739746094e+01, 2.076376802855190717e-01
1.865077328681945801e+01, 3.428427382520475297e-01
1.875802493095397949e+01, 3.086779159134362405e-01
1.886663842201232910e+01, 2.002342126336737194e-01
1.897469902038574219e+01, 7.744184380187121852e-02
1.908548164367675781e+01, 3.211083400956086381e-02
1.919527387619018555e+01, 6.924693951523941404e-02
1.930628156661987305e+01, 7.362280600160717170e-02
1.941562032699584961e+01, 4.800121929947739202e-02
1.952378010749816895e+01, 2.320489916261912408e-02
1.964487457275390625e+01, 5.737148765137426581e-03
1.975277662277221680e+01, 1.985322923908357240e-02
1.986058187484741211e+01, 1.427352779819911731e-02
1.997098112106323242e+01, 1.083514634293195229e-02
2.007734632492065430e+01, 5.992248261056380872e-03
2.018384623527526855e+01, 1.877596444982654279e-03
2.029287743568420410e+01, 2.075611415965876536e-03
2.040035557746887207e+01, 3.064620317848837632e-03
2.050809717178344727e+01, 2.606589891553870528e-03
2.061663985252380371e+01, 1.769532997820242107e-03
2.072479963302612305e+01, 5.398806241480025563e-04
2.083496451377868652e+01, 8.829363257832484866e-05
2.094246625900268555e+01, 3.662800458788651836e-04
2.104992198944091797e+01, 5.996955415343461441e-04
2.115930342674255371e+01, 6.350788429798245828e-04
2.126852321624755859e+01, 5.561506145538818433e-05
2.137651920318603516e+01, 5.187074379710914946e-06
2.148422217369079590e+01, 3.271580982740483778e-04
2.159084367752075195e+01, 5.700907786376774311e-05
2.169983172416687012e+01, 6.790939424511282857e-04
2.180778598785400391e+01, 1.528169563123230349e-03
2.191480183601379395e+01, 1.513727533086455706e-03
2.202471041679382324e+01, 1.198417636552661942e-03
2.213346266746520996e+01, 8.722003095458953767e-04
2.224280905723571777e+01, 5.247715959013527246e-04
2.235170698165893555e+01, 5.968145094470864945e-04
2.246061635017395020e+01, 1.540287953211547664e-03
2.256956362724304199e+01, 1.487308215253850888e-03
2.267876482009887695e+01, 1.209446058738370159e-03
2.278738021850585938e+01, 9.215597414897902127e-04
2.289439320564270020e+01, 5.655059177705631067e-04
2.300336384773254395e+01, 3.307117018212955492e-04
2.311134362220764160e+01, 1.976102227927529424e-04
2.321924829483032227e+01, 2.932821702178529666e-01
2.332843041419982910e+01, 3.784209641970614491e-01
2.343847179412841797e+01, 1.089045875604977232e+00
2.354825520515441895e+01, 1.301806936043873097e+00
2.366025447845458984e+01, 2.203665422357515613e+00
2.376721072196960449e+01, 2.385810014178122440e+00
2.387744140625000000e+01, 3.139726840465086433e+00
2.398819136619567871e+01, 3.290476287026662838e+00
2.409562945365905762e+01, 3.802870955982031287e+00
2.420445728302001953e+01, 3.725156055680781897e+00
2.432844901084899902e+01, 4.042356911986600743e+00
2.443610119819641113e+01, 3.835088082931625841e+00
2.454517579078674316e+01, 4.011048986434053276e+00
2.465564107894897461e+01, 3.767845058625327148e+00
2.476266407966613770e+01, 3.997986606432709422e+00
2.487251996994018555e+01, 3.702345372505516874e+00
2.497902202606201172e+01, 3.813314066171182848e+00
