Time, Velocity
1.550146317481994629e+01, 1.920404528306179159e+01
1.561029434204101562e+01, 1.942065027272941791e+01
1.571983385086059570e+01, 1.963079152502869817e+01
1.582906651496887207e+01, 1.984686049707510946e+01
1.593659877777099609e+01, 2.004912790549951751e+01
1.604599380493164062e+01, 2.026385835939267110e+01
1.615502548217773438e+01, 2.047055426013645629e+01
1.626254653930664062e+01, 2.066444466898111187e+01
1.637147974967956543e+01, 2.087182657258930973e+01
1.647873759269714355e+01, 2.107249019293857373e+01
1.658694076538085938e+01, 2.127265586665538422e+01
1.669635033607482910e+01, 2.146482760418171765e+01
1.680511093139648438e+01, 2.166602353028299532e+01
1.691460752487182617e+01, 2.185476123122319336e+01
1.702474379539489746e+01, 2.205699165264071837e+01
1.713212013244628906e+01, 2.225097056774412252e+01
1.724119639396667480e+01, 2.243127700551496773e+01
1.735022854804992676e+01, 2.263392960528386766e+01
1.745915555953979492e+01, 2.282149761649615982e+01
1.756674313545227051e+01, 2.298751926495385689e+01
1.767372488975524902e+01, 2.299226179052972441e+01
1.778209996223449707e+01, 2.332893965164804229e+01
1.788927841186523438e+01, 2.357804582050182418e+01
1.799723744392395020e+01, 2.378877687215177872e+01
1.810561656951904297e+01, 2.396752449148657860e+01
1.821592020988464355e+01, 2.413570891979322752e+01
1.832526040077209473e+01, 2.424517378276355117e+01
1.843291783332824707e+01, 2.429212082320325905e+01
1.854164695739746094e+01, 2.428678427657708738e+01
1.865077328681945801e+01, 2.425523241384768269e+01
1.875802493095397949e+01, 2.421837116430346271e+01
1.886663842201232910e+01, 2.419196728709797384e+01
1.897469902038574219e+01, 2.417746254697961206e+01
1.908548164367675781e+01, 2.417506013407956544e+01
1.919527387619018555e+01, 2.418008008383062091e+01
1.930628156661987305e+01, 2.418737172870332586e+01
1.941562032699584961e+01, 2.419375529452649687e+01
1.952378010749816895e+01, 2.419741463874042964e+01
1.964487457275390625e+01, 2.419845366221789007e+01
1.975277662277221680e+01, 2.419767266914259451e+01
1.986058187484741211e+01, 2.419614756742582529e+01
1.997098112106323242e+01, 2.419477110444722712e+01
2.007734632492065430e+01, 2.419385725041614421e+01
2.018384623527526855e+01, 2.419353651328684762e+01
2.029287743568420410e+01, 2.419360086476688920e+01
2.040035557746887207e+01, 2.419388424164107576e+01
2.050809717178344727e+01, 2.419421109515574386e+01
2.061663985252380371e+01, 2.419445757015439114e+01
2.072479963302612305e+01, 2.419456843380826072e+01
2.083496451377868652e+01, 2.419457429367066936e+01
2.094246625900268555e+01, 2.419452668159541631e+01
2.104992198944091797e+01, 2.419445233618183266e+01
2.115930342674255371e+01, 2.419438178605745193e+01
2.126852321624755859e+01, 2.419435318635505183e+01
2.137651920318603516e+01, 2.419434747174183542e+01
2.148422217369079590e+01, 2.419436273373324298e+01
2.159084367752075195e+01, 2.419437799572470027e+01
2.169983172416687012e+01, 2.419438547188607913e+01
2.180778598785400391e+01, 2.419439061730107809e+01
2.191480183601379395e+01, 2.419439427625259498e+01
2.202471041679382324e+01, 2.419439588805904506e+01
2.213346266746520996e+01, 2.419439709204474198e+01
2.224280905723571777e+01, 2.419439595055289871e+01
2.235170698165893555e+01, 2.419438811748318940e+01
2.246061635017395020e+01, 2.419438571077877853e+01
2.256956362724304199e+01, 2.419438741856779274e+01
2.267876482009887695e+01, 2.419438900081360444e+01
2.278738021850585938e+01, 2.419439015394701187e+01
2.289439320564270020e+01, 2.419439092672704561e+01
2.300336384773254395e+01, 2.419439143277640270e+01
2.311134362220764160e+01, 2.419438981715559578e+01
2.321924829483032227e+01, 2.419425992083395727e+01
2.332843041419982910e+01, 2.419415537916693637e+01
2.343847179412841797e+01, 2.419287968003824574e+01
2.354825520515441895e+01, 2.419189525211827174e+01
2.366025447845458984e+01, 2.418810424713796436e+01
2.376721072196960449e+01, 2.418526620385748060e+01
2.387744140625000000e+01, 2.417978599945744023e+01
2.398819136619567871e+01, 2.417630598343414761e+01
2.409562945365905762e+01, 2.417139006626081610e+01
2.420445728302001953e+01, 2.416929644622358708e+01
2.432844901084899902e+01, 2.416716857282291997e+01
2.443610119819641113e+01, 2.416777725615616745e+01
2.454517579078674316e+01, 2.416800155623566582e+01
2.465564107894897461e+01, 2.416990207436481342e+01
2.476266407966613770e+01, 2.417083191204218906e+01
2.487251996994018555e+01, 2.417256566791598615e+01
2.497902202606201172e+01, 2.417309919025545994e+01
