Time, Acceleration
1.599103689193725586e+01, 1.805530564429909779e+00
1.609973740577697754e+01, 1.793113601551700409e+00
1.620841646194458008e+01, 1.780796922155756246e+00
1.631848096847534180e+01, 1.766465660097975787e+00
1.644144368171691895e+01, 1.752690010314483127e+00
1.655084943771362305e+01, 1.739963684265553256e+00
1.666072988510131836e+01, 1.726291063971825634e+00
1.676963758468627930e+01, 3.172825751348414824e-01
1.687941551208496094e+01, 3.536475804367927633e+00
1.698866987228393555e+01, 2.643509549259385416e+00
1.709590744972229004e+01, 2.042567771855505310e+00
1.720456504821777344e+01, 1.742553683112470164e+00
1.731425213813781738e+01, 1.583471659825944400e+00
1.742448043823242188e+01, 1.286060173950642316e+00
1.754840254783630371e+01, 6.160350981433967421e-01
1.765575385093688965e+01, 2.093718724915110546e-02
1.776382851600646973e+01, 3.261861610519622978e-01
1.788857579231262207e+01, 4.325404703039255616e-01
1.799642801284790039e+01, 3.441284513263110911e-01
1.810558748245239258e+01, 1.843844197217486824e-01
1.821420240402221680e+01, 2.883848399186240974e-02
1.832265090942382812e+01, 7.627198624100832436e-02
1.843279480934143066e+01, 1.086270608601468401e-01
1.855652070045471191e+01, 9.238879318300180499e-02
1.866518568992614746e+01, 5.096510378949403036e-02
1.878911352157592773e+01, 8.292179941611001193e-03
1.889727520942687988e+01, 1.882656423539781285e-02
1.900742530822753906e+01, 2.902412964507508630e-02
1.911511087417602539e+01, 2.580672773506685613e-02
1.922452497482299805e+01, 1.534559270725899954e-02
1.933413243293762207e+01, 5.223863112855465021e-03
1.944290256500244141e+01, 4.079101499812041488e-03
1.955152797698974609e+01, 7.311371279853080482e-03
1.965982198715209961e+01, 7.194411611842987248e-03
1.976730871200561523e+01, 2.094384351775727474e-02
1.987632989883422852e+01, 2.752811614977216260e-03
1.998547863960266113e+01, 2.605332768573611138e-03
2.009440922737121582e+01, 2.736155842309153947e-03
2.020265650749206543e+01, 2.612803420169126836e-03
2.031167316436767578e+01, 1.899504825027692424e-03
2.041959691047668457e+01, 7.595000629497039102e-04
2.054427480697631836e+01, 1.393432322966129972e-03
2.066935372352600098e+01, 2.549363741897923974e-03
2.079333901405334473e+01, 2.311089409344573974e-03
2.091691422462463379e+01, 1.721481592097001386e-03
2.102734875679016113e+01, 1.137717903340526842e-03
2.113551163673400879e+01, 2.064052571898319574e-02
2.124420380592346191e+01, 3.718840002971377651e-03
2.135314583778381348e+01, 5.622935102092985887e-03
2.146152329444885254e+01, 2.619662752329181971e-02
2.156980967521667480e+01, 5.824600357915568800e-03
2.167846274375915527e+01, 5.295292989148476723e-03
2.180328392982482910e+01, 3.936305382594629775e-03
2.191212248802185059e+01, 2.809774362838900544e-03
2.202044010162353516e+01, 1.828022450872352368e-03
2.212838244438171387e+01, 1.122457346999989605e-03
2.223938846588134766e+01, 6.160649454489750118e-04
2.235123872756958008e+01, 3.198248467506874526e-01
2.245942330360412598e+01, 4.186403590194065494e-01
2.256667327880859375e+01, 1.160046368677757789e+00
2.267444300651550293e+01, 2.415700202338922242e+00
2.278428721427917480e+01, 2.280940206709947571e+00
2.289432549476623535e+01, 3.517348126864977331e+00
2.300402879714965820e+01, 3.262511360254917836e+00
2.311310529708862305e+01, 3.341891194105234053e+00
2.322188115119934082e+01, 3.806978816689893019e+00
2.334639310836791992e+01, 4.494691770762117677e+00
2.345396828651428223e+01, 4.113915733471883662e+00
2.356535792350769043e+01, 3.901951351176042415e+00
2.367406105995178223e+01, 4.040734094950678923e+00
2.378356552124023438e+01, 3.788961308728938882e+00
2.389282941818237305e+01, 3.942430483896790960e+00
2.399996495246887207e+01, 3.677786249186776324e+00
2.411097192764282227e+01, 3.783158374269870450e+00
2.422091245651245117e+01, 3.542675428685497785e+00
2.433124017715454102e+01, 3.745876187746994823e+00
2.444014668464660645e+01, 3.508594560006108143e+00
2.454811120033264160e+01, 3.621556309097372583e+00
2.465592551231384277e+01, 3.470727647087781254e+00
2.476710796356201172e+01, 3.651611390175133920e+00
2.489034390449523926e+01, 3.443944285715843989e+00
2.499931287765502930e+01, 3.722202756798574708e+00
