Time, Velocity
1.504080986976623535e+01, 1.676359917172723257e+01
1.518193459510803223e+01, 1.683964566193185064e+01
1.530748867988586426e+01, 1.732816713305432543e+01
1.543130612373352051e+01, 1.776541207268769895e+01
1.555526471138000488e+01, 1.809943455960131686e+01
1.568047738075256348e+01, 1.832465521996309832e+01
1.578869247436523438e+01, 1.858488731044862519e+01
1.591509127616882324e+01, 1.884414864281605162e+01
1.604045033454895020e+01, 1.905678149098261898e+01
1.614759969711303711e+01, 1.930486623883619757e+01
1.627100539207458496e+01, 1.954900627368617450e+01
1.639493155479431152e+01, 1.979786403440206755e+01
1.651994276046752930e+01, 2.003838692229162177e+01
1.664467573165893555e+01, 2.027236436166487366e+01
1.676968646049499512e+01, 2.050952769437477130e+01
1.689792990684509277e+01, 2.074107886811851742e+01
1.702235794067382812e+01, 2.096160999419126370e+01
1.713395571708679199e+01, 2.118337509140028629e+01
1.725970315933227539e+01, 2.141430693507840033e+01
1.738599801063537598e+01, 2.160403232337283796e+01
1.749238467216491699e+01, 2.183965378751360475e+01
1.763284540176391602e+01, 2.207770325458919913e+01
1.775650453567504883e+01, 2.226173009791800084e+01
1.786717176437377930e+01, 2.244434863674775471e+01
1.797726941108703613e+01, 2.265118699854685502e+01
1.810262584686279297e+01, 2.285395155266344602e+01
1.824526548385620117e+01, 2.298718262945363477e+01
1.837098813056945801e+01, 2.317219534550435966e+01
1.850958514213562012e+01, 2.344597620652469772e+01
1.865793299674987793e+01, 2.387173968523236312e+01
1.878322172164916992e+01, 2.407454566826601550e+01
1.890937519073486328e+01, 2.425257448854748432e+01
1.903508496284484863e+01, 2.437342766558479568e+01
1.915826082229614258e+01, 2.440391270608186858e+01
1.928552794456481934e+01, 2.435817346131992522e+01
1.939358973503112793e+01, 2.427014331364838995e+01
1.952049183845520020e+01, 2.417450846717727941e+01
1.962737607955932617e+01, 2.409090702313921994e+01
1.977065348625183105e+01, 2.406954596717716655e+01
1.989466619491577148e+01, 2.408892839149823928e+01
2.000126552581787109e+01, 2.415069259361541398e+01
2.013904285430908203e+01, 2.422117313204839562e+01
2.028304982185363770e+01, 2.426582416963718103e+01
2.042292213439941406e+01, 2.427210897752224383e+01
2.055590867996215820e+01, 2.424679781331732542e+01
2.070562291145324707e+01, 2.422828359657543729e+01
2.090251183509826660e+01, 2.417264646926824057e+01
2.107147407531738281e+01, 2.411604408778610775e+01
2.126603269577026367e+01, 2.409110120761822671e+01
2.139638710021972656e+01, 2.411789984825322009e+01
2.150739169120788574e+01, 2.416094586954727319e+01
2.163266849517822266e+01, 2.420704498319735265e+01
2.173867201805114746e+01, 2.423741687461356875e+01
2.186273074150085449e+01, 2.424698591461660513e+01
2.197067379951477051e+01, 2.423814201518981548e+01
2.207765984535217285e+01, 2.421484884226852330e+01
2.220398974418640137e+01, 2.419355008478756730e+01
2.232654380798339844e+01, 2.417681163909566422e+01
2.245597386360168457e+01, 2.416930517226324326e+01
2.259108901023864746e+01, 2.417514924460686387e+01
2.271731019020080566e+01, 2.418679982878704848e+01
2.284033370018005371e+01, 2.419858233038201334e+01
2.296419024467468262e+01, 2.420630927301149526e+01
2.308848309516906738e+01, 2.420794546217847554e+01
2.319507122039794922e+01, 2.420428561213380902e+01
2.333625245094299316e+01, 2.419843968214469854e+01
2.345450901985168457e+01, 2.419254702116360534e+01
2.356966972351074219e+01, 2.418728403862408882e+01
2.369223833084106445e+01, 2.418610922699497578e+01
2.380548143386840820e+01, 2.418757134270385478e+01
2.392558884620666504e+01, 2.419167387492252530e+01
2.406951975822448730e+01, 2.419583780278664875e+01
2.419449734687805176e+01, 2.419538261652567002e+01
2.434139227867126465e+01, 2.419000487960848034e+01
2.445592164993286133e+01, 2.417678370311844205e+01
2.458096480369567871e+01, 2.416580490278292359e+01
2.472170400619506836e+01, 2.415928636187208056e+01
2.484979486465454102e+01, 2.415733269850986886e+01
2.497701692581176758e+01, 2.415957663150604517e+01
