Time, Acceleration
1.440503120422363281e+01, 2.336657558635301779e+00
1.451230502128601074e+01, 2.158578114264000813e+00
1.462351346015930176e+01, 2.072796193662401532e+00
1.473239278793334961e+01, 2.017189428974590637e+00
1.484013700485229492e+01, 1.985279517731797672e+00
1.495110130310058594e+01, 1.961821613261454322e+00
1.505862307548522949e+01, 1.943911474619127722e+00
1.516681647300720215e+01, 1.928569792547940365e+00
1.527500700950622559e+01, 1.914049477481414741e+00
1.538349843025207520e+01, 1.899899902650624917e+00
1.549360156059265137e+01, 1.886501557487730185e+00
1.560499906539916992e+01, 1.871427973063976458e+00
1.571473121643066406e+01, 1.857710700961484385e+00
1.582507205009460449e+01, 1.843686218767501162e+00
1.593454670906066895e+01, 1.831733392082415701e+00
1.604370379447937012e+01, 1.818065289654916539e+00
1.615273356437683105e+01, 1.805232632298680251e+00
1.626035428047180176e+01, 1.792288451260874771e+00
1.636851572990417480e+01, 1.779967443404218974e+00
1.647836613655090332e+01, 1.767337579823657689e+00
1.658876609802246094e+01, 1.753846603780621294e+00
1.669803762435913086e+01, 1.741063633727678139e+00
1.680623579025268555e+01, 1.728026813610125556e+00
1.691326785087585449e+01, 5.853325090388541430e-01
1.702137541770935059e+01, 3.373121218747257455e+00
1.713019847869873047e+01, 2.686263627027649648e+00
1.723890757560729980e+01, 2.060517204740909492e+00
1.734846758842468262e+01, 1.750198565301215980e+00
1.745761919021606445e+01, 1.591994076410827130e+00
1.756646442413330078e+01, 1.271588217906403306e+00
1.767552828788757324e+01, 6.645947999317880495e-01
1.778504467010498047e+01, 1.052147615110723411e-01
1.789440894126892090e+01, 2.395163590623334005e-01
1.800291061401367188e+01, 3.438854478700180128e-01
1.811232757568359375e+01, 2.953556827761552039e-01
1.822142720222473145e+01, 1.752021379777304044e-01
1.833034968376159668e+01, 5.826024469282933133e-02
1.844131755828857422e+01, 2.858030930190137708e-02
1.854972004890441895e+01, 6.474480161464329919e-02
1.865724515914916992e+01, 6.428933806616322910e-02
1.876603698730468750e+01, 4.449186184644612213e-02
1.887436938285827637e+01, 1.982414587780595427e-02
1.898222160339355469e+01, 2.107460616443863205e-03
1.909125089645385742e+01, 1.122396369958407296e-02
1.920133113861083984e+01, 1.436303103276865764e-02
1.930957770347595215e+01, 1.072725841589427034e-02
1.941883850097656250e+01, 2.607177930337199398e-02
1.952870416641235352e+01, 4.710629020447335696e-03
1.963888049125671387e+01, 5.661154142590963181e-03
1.974882340431213379e+01, 5.425029015991253943e-03
1.985720086097717285e+01, 4.116956107526584599e-03
1.996723246574401855e+01, 2.713240546494728820e-03
2.007820200920104980e+01, 1.503481665466853585e-03
2.018720531463623047e+01, 8.649046555797735170e-04
2.029639077186584473e+01, 7.819364798583920651e-04
2.040631484985351562e+01, 2.192429782816851178e-02
2.051529264450073242e+01, 1.150241845840235290e-03
2.062459802627563477e+01, 1.643787376248944179e-03
2.073415613174438477e+01, 1.718559579722286814e-03
2.084218049049377441e+01, 3.522496774046539932e-03
2.095155882835388184e+01, 5.419244142419283976e-03
2.106125020980834961e+01, 6.710400726053852502e-03
2.116875982284545898e+01, 6.621364024368706080e-03
2.127794194221496582e+01, 5.962889503408528268e-03
2.138569355010986328e+01, 2.486654472102844612e-02
2.149353408813476562e+01, 4.367479597783144665e-03
2.160222196578979492e+01, 3.646762610019682778e-03
2.171162939071655273e+01, 2.703147053829774334e-03
2.182279038429260254e+01, 1.859604284225996199e-03
2.193268156051635742e+01, 1.155726968552041019e-03
2.204135990142822266e+01, 6.845768620679540221e-04
2.215123891830444336e+01, 4.019264291848762102e-04
2.225944614410400391e+01, 2.198457415655706224e-02
2.236773514747619629e+01, 5.539958925486218686e-04
2.247761011123657227e+01, 3.085392424886358453e-01
2.258661770820617676e+01, 3.998534436461521624e-01
2.269563889503479004e+01, 1.125069984240716803e+00
2.280502009391784668e+01, 2.398949687312382117e+00
2.291396689414978027e+01, 2.255362732228099354e+00
2.302276992797851562e+01, 2.506666326457955840e+00
2.313259220123291016e+01, 3.227562067321370076e+00
2.324365973472595215e+01, 3.361101810734508533e+00
2.335255432128906250e+01, 3.824855505330624794e+00
2.346122813224792480e+01, 3.831075851237603302e+00
2.357034063339233398e+01, 4.099120705077313076e+00
2.367894172668457031e+01, 3.954376274569709526e+00
2.378754329681396484e+01, 4.148099225926507927e+00
2.389837789535522461e+01, 3.839607776269600148e+00
2.400641703605651855e+01, 3.964835748661532655e+00
2.411574220657348633e+01, 3.723021983333910878e+00
2.422502231597900391e+01, 3.797267659931270245e+00
2.433558273315429688e+01, 3.574996477955591612e+00
2.444707870483398438e+01, 3.670811785684525042e+00
2.455478215217590332e+01, 3.469848784818662324e+00
2.466426134109497070e+01, 3.616908731744659544e+00
2.477379894256591797e+01, 3.435885603540004052e+00
2.488369655609130859e+01, 3.605102209555051118e+00
2.499219989776611328e+01, 3.441210393522632138e+00
