Time, Velocity
2.197018885612487793e+01, 2.419438251195938960e+01
2.207921314239501953e+01, 2.419436679539803237e+01
2.218862295150756836e+01, 2.419436467153233039e+01
2.229937672615051270e+01, 2.419437831982118325e+01
2.240758037567138672e+01, 2.419438801400486483e+01
2.251546359062194824e+01, 2.419439247768051615e+01
2.262505674362182617e+01, 2.419439701268499832e+01
2.273515510559082031e+01, 2.419425701677644014e+01
2.284375333786010742e+01, 2.419411969757564052e+01
2.295237064361572266e+01, 2.419273992527461559e+01
2.306120729446411133e+01, 2.419154288596682534e+01
2.317071628570556641e+01, 2.418778339390884824e+01
2.328062343597412109e+01, 2.418444126624202895e+01
2.338820528984069824e+01, 2.417880549966020709e+01
2.349633812904357910e+01, 2.417439700040004880e+01
2.360535025596618652e+01, 2.416905755653719723e+01
2.371484065055847168e+01, 2.416621294425734590e+01
2.382271575927734375e+01, 2.416285200741075556e+01
2.393125796318054199e+01, 2.416336949586909100e+01
2.403941869735717773e+01, 2.416445196823633879e+01
2.414917898178100586e+01, 2.416714648113515551e+01
2.425701093673706055e+01, 2.416931456845014381e+01
2.438085722923278809e+01, 2.417260106344589587e+01
2.449012160301208496e+01, 2.417467207327783996e+01
2.459874343872070312e+01, 2.417627557316585651e+01
2.470706295967102051e+01, 2.417647381975982057e+01
2.481839489936828613e+01, 2.417658357853090578e+01
2.492663359642028809e+01, 2.417517489316222523e+01
