Time, Acceleration
2.196008849143981934e+01, 2.959265770451975208e-03
2.206832671165466309e+01, 4.736624654223225983e-03
2.217802762985229492e+01, 4.075328639529771611e-03
2.228630375862121582e+01, 3.137071713125951476e-03
2.240916299819946289e+01, 2.109792291474222887e-03
2.251740574836730957e+01, 1.281023661580464081e-03
2.262615704536437988e+01, 7.343238362545455875e-04
2.274984931945800781e+01, 5.747799091703415311e-04
2.286022233963012695e+01, 5.734214471128593234e-03
2.297020149230957031e+01, 4.382426835960417238e-03
2.307895493507385254e+01, 4.423902682959089845e-03
2.318722176551818848e+01, 3.613023637721349615e-03
2.329439806938171387e+01, 4.435262245355471311e-01
2.340172982215881348e+01, 3.782879106494331789e-01
2.351177430152893066e+01, 1.095190114601853448e+00
2.363452672958374023e+01, 1.349066630098069375e+00
2.374397563934326172e+01, 2.225705690266445380e+00
2.385287189483642578e+01, 2.561693723393180466e+00
2.396304631233215332e+01, 3.304361272599609656e+00
2.407128238677978516e+01, 3.384450228674672712e+00
2.419415807723999023e+01, 3.919613192308819549e+00
2.430365252494812012e+01, 3.814381512361585180e+00
2.441358351707458496e+01, 4.077108742549458320e+00
2.452248573303222656e+01, 3.939391789201837302e+00
2.464718604087829590e+01, 4.048227586951678170e+00
2.475370144844055176e+01, 3.739206406638341917e+00
2.486359119415283203e+01, 4.142643437885454638e+00
2.497298550605773926e+01, 3.614131642055654847e+00
