Time, Velocity
1.624090790748596191e+01, 2.110229481007025498e+01
1.636586332321166992e+01, 2.132977800906090593e+01
1.648884367942810059e+01, 2.154995025905263972e+01
1.659679269790649414e+01, 2.173889807027861210e+01
1.670514941215515137e+01, 2.193968113485440341e+01
1.681384491920471191e+01, 2.213434839597319836e+01
1.692327499389648438e+01, 2.232899958365566917e+01
1.703358817100524902e+01, 2.251259493129058598e+01
1.714464068412780762e+01, 2.270043215924148328e+01
1.726902723312377930e+01, 2.291925240866866886e+01
1.737783360481262207e+01, 2.296855720005389401e+01
1.750245547294616699e+01, 2.324660263351777090e+01
1.761161637306213379e+01, 2.352568478313083133e+01
1.772069311141967773e+01, 2.375745892492746947e+01
1.782872891426086426e+01, 2.392931029620492112e+01
1.793715167045593262e+01, 2.410238250051336450e+01
1.804647421836853027e+01, 2.424527759769631174e+01
1.815577816963195801e+01, 2.431114830482007250e+01
1.826519203186035156e+01, 2.431746409563499967e+01
1.837577509880065918e+01, 2.427969277030172535e+01
1.849870252609252930e+01, 2.422524312853240858e+01
1.860765385627746582e+01, 2.418622742684402382e+01
1.871581625938415527e+01, 2.416628044048856694e+01
1.882567191123962402e+01, 2.416267084230728912e+01
1.893462777137756348e+01, 2.417099556917881742e+01
1.905981373786926270e+01, 2.418500071684122332e+01
1.916636681556701660e+01, 2.419562828459955384e+01
1.927514839172363281e+01, 2.420181933364559868e+01
1.938441705703735352e+01, 2.420327486406698370e+01
1.949171686172485352e+01, 2.420130214287574688e+01
1.960047936439514160e+01, 2.419776978714791582e+01
1.972664761543273926e+01, 2.419429748845031369e+01
1.983491516113281250e+01, 2.419257903570758828e+01
1.994547796249389648e+01, 2.419204164619486974e+01
2.006837773323059082e+01, 2.419259808022091107e+01
2.017842793464660645e+01, 2.419352058424670915e+01
2.028936719894409180e+01, 2.419435897859849405e+01
2.041340613365173340e+01, 2.419488993982633573e+01
2.052088665962219238e+01, 2.419503720155891457e+01
2.062755203247070312e+01, 2.419491534783105280e+01
2.073786354064941406e+01, 2.419466369683998863e+01
2.084785914421081543e+01, 2.419445013031506164e+01
2.095632481575012207e+01, 2.419428803945624651e+01
2.106645655632019043e+01, 2.419422130272138816e+01
2.117475676536560059e+01, 2.419423848256177934e+01
2.128430485725402832e+01, 2.419429762053399102e+01
2.139381265640258789e+01, 2.419437010641379615e+01
2.150201606750488281e+01, 2.419441207233304425e+01
2.160968899726867676e+01, 2.419443877780466678e+01
2.173224759101867676e+01, 2.419443305638283803e+01
2.184070491790771484e+01, 2.419441970473722492e+01
2.195104169845581055e+01, 2.419439490775597079e+01
2.207484078407287598e+01, 2.419437964824295051e+01
2.218472361564636230e+01, 2.419437583313110096e+01
2.229460048675537109e+01, 2.419437583250815038e+01
2.241810321807861328e+01, 2.419438727659776589e+01
2.252710390090942383e+01, 2.419438727722071292e+01
2.263665246963500977e+01, 2.419438727815522583e+01
2.274526858329772949e+01, 2.419438727815522228e+01
2.285398960113525391e+01, 2.419438727784370258e+01
2.296306514739990234e+01, 2.419438727753220419e+01
2.307167768478393555e+01, 2.419423062653038414e+01
2.317939352989196777e+01, 2.419412120838980584e+01
2.328828144073486328e+01, 2.419278473860474321e+01
2.339660429954528809e+01, 2.419161350852102288e+01
2.350441813468933105e+01, 2.418791845986675426e+01
2.361352944374084473e+01, 2.418446200014782121e+01
2.372252488136291504e+01, 2.417895424638260948e+01
2.383050084114074707e+01, 2.417434315574386972e+01
2.393875885009765625e+01, 2.416964183111968723e+01
2.404806351661682129e+01, 2.416656908743743770e+01
2.415808200836181641e+01, 2.416514160907123454e+01
2.426725006103515625e+01, 2.416519826571824225e+01
2.437770056724548340e+01, 2.416707767037872756e+01
2.448858761787414551e+01, 2.416878293442116998e+01
2.459773731231689453e+01, 2.417037518297529886e+01
2.472258543968200684e+01, 2.417270795074698242e+01
2.483081197738647461e+01, 2.417359329372407828e+01
2.494260907173156738e+01, 2.417516033517442153e+01
