Time, Acceleration
1.501425886154174805e+01, 1.965756989880364403e+00
1.512179803848266602e+01, 1.946607161205889724e+00
1.523167991638183594e+01, 1.930698505452786540e+00
1.534172248840332031e+01, 1.915164527615562884e+00
1.545023775100708008e+01, 1.901478388405427378e+00
1.555911350250244141e+01, 1.887133056188853741e+00
1.567000508308410645e+01, 1.873789943758476628e+00
1.577861881256103516e+01, 1.859681931189719251e+00
1.590311646461486816e+01, 1.844535129360117320e+00
1.601302623748779297e+01, 1.831232056764965144e+00
1.612160134315490723e+01, 1.817703252930839453e+00
1.623146128654479980e+01, 1.805427909986403900e+00
1.633943176269531250e+01, 1.793277732140760472e+00
1.644829750061035156e+01, 1.780188227681590574e+00
1.655825352668762207e+01, 1.766403945146820087e+00
1.668248534202575684e+01, 1.752735659673238411e+00
1.679164719581604004e+01, 1.741146673388632049e+00
1.690046238899230957e+01, 1.726900094650794415e+00
1.702615523338317871e+01, 4.198855405224298787e-01
1.713620162010192871e+01, 3.457100920436965819e+00
1.724386429786682129e+01, 2.484611111755284707e+00
1.735207676887512207e+01, 1.945238472290763854e+00
1.745984077453613281e+01, 1.690533304634935341e+00
1.756887149810791016e+01, 1.564875642845801718e+00
1.767734742164611816e+01, 1.204946213595107452e+00
1.780095982551574707e+01, 5.646688603793457162e-01
1.790926170349121094e+01, 3.914663145917730153e-02
1.803471446037292480e+01, 3.938877728886078233e-01
1.815877103805541992e+01, 4.275660097624121025e-01
1.826888608932495117e+01, 2.985962021125039279e-01
1.837671208381652832e+01, 1.491384482802401434e-01
1.848661661148071289e+01, 1.739929281321778848e-02
1.859558200836181641e+01, 9.344634294277860687e-02
1.870411801338195801e+01, 1.150806678135921635e-01
1.881375598907470703e+01, 9.200196145484466903e-02
1.892164683341979980e+01, 4.560379482334339651e-02
1.904554939270019531e+01, 4.016168815670561991e-03
1.915627908706665039e+01, 2.344594346736679144e-02
1.926650476455688477e+01, 2.945598789426008210e-02
1.937644338607788086e+01, 2.328716440873134993e-02
1.949897909164428711e+01, 1.152575167716032509e-02
1.960859727859497070e+01, 1.661066299037388273e-03
1.971573448181152344e+01, 5.212116377049900127e-03
1.982691335678100586e+01, 9.488279666846951427e-03
1.993671059608459473e+01, 1.667356214921926483e-02
2.004349184036254883e+01, 8.759482024575122178e-03
2.016625046730041504e+01, 9.399677682841712373e-03
2.027577829360961914e+01, 7.960385195355690335e-03
2.038456296920776367e+01, 6.050427942161352990e-03
2.051002526283264160e+01, 2.313081409376016931e-02
2.063412570953369141e+01, 4.537228811737113211e-03
2.074300336837768555e+01, 3.933437567780387507e-03
2.085072469711303711e+01, 3.015940980713446590e-03
2.096132326126098633e+01, 2.133905598883457325e-03
2.108618259429931641e+01, 1.419600065346634816e-03
2.119577693939208984e+01, 9.371184001637949176e-04
2.130542230606079102e+01, 4.411563450897554935e-04
2.141465806961059570e+01, 2.524013932345351829e-04
2.152335023880004883e+01, 1.439670033766009185e-04
2.163011336326599121e+01, 8.899543010428451499e-05
2.173941040039062500e+01, 5.495524718890809379e-05
2.184820842742919922e+01, 1.318078764310210392e-02
2.195697069168090820e+01, 3.965918645160466417e-03
2.206554841995239258e+01, 4.733392455509393554e-03
2.217444038391113281e+01, 4.012291360505000279e-03
2.228370332717895508e+01, 6.250378042809721924e-03
2.239305138587951660e+01, 4.000008524578349718e-03
2.250222539901733398e+01, 3.632441740464780345e-03
2.261024045944213867e+01, 3.351377491072081161e-01
2.272108006477355957e+01, 1.344719518193443930e+00
2.283014464378356934e+01, 1.237103541893307845e+00
2.293885684013366699e+01, 2.126404623739583943e+00
2.304743194580078125e+01, 2.399541035687845270e+00
2.315540480613708496e+01, 3.582906904582290775e+00
2.326489663124084473e+01, 3.329850263665219412e+00
2.338995480537414551e+01, 4.246605229076041432e+00
2.349928784370422363e+01, 3.821652780647841308e+00
2.362339472770690918e+01, 4.159488600775510747e+00
2.374699926376342773e+01, 3.966972863231689850e+00
2.385631608963012695e+01, 4.441722852086064321e+00
2.396745491027832031e+01, 3.937041382250843657e+00
2.407656598091125488e+01, 4.033745962122432971e+00
2.418553233146667480e+01, 3.833593854523896116e+00
2.429464316368103027e+01, 4.122226484882753894e+00
2.441932868957519531e+01, 3.632634332910054997e+00
2.452975893020629883e+01, 3.755632549886832372e+00
2.464041399955749512e+01, 3.477917704389604125e+00
2.475046110153198242e+01, 3.924731956035024449e+00
2.485996890068054199e+01, 3.444182245301443235e+00
2.496943998336791992e+01, 3.910271541643958848e+00
