Time, Acceleration
2.177658200263977051e+01, 2.535306619595327059e-03
2.188512349128723145e+01, 1.893775932612307361e-03
2.199304986000061035e+01, 1.300337235332746930e-03
2.210322427749633789e+01, 7.676689056540334259e-04
2.221354579925537109e+01, 4.866781173176424626e-04
2.232413482666015625e+01, 2.486441066868600976e-04
2.243335127830505371e+01, 1.410069089615717530e-04
2.254177975654602051e+01, 8.256740513061993974e-05
2.265234899520874023e+01, 2.785899571180920353e-01
2.275966930389404297e+01, 3.530154292645794056e-01
2.286843109130859375e+01, 1.324512523022941757e+00
2.297716283798217773e+01, 1.228346217596286927e+00
2.308568978309631348e+01, 2.152719774274818310e+00
2.321079683303833008e+01, 2.480154353674881573e+00
2.331964612007141113e+01, 3.258321739874632250e+00
2.343011808395385742e+01, 3.386142719206882479e+00
2.353904414176940918e+01, 3.935144661744785388e+00
2.364963364601135254e+01, 3.874038444805346870e+00
2.375824427604675293e+01, 4.532656754008050015e+00
2.386805367469787598e+01, 4.091283867893428905e+00
2.397529506683349609e+01, 4.476885330199200652e+00
2.408322334289550781e+01, 3.965149795593897686e+00
2.419294834136962891e+01, 4.067792189178816464e+00
2.430193614959716797e+01, 3.875273385037823370e+00
2.440987420082092285e+01, 4.193345644735755329e+00
2.451875448226928711e+01, 3.668092750139990255e+00
2.462824726104736328e+01, 3.465964574280969934e+00
2.473644590377807617e+01, 3.528976638502097085e+00
2.484432029724121094e+01, 3.943358150238586823e+00
2.495454692840576172e+01, 3.520603664825501244e+00
