Time, Acceleration
2.204135990142822266e+01, 2.645495442266110331e-06
2.215123891830444336e+01, 5.361770945455646142e-06
2.225944614410400391e+01, 2.945740334325819276e-06
2.236773514747619629e+01, 2.136855597398781142e-02
2.247761011123657227e+01, 1.074702609294054959e-03
2.258661770820617676e+01, 1.622579735812160629e-03
2.269563889503479004e+01, 1.513285957454425703e-03
2.280502009391784668e+01, 1.137623958457249481e-03
2.291396689414978027e+01, 7.636384114124753451e-04
2.302276992797851562e+01, 4.645540458279266293e-04
2.313259220123291016e+01, 2.822824361156192063e-01
2.324365973472595215e+01, 3.333493618323665753e-01
2.335255432128906250e+01, 1.035640129740236004e+00
2.346122813224792480e+01, 1.203875615024961654e+00
2.357034063339233398e+01, 2.098599820472182298e+00
2.367894172668457031e+01, 2.291563000475335787e+00
2.378754329681396484e+01, 3.481724881035451524e+00
2.389837789535522461e+01, 3.180500923564114402e+00
2.400641703605651855e+01, 4.200182145980276616e+00
2.411574220657348633e+01, 3.850549312617080666e+00
2.422502231597900391e+01, 4.513004648250309003e+00
2.433558273315429688e+01, 4.054229917117117665e+00
2.444707870483398438e+01, 4.516495327623442968e+00
2.455478215217590332e+01, 3.978832542723882870e+00
2.466426134109497070e+01, 4.400592475441064799e+00
2.477379894256591797e+01, 3.827046268774755955e+00
2.488369655609130859e+01, 3.537728905621210451e+00
2.499219989776611328e+01, 3.668760190806942489e+00
