Time, Acceleration
1.344231581687927246e+01, 3.114916435546135620e+00
1.356796932220458984e+01, 4.660091465851292192e+00
1.369144296646118164e+01, 3.114680110644199029e+00
1.381304717063903809e+01, 4.624659326060383435e+00
1.393698501586914062e+01, 2.949490057165026879e+00
1.406407427787780762e+01, 3.545897609537776773e+00
1.418807768821716309e+01, 3.290628655350212206e+00
1.431157350540161133e+01, 4.079073133476602386e+00
1.441894602775573730e+01, 3.630111708699840012e+00
1.454378223419189453e+01, 4.700416066722059583e+00
1.465390777587890625e+01, 4.117054366567944435e+00
1.476502871513366699e+01, 2.554837771490824139e+00
1.489030671119689941e+01, 1.614193012923809123e+00
1.499981689453125000e+01, 4.104248666019344682e+00
1.512618017196655273e+01, 3.053858657934557463e+00
1.525548148155212402e+01, 2.764090319421088626e+00
1.536023211479187012e+01, 2.238967971346186747e+00
1.548374176025390625e+01, 2.108315244148739609e+00
1.560917544364929199e+01, 2.039629620483478512e+00
1.573310375213623047e+01, 1.994447318577420747e+00
1.584321451187133789e+01, 1.970192885660839943e+00
1.595125031471252441e+01, 1.948474398287761256e+00
1.607418656349182129e+01, 1.929995782577337726e+00
1.619765114784240723e+01, 1.913501574317881815e+00
1.632117009162902832e+01, 1.898027640725081122e+00
1.643130612373352051e+01, 1.883315372575500746e+00
1.655721116065979004e+01, 1.868915418351222435e+00
1.666683912277221680e+01, 1.853926557323950286e+00
1.679055094718933105e+01, 1.838840458822606605e+00
1.691770768165588379e+01, 1.823600393805868913e+00
1.704038429260253906e+01, 1.809629503709651921e+00
1.714883685111999512e+01, 1.795505240390117496e+00
1.727380418777465820e+01, 1.782405668212884597e+00
1.739771986007690430e+01, 1.767797506872884838e+00
1.750719857215881348e+01, 1.754714090795149950e+00
1.761512565612792969e+01, 1.742478411716710029e+00
1.772253322601318359e+01, 1.728547211040229126e+00
1.784685301780700684e+01, 3.976519311921736244e-01
1.797167181968688965e+01, 3.397789712709382126e+00
1.809563732147216797e+01, 2.354321908373498751e+00
1.822084903717041016e+01, 1.855672285793752430e+00
1.834341359138488770e+01, 1.627685907445559632e+00
1.846659779548645020e+01, 1.492083777080978502e+00
1.857511377334594727e+01, 1.121332478391179555e+00
1.869927525520324707e+01, 3.470770216443520018e-01
1.882650065422058105e+01, 2.437589992308326625e-01
1.894166493415832520e+01, 5.913571777256194650e-01
1.907421183586120605e+01, 6.271276030114134592e-01
1.919967055320739746e+01, 4.028422970170401074e-01
1.931800699234008789e+01, 1.025317888737660721e-01
1.943895435333251953e+01, 1.514114891986825528e-01
1.955966234207153320e+01, 2.679321695012317761e-01
1.966483545303344727e+01, 2.633450408742700755e-01
1.977546763420104980e+01, 1.674143985116244293e-01
1.989678335189819336e+01, 3.133793158468575757e-02
2.002026700973510742e+01, 7.578473791535358939e-02
2.017236161231994629e+01, 1.142499256513286043e-01
2.032461190223693848e+01, 1.132210639817378683e-01
2.048958659172058105e+01, 1.060560095100646361e-01
2.069934010505676270e+01, 7.805805073318863863e-02
2.089375686645507812e+01, 2.659955497920059656e-02
2.100237917900085449e+01, 7.543181450348775130e-02
2.111058449745178223e+01, 8.893478310851332669e-02
2.122021770477294922e+01, 6.426615194779858320e-02
2.133132958412170410e+01, 3.507077218043978123e-02
2.145644259452819824e+01, 1.713771687573643204e-02
2.156502556800842285e+01, 2.905399774445695249e-02
2.168864822387695312e+01, 3.158425148953970807e-02
2.180353403091430664e+01, 2.407302299799422493e-02
2.192464208602905273e+01, 9.768690544492796349e-03
2.210306119918823242e+01, 2.801626365468263494e-03
2.221956539154052734e+01, 2.197307620180584051e-02
2.233008599281311035e+01, 1.492158062935917615e-02
2.245566415786743164e+01, 1.440029085229961418e-02
2.257823061943054199e+01, 9.537296072476783917e-03
2.270489931106567383e+01, 8.043675162061378336e-03
2.281781625747680664e+01, 7.540056647475914739e-03
2.293462467193603516e+01, 5.260570641466388690e-03
2.306033706665039062e+01, 2.244467376751809427e-03
2.318334507942199707e+01, 8.365969070183094155e-04
2.329946637153625488e+01, 1.968134752953619795e-02
2.341831064224243164e+01, 5.156168042399547451e-03
2.352997970581054688e+01, 3.992841675659823397e-01
2.363701343536376953e+01, 4.269842603135433623e-01
2.376698613166809082e+01, 1.273382845968463517e+00
2.387272477149963379e+01, 1.578739702390854038e+00
2.399638533592224121e+01, 2.496697152151137189e+00
2.411201167106628418e+01, 2.705185709751937395e+00
2.422995519638061523e+01, 3.490357037683327945e+00
2.435429334640502930e+01, 4.333465002673122513e+00
2.448506307601928711e+01, 3.908844720787337135e+00
2.459131002426147461e+01, 3.928102135403937378e+00
2.471956539154052734e+01, 4.019794976596576142e+00
2.482151269912719727e+01, 4.326877879495173218e+00
2.495360279083251953e+01, 3.757750919182321514e+00
