Time, Velocity
1.518631267547607422e+01, 1.936933599850380716e+01
1.530067300796508789e+01, 1.968539188842779453e+01
1.540929079055786133e+01, 1.991173296486191191e+01
1.553530287742614746e+01, 2.014369304353418144e+01
1.566399025917053223e+01, 2.036587953107570570e+01
1.576642298698425293e+01, 2.056797459176765486e+01
1.588369631767272949e+01, 2.077887384231670964e+01
1.598621487617492676e+01, 2.099380249926131370e+01
1.621833443641662598e+01, 2.109976764478521716e+01
1.636027193069458008e+01, 2.151264938213240896e+01
1.646880221366882324e+01, 2.172534284607179345e+01
1.659298706054687500e+01, 2.194793811942120954e+01
1.671743679046630859e+01, 2.216890175299082699e+01
1.684240984916687012e+01, 2.238662344638840196e+01
1.696907496452331543e+01, 2.259644481684629724e+01
1.707811880111694336e+01, 2.279591071958571291e+01
1.720063471794128418e+01, 2.298741932969990032e+01
1.732620906829833984e+01, 2.308822507252894951e+01
1.745086956024169922e+01, 2.344423675749220592e+01
1.757539010047912598e+01, 2.368481209485744188e+01
1.768457007408142090e+01, 2.387589617854060720e+01
1.779324412345886230e+01, 2.405769576440973978e+01
1.790381717681884766e+01, 2.421503416945513365e+01
1.801226782798767090e+01, 2.431905121985290563e+01
1.813695931434631348e+01, 2.434873663073206629e+01
1.826021909713745117e+01, 2.430520864300020989e+01
1.838509011268615723e+01, 2.423346732123650327e+01
1.851174616813659668e+01, 2.417217173277244768e+01
1.863712358474731445e+01, 2.414274957535966593e+01
1.875860810279846191e+01, 2.414362972245335470e+01
1.888232898712158203e+01, 2.416237731098928521e+01
1.899087953567504883e+01, 2.418492671102294977e+01
1.909958004951477051e+01, 2.420294178030129473e+01
1.922505044937133789e+01, 2.421196206016488972e+01
1.934851384162902832e+01, 2.421089280097262275e+01
1.947188687324523926e+01, 2.420366783116341480e+01
1.959647727012634277e+01, 2.419559926024148666e+01
1.970568370819091797e+01, 2.419039612880818879e+01
1.981343102455139160e+01, 2.418763729994025624e+01
1.993926262855529785e+01, 2.418828278398105169e+01
2.006370067596435547e+01, 2.419081574532622980e+01
2.017123746871948242e+01, 2.419357983799935852e+01
2.028252053260803223e+01, 2.419543470384866168e+01
2.040626335144042969e+01, 2.419747341579417466e+01
2.053010344505310059e+01, 2.419722826227551238e+01
2.065506029129028320e+01, 2.419604474811675487e+01
2.077935338020324707e+01, 2.419494364114804341e+01
2.090495395660400391e+01, 2.419337470494944853e+01
2.103062748908996582e+01, 2.419284658003737576e+01
2.115374755859375000e+01, 2.419299478609027432e+01
2.130911684036254883e+01, 2.419360513378532929e+01
2.141911959648132324e+01, 2.419463750572435146e+01
2.171391034126281738e+01, 2.419481089562123444e+01
2.189949345588684082e+01, 2.419493474375903830e+01
2.204120826721191406e+01, 2.419566081402305002e+01
2.216524052619934082e+01, 2.419561110155816408e+01
2.227403688430786133e+01, 2.419530204902839543e+01
2.238344931602478027e+01, 2.419410653644569109e+01
2.249389624595642090e+01, 2.419369959913969481e+01
2.261821627616882324e+01, 2.419366880757629090e+01
2.272590088844299316e+01, 2.419392776352928820e+01
2.285134220123291016e+01, 2.419402908482025083e+01
2.299147391319274902e+01, 2.419373174594131015e+01
2.311604118347167969e+01, 2.419157112408423416e+01
2.324096798896789551e+01, 2.418776733112868271e+01
2.336672496795654297e+01, 2.418119882641791563e+01
2.349110007286071777e+01, 2.417080301056975600e+01
2.362916898727416992e+01, 2.416181508406659972e+01
2.373963284492492676e+01, 2.415575216543587800e+01
2.386220598220825195e+01, 2.415532783875840650e+01
2.397056770324707031e+01, 2.415915543419801992e+01
2.409663367271423340e+01, 2.416676369685351133e+01
2.420601105690002441e+01, 2.417328141389729268e+01
2.433046483993530273e+01, 2.418191580327234647e+01
2.443948650360107422e+01, 2.418453024436958998e+01
2.456544685363769531e+01, 2.418271814362648087e+01
2.467679357528686523e+01, 2.417900068221601728e+01
2.480183315277099609e+01, 2.417839912178899553e+01
