Time, Acceleration
1.947188687324523926e+01, 6.772826443639366756e-02
1.959647727012634277e+01, 6.304731337096594612e-02
1.970568370819091797e+01, 4.190654821644360789e-02
1.981343102455139160e+01, 1.207894072186951884e-02
1.993926262855529785e+01, 1.565078377257349274e-02
2.006370067596435547e+01, 2.612410637238483588e-02
2.017123746871948242e+01, 2.631147220196217509e-02
2.028252053260803223e+01, 3.090737540635851363e-02
2.040626335144042969e+01, 9.488163330485428065e-03
2.053010344505310059e+01, 9.856308682000049573e-03
2.065506029129028320e+01, 1.852271976670455747e-02
2.077935338020324707e+01, 1.479278693715972010e-02
2.090495395660400391e+01, 7.630288048870413620e-03
2.103062748908996582e+01, 2.833563236652072385e-03
2.115374755859375000e+01, 3.701215895183652353e-03
2.130911684036254883e+01, 5.962929981259686846e-03
2.141911959648132324e+01, 5.795941537177344040e-03
2.171391034126281738e+01, 5.046432252733133034e-03
2.189949345588684082e+01, 4.281466549065845138e-03
2.204120826721191406e+01, 1.543558910351301499e-03
2.216524052619934082e+01, 1.139521899400431845e-03
2.227403688430786133e+01, 8.877737154558393989e-03
2.238344931602478027e+01, 5.140422713215180017e-03
2.249389624595642090e+01, 7.755375800374152487e-03
2.261821627616882324e+01, 5.861728393756001840e-03
2.272590088844299316e+01, 4.677553636788187377e-03
2.285134220123291016e+01, 3.596984311654727318e-01
2.299147391319274902e+01, 1.449234664371339187e+00
2.311604118347167969e+01, 1.472538792492189552e+00
2.324096798896789551e+01, 2.704743541780878946e+00
2.336672496795654297e+01, 2.889307844989254193e+00
2.349110007286071777e+01, 3.546071696580249011e+00
2.362916898727416992e+01, 3.954910013343314823e+00
2.373963284492492676e+01, 4.039403730418435146e+00
2.386220598220825195e+01, 4.618043076848261208e+00
2.397056770324707031e+01, 4.139091261805559974e+00
2.409663367271423340e+01, 4.288043812480252015e+00
2.420601105690002441e+01, 3.715180795919026391e+00
2.433046483993530273e+01, 3.425853284559509326e+00
2.443948650360107422e+01, 3.415648504966082744e+00
2.456544685363769531e+01, 3.855908592939777613e+00
2.467679357528686523e+01, 3.607234554869516163e+00
2.480183315277099609e+01, 3.406942969798000487e+00
