Time, Velocity
1.627131390571594238e+01, 2.085951209901035597e+01
1.639336800575256348e+01, 2.115110874588317458e+01
1.653449726104736328e+01, 2.123748688341622426e+01
1.716366553306579590e+01, 2.128997701463567793e+01
1.761149597167968750e+01, 2.156532978478083251e+01
1.773469710350036621e+01, 2.177386786922156858e+01
1.785904812812805176e+01, 2.227721653658555212e+01
1.796729850769042969e+01, 2.341463573516609742e+01
1.809104943275451660e+01, 2.351721301988949264e+01
1.821582007408142090e+01, 2.328468302001747148e+01
1.833966302871704102e+01, 2.311192139662410838e+01
1.844867825508117676e+01, 2.297007325806179168e+01
1.855729460716247559e+01, 2.296245595862890809e+01
1.866730332374572754e+01, 2.304027962550539499e+01
1.879243111610412598e+01, 2.314764157249590681e+01
1.891772699356079102e+01, 2.309335910470159448e+01
1.902546525001525879e+01, 2.294000576868069885e+01
1.914945864677429199e+01, 2.274158230873355180e+01
1.928964185714721680e+01, 2.248536434585382082e+01
1.942906689643859863e+01, 2.238737471768363108e+01
1.955113649368286133e+01, 2.244366083728342787e+01
1.965926218032836914e+01, 2.258704076478743517e+01
1.983063507080078125e+01, 2.281643643381665854e+01
1.997040343284606934e+01, 2.292491896848580168e+01
2.009406542778015137e+01, 2.300403709322364421e+01
2.021888852119445801e+01, 2.313085897835804516e+01
2.036059594154357910e+01, 2.319821476984036579e+01
2.050091838836669922e+01, 2.350601773377237080e+01
2.062503814697265625e+01, 2.366785666047004710e+01
2.075071477890014648e+01, 2.383477752660479965e+01
2.087376379966735840e+01, 2.400376139502647277e+01
2.099755620956420898e+01, 2.418282050880312894e+01
2.113828158378601074e+01, 2.433449909418549950e+01
2.126311850547790527e+01, 2.442226169906402333e+01
2.137076354026794434e+01, 2.443193095756642563e+01
2.147815752029418945e+01, 2.439777547767926436e+01
2.181991291046142578e+01, 2.431230469983687570e+01
2.203590440750122070e+01, 2.379608162381447656e+01
2.216118121147155762e+01, 2.373334105334152611e+01
2.228490996360778809e+01, 2.379915217281712003e+01
2.257944393157958984e+01, 2.387415680708761556e+01
2.287545180320739746e+01, 2.390351297367249472e+01
2.309315705299377441e+01, 2.482267607967826351e+01
2.321924710273742676e+01, 2.488018199262076990e+01
2.334192013740539551e+01, 2.485550006331520123e+01
2.351274704933166504e+01, 2.424278636400064713e+01
2.362147974967956543e+01, 2.380709095488300164e+01
2.376099562644958496e+01, 2.363568799726957081e+01
2.390090727806091309e+01, 2.358250610786043922e+01
2.400934219360351562e+01, 2.362670345350557000e+01
2.413567852973937988e+01, 2.368549836752287163e+01
2.425735712051391602e+01, 2.377453733636876976e+01
2.439879631996154785e+01, 2.389195511167862662e+01
2.453735685348510742e+01, 2.401256013194939243e+01
2.464749789237976074e+01, 2.404954254252394819e+01
2.478915381431579590e+01, 2.434086183474588694e+01
2.489545822143554688e+01, 2.443548206315096394e+01
