Time, Acceleration
2.156680202484130859e+01, 8.494362971260908653e-05
2.167638444900512695e+01, 7.614432394093131147e-05
2.178390121459960938e+01, 6.677840402078209748e-05
2.189315986633300781e+01, 5.671363007476616912e-05
2.200263857841491699e+01, 4.232622814015485346e-06
2.211223030090332031e+01, 5.873073433467711496e-06
2.222242975234985352e+01, 7.533915891144715715e-07
2.233259654045104980e+01, 8.337618737641605549e-07
2.244082689285278320e+01, 2.447384940751362592e-05
2.255121922492980957e+01, 3.138783870847619006e-01
2.266038346290588379e+01, 1.359406247818110591e+00
2.276903152465820312e+01, 1.168138046323730306e+00
2.288036227226257324e+01, 2.400690742620581908e+00
2.298898339271545410e+01, 2.267930693573335876e+00
2.309843206405639648e+01, 3.541004425731151262e+00
2.320845103263854980e+01, 3.279151138607980354e+00
2.331684732437133789e+01, 4.229280746093150078e+00
2.342630219459533691e+01, 3.858500364994932763e+00
2.353580260276794434e+01, 3.826450230759042892e+00
2.364448451995849609e+01, 4.127134810135687282e+00
2.375469279289245605e+01, 4.603469708381596526e+00
2.386292195320129395e+01, 4.054184919927810604e+00
2.397081565856933594e+01, 3.848309090337795446e+00
2.408231592178344727e+01, 3.907404194173374368e+00
2.418983292579650879e+01, 3.685345264969090984e+00
2.429942774772644043e+01, 3.802483547727357305e+00
2.440830421447753906e+01, 3.527877139963063513e+00
2.451572346687316895e+01, 3.664531227351323306e+00
2.462660098075866699e+01, 3.459070831133595814e+00
2.473712348937988281e+01, 3.597558352207037125e+00
2.484478497505187988e+01, 3.427179515097668716e+00
2.495363950729370117e+01, 3.656275152794017824e+00
