Time, Velocity
1.884249472618103027e+01, 2.419551753773954772e+01
1.895026707649230957e+01, 2.419798225727852525e+01
1.906128644943237305e+01, 2.419816730814160266e+01
1.917071533203125000e+01, 2.419700718717029986e+01
1.927920389175415039e+01, 2.419558074770138489e+01
1.938791799545288086e+01, 2.419438682715876965e+01
1.949683833122253418e+01, 2.419374807827791685e+01
1.960477232933044434e+01, 2.419360235393111225e+01
1.971475815773010254e+01, 2.419376650607832246e+01
1.982487249374389648e+01, 2.419405694436054333e+01
1.993123960494995117e+01, 2.419431260307263543e+01
2.004009938240051270e+01, 2.419448331521843087e+01
2.014950013160705566e+01, 2.419455094006485396e+01
2.025927662849426270e+01, 2.419453533842578707e+01
2.036728787422180176e+01, 2.419448755525979777e+01
2.047691631317138672e+01, 2.419442795153981152e+01
2.058805727958679199e+01, 2.419437856800590936e+01
2.069585585594177246e+01, 2.419435093460286978e+01
2.080262947082519531e+01, 2.419434722673365812e+01
2.091237473487854004e+01, 2.419436540645235922e+01
2.102123332023620605e+01, 2.419437870683238145e+01
2.112934446334838867e+01, 2.419438942085253785e+01
2.123834919929504395e+01, 2.419439390793296241e+01
2.134674143791198730e+01, 2.419439430231226140e+01
2.145755171775817871e+01, 2.419438880578854523e+01
2.156680202484130859e+01, 2.419438702147853348e+01
2.167638444900512695e+01, 2.419438709061158477e+01
2.178390121459960938e+01, 2.419438712408384973e+01
2.189315986633300781e+01, 2.419438905103566384e+01
2.200263857841491699e+01, 2.419438906135901135e+01
2.211223030090332031e+01, 2.419438906605143558e+01
2.222242975234985352e+01, 2.419438906824126079e+01
2.233259654045104980e+01, 2.419438906886694340e+01
2.244082689285278320e+01, 2.419438906980542825e+01
2.255121922492980957e+01, 2.419424489106905085e+01
2.266038346290588379e+01, 2.419400755382634571e+01
2.276903152465820312e+01, 2.419266480297211430e+01
2.288036227226257324e+01, 2.419051362838769847e+01
2.298898339271545410e+01, 2.418703592165109484e+01
2.309843206405639648e+01, 2.418408632379732381e+01
2.320845103263854980e+01, 2.417815558060082637e+01
2.331684732437133789e+01, 2.417331028674147575e+01
2.342630219459533691e+01, 2.416886830724314095e+01
2.353580260276794434e+01, 2.416771435325862782e+01
2.364448451995849609e+01, 2.416531106120361727e+01
2.375469279289245605e+01, 2.416634534890184582e+01
2.386292195320129395e+01, 2.416638344460191945e+01
2.397081565856933594e+01, 2.416904520769183407e+01
2.408231592178344727e+01, 2.416983355650178567e+01
2.418983292579650879e+01, 2.417239148468526722e+01
2.429942774772644043e+01, 2.417286963057167171e+01
2.440830421447753906e+01, 2.417470465093790821e+01
2.451572346687316895e+01, 2.417454220227764949e+01
2.462660098075866699e+01, 2.417562873175129923e+01
2.473712348937988281e+01, 2.417510355525858046e+01
2.484478497505187988e+01, 2.417573794087176609e+01
2.495363950729370117e+01, 2.417489880950946102e+01
