Time, Acceleration
2.152604699134826660e+01, 1.861827403468610336e-04
2.163543272018432617e+01, 2.301718295540539647e-04
2.174270701408386230e+01, 6.133495016721208766e-05
2.185096383094787598e+01, 3.712938857940543144e-05
2.196008849143981934e+01, 1.384839094300316464e-05
2.206832671165466309e+01, 1.622152199902922296e-05
2.217802762985229492e+01, 1.059482902627906275e-03
2.228630375862121582e+01, 2.441323424468145979e-03
2.240916299819946289e+01, 2.402145472490768360e-03
2.251740574836730957e+01, 3.770049915472189483e-01
2.262615704536437988e+01, 3.553480079981438111e-01
2.274984931945800781e+01, 1.073910794368179156e+00
2.286022233963012695e+01, 1.311322048786650818e+00
2.297020149230957031e+01, 2.187120077277665331e+00
2.307895493507385254e+01, 2.387646329650531474e+00
2.318722176551818848e+01, 3.281897869509670329e+00
2.329439806938171387e+01, 3.400898836881392828e+00
2.340172982215881348e+01, 3.946017124176267377e+00
2.351177430152893066e+01, 3.841974937818952274e+00
2.363452672958374023e+01, 4.171702227990135903e+00
2.374397563934326172e+01, 3.952043737445672722e+00
2.385287189483642578e+01, 4.213658903175848458e+00
2.396304631233215332e+01, 3.928798591071423374e+00
2.407128238677978516e+01, 4.039733049699488099e+00
2.419415807723999023e+01, 3.737073361496290325e+00
2.430365252494812012e+01, 3.840119656080749344e+00
2.441358351707458496e+01, 3.547045702666748124e+00
2.452248573303222656e+01, 3.934563459526672080e+00
2.464718604087829590e+01, 3.446966083263576675e+00
2.475370144844055176e+01, 3.604980070733816433e+00
2.486359119415283203e+01, 3.477197835412010551e+00
2.497298550605773926e+01, 3.676110545676996910e+00
