Time, Velocity
1.998220705986022949e+01, 2.419443402581187286e+01
2.009088563919067383e+01, 2.419480807395105160e+01
2.020003223419189453e+01, 2.419491386817964695e+01
2.030831241607666016e+01, 2.419480239453720927e+01
2.041775369644165039e+01, 2.419461059535812808e+01
2.052658534049987793e+01, 2.419443113511691834e+01
2.063447260856628418e+01, 2.419431009619711048e+01
2.074287295341491699e+01, 2.419425492518575993e+01
2.085210728645324707e+01, 2.419427635109877883e+01
2.097514200210571289e+01, 2.419433425722811393e+01
2.108577513694763184e+01, 2.419437621812891237e+01
2.119689774513244629e+01, 2.419441293549402161e+01
2.130683279037475586e+01, 2.419442741205356029e+01
2.141665410995483398e+01, 2.419442503651255549e+01
2.152604699134826660e+01, 2.419441140423739967e+01
2.163543272018432617e+01, 2.419439026857794062e+01
2.174270701408386230e+01, 2.419438255247351677e+01
2.185096383094787598e+01, 2.419438060027259496e+01
2.196008849143981934e+01, 2.419438248085514687e+01
2.206832671165466309e+01, 2.419438246876393706e+01
2.217802762985229492e+01, 2.419438635866990595e+01
2.228630375862121582e+01, 2.419438846585732961e+01
2.240916299819946289e+01, 2.419439167883749064e+01
2.251740574836730957e+01, 2.419428417865084313e+01
2.262615704536437988e+01, 2.419417884997277923e+01
2.274984931945800781e+01, 2.419309969978585784e+01
2.286022233963012695e+01, 2.419191644566892307e+01
2.297020149230957031e+01, 2.418880457741312640e+01
2.307895493507385254e+01, 2.418544792353034367e+01
2.318722176551818848e+01, 2.417938233478096421e+01
2.329439806938171387e+01, 2.417467836825334260e+01
2.340172982215881348e+01, 2.416910128263067392e+01
2.351177430152893066e+01, 2.416611931994466289e+01
2.363452672958374023e+01, 2.416447256137869459e+01
2.374397563934326172e+01, 2.416529474824449508e+01
2.385287189483642578e+01, 2.416541210616131963e+01
2.396304631233215332e+01, 2.416801502518785938e+01
2.407128238677978516e+01, 2.416977483917828806e+01
2.419415807723999023e+01, 2.417262967137362040e+01
2.430365252494812012e+01, 2.417358833003827101e+01
2.441358351707458496e+01, 2.417509855818033415e+01
2.452248573303222656e+01, 2.417551285067278855e+01
2.464718604087829590e+01, 2.417618798552511095e+01
2.475370144844055176e+01, 2.417571329385933510e+01
2.486359119415283203e+01, 2.417574041547432984e+01
2.497298550605773926e+01, 2.417435834684901153e+01
