Time, Velocity
2.159136629104614258e+01, 2.417910738704553708e+01
2.173216629028320312e+01, 2.415951449384427008e+01
2.189023447036743164e+01, 2.415219287114099700e+01
2.200890755653381348e+01, 2.415963015420589599e+01
2.211686110496520996e+01, 2.417751977993939860e+01
2.224336338043212891e+01, 2.419841149244172485e+01
2.234850072860717773e+01, 2.421503313406304159e+01
2.247250151634216309e+01, 2.422252430968696402e+01
2.259809184074401855e+01, 2.421980719669236848e+01
2.272223353385925293e+01, 2.420920985429852479e+01
2.282870125770568848e+01, 2.419575875100041173e+01
2.295402836799621582e+01, 2.418349492659799793e+01
2.307869553565979004e+01, 2.417706625761252326e+01
2.318689894676208496e+01, 2.417688336436559382e+01
2.329688286781311035e+01, 2.418216831163718084e+01
2.343750691413879395e+01, 2.419072770352204316e+01
2.356142926216125488e+01, 2.419608608445503251e+01
2.370371651649475098e+01, 2.419375434622804022e+01
2.382393836975097656e+01, 2.418643084418511435e+01
2.394136857986450195e+01, 2.417280410429263782e+01
2.405904555320739746e+01, 2.416006775421769248e+01
2.416548657417297363e+01, 2.414826766631198041e+01
2.428988814353942871e+01, 2.414554665001188383e+01
2.441901302337646484e+01, 2.414935003920400902e+01
2.452410149574279785e+01, 2.415764461797938267e+01
2.464820671081542969e+01, 2.417122434661687080e+01
2.477480101585388184e+01, 2.418160789400211286e+01
2.490369772911071777e+01, 2.419063808865271170e+01
