Time, Acceleration
1.707887649536132812e+01, 1.867450234934394437e+00
1.720697259902954102e+01, 1.799172963481894705e+00
1.733021306991577148e+01, 2.625024951642476623e+00
1.745141935348510742e+01, 2.326031409482444356e+00
1.757906723022460938e+01, 1.734535953785418583e+00
1.769879746437072754e+01, 8.165698019017580966e-01
1.782330369949340820e+01, 3.383485384024381482e+00
1.794589042663574219e+01, 2.726948673036875270e+00
1.807193827629089355e+01, 2.460731843364036830e+00
1.819698929786682129e+01, 1.950571549879455358e+00
1.831844282150268555e+01, 1.596050461482093175e+00
1.845125842094421387e+01, 1.331492228497280328e+00
1.860364508628845215e+01, 8.789931098091554595e-01
1.874359035491943359e+01, 9.024452845141313073e-01
1.894427394866943359e+01, 1.063798520418522742e+00
1.907196617126464844e+01, 8.795712944612162909e-01
1.921016764640808105e+01, 3.953326782856704802e-01
1.931816720962524414e+01, 2.576528478348417139e-01
1.944154763221740723e+01, 4.502215453283977542e-01
1.955167007446289062e+01, 6.476776632997762739e-01
1.968506813049316406e+01, 5.497574738896704449e-01
1.981122922897338867e+01, 2.699246725822122550e-01
1.993860292434692383e+01, 1.194499071557400538e-01
2.007198047637939453e+01, 3.402332418847617279e-01
2.018895053863525391e+01, 4.474624563702258029e-01
2.029192852973937988e+01, 3.956556515319710754e-01
2.041564631462097168e+01, 2.211915955906703923e-01
2.053979015350341797e+01, 3.068292048899096125e-02
2.071346926689147949e+01, 1.072695998405158724e-01
2.086220908164978027e+01, 3.255293358366795342e-01
2.099108552932739258e+01, 2.834207404822026710e-01
2.111407232284545898e+01, 1.117211718235594925e-01
2.129424977302551270e+01, 9.212439815682703370e-02
2.144545888900756836e+01, 2.376850959561085663e-01
2.159136629104614258e+01, 1.956853583540011932e-01
2.173216629028320312e+01, 1.036272892583251504e-01
2.189023447036743164e+01, 5.602479373023781621e-03
2.200890755653381348e+01, 1.071609718328199734e-01
2.211686110496520996e+01, 1.754475394901628127e-01
2.224336338043212891e+01, 1.726277926199176471e-01
2.234850072860717773e+01, 1.197869010234444559e-01
2.247250151634216309e+01, 4.841260690886241974e-02
2.259809184074401855e+01, 5.883844320536588124e-02
2.272223353385925293e+01, 1.066192934905483003e-01
2.282870125770568848e+01, 1.151464247679413883e-01
2.295402836799621582e+01, 8.703364199027462111e-02
2.307869553565979004e+01, 5.521303344150431391e-02
2.318689894676208496e+01, 4.289535475719342683e-01
2.329688286781311035e+01, 4.942284566875072005e-01
2.343750691413879395e+01, 1.506417865815620871e+00
2.356142926216125488e+01, 1.753775409123162987e+00
2.370371651649475098e+01, 2.964142166437577330e+00
2.382393836975097656e+01, 3.185579691768466226e+00
2.394136857986450195e+01, 4.127841922633591842e+00
2.405904555320739746e+01, 4.053845088471942582e+00
2.416548657417297363e+01, 4.579613436574133445e+00
2.428988814353942871e+01, 4.209357389385039561e+00
2.441901302337646484e+01, 4.357398572704632045e+00
2.452410149574279785e+01, 4.406036080296862778e+00
2.464820671081542969e+01, 3.927208437509117189e+00
2.477480101585388184e+01, 4.023121713428235324e+00
2.490369772911071777e+01, 3.482922732809095923e+00
