Time, Velocity
1.127249479293823242e+01, 9.506138323821671676e+00
1.138208460807800293e+01, 9.874630290122382803e+00
1.150767016410827637e+01, 1.024319290093665735e+01
1.161578297615051270e+01, 1.054535986293101679e+01
1.172601723670959473e+01, 1.092902688373097320e+01
1.185015678405761719e+01, 1.115528847063352558e+01
1.197468852996826172e+01, 1.153203913381411105e+01
1.208225369453430176e+01, 1.219795977344473137e+01
1.220748138427734375e+01, 1.273143921370923159e+01
1.231279516220092773e+01, 1.310491231583664806e+01
1.242374300956726074e+01, 1.349357056771707519e+01
1.254868793487548828e+01, 1.379115259458978038e+01
1.265459942817687988e+01, 1.412458362075328822e+01
1.277920913696289062e+01, 1.444761439046745011e+01
1.290275573730468750e+01, 1.477717440948036831e+01
1.302883625030517578e+01, 1.505219532966754947e+01
1.313769030570983887e+01, 1.532360348324234067e+01
1.324751734733581543e+01, 1.558988692185259062e+01
1.337113165855407715e+01, 1.588295001607471590e+01
1.349638485908508301e+01, 1.613791476835304195e+01
1.360943102836608887e+01, 1.644518293826994793e+01
1.373383307456970215e+01, 1.670344889955128664e+01
1.384082388877868652e+01, 1.688951463392582397e+01
1.395140480995178223e+01, 1.706075166041838287e+01
1.405989980697631836e+01, 1.751212512323777304e+01
1.416483569145202637e+01, 1.786248247214327733e+01
1.427295756340026855e+01, 1.817643380780012308e+01
1.439901661872863770e+01, 1.844624628951241263e+01
1.450898766517639160e+01, 1.869980298674259700e+01
1.463462305068969727e+01, 1.894499423473341082e+01
1.475996279716491699e+01, 1.918831067198301810e+01
1.486636686325073242e+01, 1.942066541578279271e+01
1.499046921730041504e+01, 1.965120883140229324e+01
1.511573386192321777e+01, 1.987996947824805360e+01
1.522422623634338379e+01, 2.010631281569005679e+01
1.534867715835571289e+01, 2.033942364906703659e+01
1.547569203376770020e+01, 2.055483469968549315e+01
1.558134913444519043e+01, 2.075511120615989569e+01
1.569167113304138184e+01, 2.095230295603955284e+01
1.581429219245910645e+01, 2.120969452992973459e+01
1.594343042373657227e+01, 2.142131330046865401e+01
1.604821276664733887e+01, 2.160681148501679516e+01
1.615497565269470215e+01, 2.182276059046461825e+01
1.628098535537719727e+01, 2.204009581575028065e+01
1.640802621841430664e+01, 2.227347808730856471e+01
1.652985739707946777e+01, 2.247648064076139107e+01
1.663980174064636230e+01, 2.266669915180889561e+01
1.676364827156066895e+01, 2.289202385069178902e+01
1.688799238204956055e+01, 2.297312639820613001e+01
1.699638056755065918e+01, 2.319730891975325093e+01
1.712009787559509277e+01, 2.353761119457818296e+01
1.724444556236267090e+01, 2.376649808761567328e+01
1.736864089965820312e+01, 2.398774062524840289e+01
1.750594735145568848e+01, 2.418757617922592829e+01
1.763307571411132812e+01, 2.431613444682543701e+01
1.773762774467468262e+01, 2.436902865497046378e+01
1.784663128852844238e+01, 2.434998054738702677e+01
1.797198176383972168e+01, 2.428545534077710144e+01
1.808003377914428711e+01, 2.421080887931687897e+01
1.818986797332763672e+01, 2.416112457327184870e+01
1.830346703529357910e+01, 2.412942240227576818e+01
1.841774702072143555e+01, 2.412794711515213208e+01
1.854462409019470215e+01, 2.415842457376687591e+01
1.867109870910644531e+01, 2.418768543347621858e+01
1.878075265884399414e+01, 2.421035776627402214e+01
1.889566254615783691e+01, 2.421983382983104960e+01
1.899952411651611328e+01, 2.421893665627492709e+01
1.911082482337951660e+01, 2.421089455022466552e+01
1.923596501350402832e+01, 2.420171407017492982e+01
1.936631822586059570e+01, 2.418798516650702979e+01
1.949262428283691406e+01, 2.418274833384532130e+01
1.960497546195983887e+01, 2.418396092283850862e+01
1.974783015251159668e+01, 2.418805112280633196e+01
1.987075853347778320e+01, 2.419456055142098450e+01
1.997597479820251465e+01, 2.419818418280271644e+01
2.010371398925781250e+01, 2.419931338375259244e+01
2.021035528182983398e+01, 2.419841910021856535e+01
2.033551001548767090e+01, 2.419645654872865848e+01
2.044111013412475586e+01, 2.419441573492038344e+01
2.055011963844299316e+01, 2.419292938077971300e+01
2.066231822967529297e+01, 2.419236345143742284e+01
2.076657557487487793e+01, 2.419256730440360315e+01
2.093189978599548340e+01, 2.419329062785331530e+01
2.105636239051818848e+01, 2.419455750460005206e+01
2.118622684478759766e+01, 2.419558437800883155e+01
2.133397746086120605e+01, 2.419573985367673430e+01
2.149208021163940430e+01, 2.419530550255662149e+01
2.175923681259155273e+01, 2.419363337423642690e+01
2.186751055717468262e+01, 2.419303419370215380e+01
2.197650599479675293e+01, 2.419314362058534229e+01
2.210089087486267090e+01, 2.419368810089664379e+01
2.222610688209533691e+01, 2.419429862122540342e+01
2.233414316177368164e+01, 2.419469826429563142e+01
2.245827984809875488e+01, 2.419470887448234464e+01
2.256742620468139648e+01, 2.419451351393429306e+01
2.269264531135559082e+01, 2.419246173945447609e+01
2.280155920982360840e+01, 2.419094972661710230e+01
2.291315746307373047e+01, 2.418579173539654903e+01
2.302021098136901855e+01, 2.418112505886513830e+01
2.312778830528259277e+01, 2.417253600550495207e+01
2.325542545318603516e+01, 2.416774159442060110e+01
2.338016390800476074e+01, 2.416257713371434690e+01
2.350361847877502441e+01, 2.416002009262624384e+01
2.362919592857360840e+01, 2.416266721683256335e+01
2.375490069389343262e+01, 2.416700039096003039e+01
2.387883830070495605e+01, 2.417186977743280707e+01
2.398646807670593262e+01, 2.417354734695652141e+01
2.409498357772827148e+01, 2.417644534287527947e+01
2.421938657760620117e+01, 2.417618393397313170e+01
2.432943081855773926e+01, 2.417666222978522939e+01
2.443746829032897949e+01, 2.417623085558237861e+01
2.456054043769836426e+01, 2.417618491477822573e+01
2.468401527404785156e+01, 2.417429410191085637e+01
2.479266715049743652e+01, 2.417479342988526980e+01
2.491656994819641113e+01, 2.417375941615135915e+01
