Time, Acceleration
1.150767016410827637e+01, 3.073074874516620980e+00
1.161578297615051270e+01, 3.029113146993518413e+00
1.172601723670959473e+01, 2.978749359098663341e+00
1.185015678405761719e+01, 9.509949409708728929e-01
1.197468852996826172e+01, 7.354457840131749968e+00
1.208225369453430176e+01, 5.290899466998316925e+00
1.220748138427734375e+01, 4.106896789699562511e+00
1.231279516220092773e+01, 3.400435661551163502e+00
1.242374300956726074e+01, 2.990048058017778843e+00
1.254868793487548828e+01, 3.894565481204163238e+00
1.265459942817687988e+01, 3.203876627184226944e+00
1.277920913696289062e+01, 2.655547681518947378e+00
1.290275573730468750e+01, 2.558683917961661614e+00
1.302883625030517578e+01, 3.092603274175466321e+00
1.313769030570983887e+01, 5.091168878106383744e+00
1.324751734733581543e+01, 3.410999397043396275e+00
1.337113165855407715e+01, 6.341251085295175116e+00
1.349638485908508301e+01, 3.844714459494552372e+00
1.360943102836608887e+01, 2.543758196615434564e+00
1.373383307456970215e+01, 2.759100598057429465e+00
1.384082388877868652e+01, 1.003460569861072349e+00
1.395140480995178223e+01, 5.198618144000858976e+00
1.405989980697631836e+01, 3.738379816397354727e+00
1.416483569145202637e+01, 2.922577185578270065e+00
1.427295756340026855e+01, 2.444756685688924680e+00
1.439901661872863770e+01, 2.218011153820251824e+00
1.450898766517639160e+01, 2.098599007293062257e+00
1.463462305068969727e+01, 2.028951299577689049e+00
1.475996279716491699e+01, 1.988277916532892542e+00
1.486636686325073242e+01, 1.962031763721522770e+00
1.499046921730041504e+01, 1.942467516446691800e+00
1.511573386192321777e+01, 1.926171781067929523e+00
1.522422623634338379e+01, 1.910272727575420770e+00
1.534867715835571289e+01, 1.894842770258140296e+00
1.547569203376770020e+01, 1.879967180269927596e+00
1.558134913444519043e+01, 1.866338814778573552e+00
1.569167113304138184e+01, 1.853456295590553138e+00
1.581429219245910645e+01, 1.835159686841583149e+00
1.594343042373657227e+01, 1.821817824767463234e+00
1.604821276664733887e+01, 1.809469990446605392e+00
1.615497565269470215e+01, 1.794815466097713585e+00
1.628098535537719727e+01, 1.781106025927099656e+00
1.640802621841430664e+01, 1.765330650448404315e+00
1.652985739707946777e+01, 1.753226794492064533e+00
1.663980174064636230e+01, 1.739782692245181117e+00
1.676364827156066895e+01, 1.723489765354130787e+00
1.688799238204956055e+01, 4.459030291150099523e-01
1.699638056755065918e+01, 3.225556274698092363e+00
1.712009787559509277e+01, 2.217527070494555552e+00
1.724444556236267090e+01, 1.808639772190939521e+00
1.736864089965820312e+01, 1.594868990661666430e+00
1.750594735145568848e+01, 1.406582837848362244e+00
1.763307571411132812e+01, 8.717451254848614939e-01
1.773762774467468262e+01, 1.742332641524801107e-01
1.784663128852844238e+01, 3.806511465838180452e-01
1.797198176383972168e+01, 6.576370304805116973e-01
1.808003377914428711e+01, 6.206990310556360635e-01
1.818986797332763672e+01, 4.267835175645861567e-01
1.830346703529357910e+01, 1.726399613821558432e-01
1.841774702072143555e+01, 8.572674828957779769e-02
1.854462409019470215e+01, 2.587655595320701440e-01
1.867109870910644531e+01, 2.432094674941135959e-01
1.878075265884399414e+01, 1.519940135830739059e-01
1.889566254615783691e+01, 5.016226053841822685e-02
1.899952411651611328e+01, 4.439970814688858763e-02
1.911082482337951660e+01, 9.397106832926059583e-02
1.923596501350402832e+01, 1.081938910142610233e-01
1.936631822586059570e+01, 7.074271388155226048e-02
1.949262428283691406e+01, 2.673791605306999331e-02
1.960497546195983887e+01, 3.157592499200799485e-02
1.974783015251159668e+01, 4.493424745555663763e-02
1.987075853347778320e+01, 4.160851594425243188e-02
1.997597479820251465e+01, 2.212922010791818633e-02
2.010371398925781250e+01, 7.038634600476373696e-03
2.021035528182983398e+01, 1.442324322641941325e-02
2.033551001548767090e+01, 1.925392950883613591e-02
2.044111013412475586e+01, 1.734528720935520768e-02
2.055011963844299316e+01, 9.962849815232512757e-03
2.066231822967529297e+01, 2.383999970571106485e-03
2.076657557487487793e+01, 6.580277389578236685e-03
2.093189978599548340e+01, 2.539306365373609348e-02
2.105636239051818848e+01, 8.706737293087433646e-03
2.118622684478759766e+01, 6.467691844660681914e-03
2.133397746086120605e+01, 3.245654521388851525e-03
2.149208021163940430e+01, 4.743169497158240128e-03
2.175923681259155273e+01, 5.989766123377877026e-03
2.186751055717468262e+01, 2.865258235831585031e-03
2.197650599479675293e+01, 3.691608284600070376e-03
2.210089087486267090e+01, 5.429572203998770698e-03
2.222610688209533691e+01, 4.892357203248566370e-03
2.233414316177368164e+01, 2.129704800560365194e-02
2.245827984809875488e+01, 3.021122082203637205e-01
2.256742620468139648e+01, 4.328520744719442925e-01
2.269264531135559082e+01, 1.257512768304993145e+00
2.280155920982360840e+01, 1.504742724593507663e+00
2.291315746307373047e+01, 2.450183492147991693e+00
2.302021098136901855e+01, 3.628767494390556347e+00
2.312778830528259277e+01, 3.630902016473035232e+00
2.325542545318603516e+01, 3.704895271155141501e+00
2.338016390800476074e+01, 3.956365348868302156e+00
2.350361847877502441e+01, 4.255380127255234513e+00
2.362919592857360840e+01, 4.056937713674055423e+00
2.375490069389343262e+01, 4.312987075786129054e+00
2.387883830070495605e+01, 3.779317027646236227e+00
2.398646807670593262e+01, 3.847833246325697676e+00
2.409498357772827148e+01, 3.582414240424727225e+00
2.421938657760620117e+01, 3.651222823712245269e+00
2.432943081855773926e+01, 3.531810781611635530e+00
2.443746829032897949e+01, 3.824679981152164565e+00
2.456054043769836426e+01, 3.396154030696206583e+00
2.468401527404785156e+01, 3.585090091963128334e+00
2.479266715049743652e+01, 3.400287517504262613e+00
2.491656994819641113e+01, 3.533098545502654009e+00
