Time, Velocity
1.103511309623718262e+01, 8.100945712462314319e+00
1.117951130867004395e+01, 8.528065697701300962e+00
1.131517601013183594e+01, 8.769464383283045450e+00
1.143696761131286621e+01, 8.851791442982799296e+00
1.156106352806091309e+01, 9.037912992519828492e+00
1.168618559837341309e+01, 9.316272398100021945e+00
1.183067512512207031e+01, 9.640962254944957621e+00
1.193996644020080566e+01, 9.986944717733434729e+00
1.218106269836425781e+01, 1.034289979864920106e+01
1.236060810089111328e+01, 1.072703957667350139e+01
1.247887158393859863e+01, 1.127657953241871525e+01
1.262058067321777344e+01, 1.218896483732855174e+01
1.275652146339416504e+01, 1.275679150186928368e+01
1.288268828392028809e+01, 1.320107836474231355e+01
1.300735044479370117e+01, 1.357761018638980310e+01
1.313894009590148926e+01, 1.386706953625780514e+01
1.325983262062072754e+01, 1.421607219052799032e+01
1.336759519577026367e+01, 1.453309456036130420e+01
1.350534701347351074e+01, 1.486853641236018930e+01
1.363117504119873047e+01, 1.513405689912132601e+01
1.374756860733032227e+01, 1.540222621166064698e+01
1.386617064476013184e+01, 1.571979392634882089e+01
1.400641131401062012e+01, 1.603558997881946624e+01
1.413275742530822754e+01, 1.630758223044431077e+01
1.425488424301147461e+01, 1.664227476485172730e+01
1.438074493408203125e+01, 1.688062380152495479e+01
1.452476096153259277e+01, 1.712024390489058234e+01
1.464435553550720215e+01, 1.762864871884668361e+01
1.476945567131042480e+01, 1.800842833965432632e+01
1.492799544334411621e+01, 1.826024926955673067e+01
1.504974150657653809e+01, 1.859465607079610905e+01
1.515607833862304688e+01, 1.885912406905584859e+01
1.528113031387329102e+01, 1.906385773654081106e+01
1.539657068252563477e+01, 1.926494425372852959e+01
1.551530098915100098e+01, 1.957475399850718389e+01
1.565307545661926270e+01, 1.982308347133660931e+01
1.578327298164367676e+01, 2.004781173508829539e+01
1.591069769859313965e+01, 2.027786917798017896e+01
1.602467656135559082e+01, 2.054221707052424151e+01
1.615756368637084961e+01, 2.076373629464236004e+01
1.636143922805786133e+01, 2.091455985129320538e+01
1.650949215888977051e+01, 2.127785380252860037e+01
1.663673901557922363e+01, 2.163379790595215368e+01
1.675593090057373047e+01, 2.185318689182303231e+01
1.688543438911437988e+01, 2.208269399314605863e+01
1.700145912170410156e+01, 2.232044490641669654e+01
1.714141440391540527e+01, 2.256382647769565253e+01
1.728311872482299805e+01, 2.279821498434379023e+01
1.741144466400146484e+01, 2.299485354916182445e+01
1.751731371879577637e+01, 2.303941149099997432e+01
1.765666437149047852e+01, 2.340760789918567397e+01
1.776472187042236328e+01, 2.366959742634170638e+01
1.789272809028625488e+01, 2.385130895824501707e+01
1.799842548370361328e+01, 2.405550679180422691e+01
1.812178540229797363e+01, 2.424435457133321492e+01
1.824595499038696289e+01, 2.437606245306954733e+01
1.837068867683410645e+01, 2.441386350534071425e+01
1.851041841506958008e+01, 2.434978119350224901e+01
1.863958573341369629e+01, 2.425172541452957731e+01
1.875951576232910156e+01, 2.415801726143597250e+01
1.886794066429138184e+01, 2.410741911624872102e+01
1.897443366050720215e+01, 2.408535556013321255e+01
1.909987783432006836e+01, 2.411280775898057982e+01
1.923688769340515137e+01, 2.414537723396713531e+01
1.934997701644897461e+01, 2.422119031258958088e+01
1.947495269775390625e+01, 2.425171434636282086e+01
1.959893822669982910e+01, 2.425579769449755929e+01
1.970654726028442383e+01, 2.423808340888901824e+01
1.983705210685729980e+01, 2.420902581843723311e+01
1.994263744354248047e+01, 2.418195543733544639e+01
2.008542704582214355e+01, 2.416519781752747065e+01
2.019715833663940430e+01, 2.416302095353296409e+01
2.033258819580078125e+01, 2.417375389763075688e+01
2.048278236389160156e+01, 2.418860994064959158e+01
2.061167025566101074e+01, 2.420870535609963170e+01
2.073544597625732422e+01, 2.421558180503743074e+01
2.084658193588256836e+01, 2.421377301125220782e+01
2.097025108337402344e+01, 2.420594464349866470e+01
2.110122060775756836e+01, 2.419556754564103684e+01
2.120899271965026855e+01, 2.418712796639820084e+01
2.136052465438842773e+01, 2.418295733588071883e+01
2.149029874801635742e+01, 2.418447261080596533e+01
2.160891222953796387e+01, 2.418930851880911348e+01
2.173241257667541504e+01, 2.419406295810931340e+01
2.184138584136962891e+01, 2.419885884122070507e+01
2.196903181076049805e+01, 2.420068271198744014e+01
2.208939123153686523e+01, 2.420011659806280235e+01
2.221445488929748535e+01, 2.419735600087418703e+01
2.236066961288452148e+01, 2.419396967444079394e+01
2.246570539474487305e+01, 2.419185543209549039e+01
2.257093405723571777e+01, 2.419074212366888332e+01
2.271262240409851074e+01, 2.419124065461630479e+01
2.283772754669189453e+01, 2.419289695526966000e+01
2.296323156356811523e+01, 2.419463437859929300e+01
2.309103655815124512e+01, 2.419558860685748414e+01
2.321102333068847656e+01, 2.419430288642129412e+01
2.332172346115112305e+01, 2.419126251004654904e+01
2.342537093162536621e+01, 2.418347298906708787e+01
2.353615713119506836e+01, 2.417339574760088894e+01
2.367471385002136230e+01, 2.416056012724410706e+01
2.379976534843444824e+01, 2.414993001913913773e+01
2.392558240890502930e+01, 2.414793027357489663e+01
2.405610537528991699e+01, 2.414945403948581060e+01
2.416056489944458008e+01, 2.416135443446683695e+01
2.430069684982299805e+01, 2.417478988872874268e+01
2.443979334831237793e+01, 2.418947000899120781e+01
2.456666851043701172e+01, 2.419615351077014154e+01
2.471705722808837891e+01, 2.419731166061206551e+01
2.484039092063903809e+01, 2.418834258263945358e+01
2.495562481880187988e+01, 2.417651570791442950e+01
