Time, Acceleration
1.037928032875061035e+01, 3.122612597277710567e+00
1.053307414054870605e+01, 3.664773142637660186e+00
1.066908383369445801e+01, 3.959782419138397347e-01
1.083217644691467285e+01, 6.832786923927384848e+00
1.095704174041748047e+01, 7.256753817183434485e+00
1.106870388984680176e+01, 4.560992003747234236e+00
1.120950484275817871e+01, 3.532151517187759993e+00
1.133382248878479004e+01, 2.988320799533898509e+00
1.145866036415100098e+01, 2.995415614396299997e+00
1.156596708297729492e+01, 3.081094450560129872e+00
1.169044995307922363e+01, 3.150853210311658881e+00
1.181600046157836914e+01, 3.129161325410978467e+00
1.194220805168151855e+01, 3.040820298439399938e+00
1.206375265121459961e+01, 2.980925942181260169e+00
1.217389512062072754e+01, 1.664053938498061491e+00
1.229755187034606934e+01, 7.879388929564007604e+00
1.242291021347045898e+01, 5.482678770645738275e+00
1.254443907737731934e+01, 4.125818421046600015e+00
1.267203640937805176e+01, 3.400225627164206177e+00
1.277797150611877441e+01, 3.044286852983376868e+00
1.289121341705322266e+01, 2.844401615457895716e+00
1.299676108360290527e+01, 3.238531794103129968e+00
1.310825371742248535e+01, 3.348678659579375605e+00
1.321626758575439453e+01, 2.956698091657890881e+00
1.333967041969299316e+01, 3.796581552009040905e+00
1.347989869117736816e+01, 5.125215140735910779e+00
1.360599327087402344e+01, 4.039560006886289578e+00
1.373098540306091309e+01, 6.214964462933025402e+00
1.385712313652038574e+01, 3.763183857840219027e+00
1.399402165412902832e+01, 2.437475877959002890e+00
1.410078215599060059e+01, 2.398742975870930216e+00
1.421404886245727539e+01, 1.299244051358235064e+00
1.433695125579833984e+01, 4.685271712824847334e+00
1.447600769996643066e+01, 3.237491384468137223e+00
1.460229706764221191e+01, 2.739814896699104718e+00
1.475260758399963379e+01, 2.540640553019120063e+00
1.486716246604919434e+01, 2.395491171413786091e+00
1.499257779121398926e+01, 2.135714847907396408e+00
1.516336750984191895e+01, 2.050220642064878529e+00
1.534276914596557617e+01, 1.966222865432196931e+00
1.546767759323120117e+01, 1.989143207569838534e+00
1.559216880798339844e+01, 1.981872527098625492e+00
1.580196142196655273e+01, 1.941529222535687937e+00
1.593236589431762695e+01, 1.880637706729873626e+00
1.603828597068786621e+01, 1.855536345919200025e+00
1.617124724388122559e+01, 1.845083773048840525e+00
1.629171371459960938e+01, 1.836375215700111418e+00
1.641597819328308105e+01, 1.816289552144287667e+00
1.654141759872436523e+01, 1.793544684193659311e+00
1.666419219970703125e+01, 1.781437889323385315e+00
1.677288508415222168e+01, 1.767949683374371528e+00
1.691220426559448242e+01, 1.757560250461573048e+00
1.703903293609619141e+01, 1.742564252743098230e+00
1.716500878334045410e+01, 1.725030737537513570e+00
1.729833722114562988e+01, 3.950610943726080571e-01
1.741255211830139160e+01, 2.745724984402660329e+00
1.754879021644592285e+01, 2.017029354163889288e+00
1.774867105484008789e+01, 1.752513562119658808e+00
1.791728663444519043e+01, 1.509656275009001236e+00
1.803285503387451172e+01, 1.012115611956960315e+00
1.815405607223510742e+01, 2.602436247583304052e-01
1.828460001945495605e+01, 2.747489402358653243e-01
1.843028306961059570e+01, 9.343430241527492797e-01
1.858232164382934570e+01, 8.376289363255221554e-01
1.869668769836425781e+01, 4.191277571065387675e-01
1.890818309783935547e+01, 2.368898557105048389e-02
1.911444282531738281e+01, 5.238914636818389203e-01
1.922464728355407715e+01, 5.261059282611778576e-01
1.934911608695983887e+01, 2.391068870830336257e-01
1.945863819122314453e+01, 5.925769949750368804e-02
1.958289861679077148e+01, 2.662436969594244585e-01
1.972574806213378906e+01, 3.270996451815879058e-01
1.983260345458984375e+01, 2.521334921824345821e-01
1.999461483955383301e+01, 1.364648712149640342e-01
2.018078589439392090e+01, 8.166772055075550985e-02
2.034177470207214355e+01, 9.250455046630934319e-02
2.046322870254516602e+01, 2.069158108555732845e-01
2.062307858467102051e+01, 2.138536086727960139e-01
2.077651619911193848e+01, 9.790219264196031723e-02
2.090309691429138184e+01, 1.169115676030934720e-01
2.102673006057739258e+01, 2.227588213013166618e-01
2.113539266586303711e+01, 2.334859745688004917e-01
2.125905919075012207e+01, 1.627663120136299824e-01
2.138416361808776855e+01, 6.019216678610236904e-02
2.152425622940063477e+01, 7.080277566950522738e-02
2.163267683982849121e+01, 1.234703207644530093e-01
2.177240204811096191e+01, 1.280124520807716659e-01
2.188245415687561035e+01, 9.789497652878009770e-02
2.199259519577026367e+01, 6.083731117218105222e-02
2.210994338989257812e+01, 4.042659653807727238e-02
2.223262357711791992e+01, 7.231665694327431282e-02
2.239134621620178223e+01, 8.066625290833093209e-02
2.250253820419311523e+01, 5.200018106470018914e-02
2.262629795074462891e+01, 9.823132927807809792e-03
2.274984097480773926e+01, 3.141720692064599307e-02
2.288938236236572266e+01, 3.978115663001562941e-01
2.301484894752502441e+01, 4.723395502522237943e-01
2.315354800224304199e+01, 1.553676605854004578e+00
2.328247809410095215e+01, 1.782151668939375710e+00
2.339630651473999023e+01, 2.749782110998883145e+00
2.351386547088623047e+01, 4.054931697430247617e+00
2.364182829856872559e+01, 3.948505547991912223e+00
2.374893593788146973e+01, 4.709161693980220775e+00
2.389023089408874512e+01, 4.361033975379718264e+00
2.402843928337097168e+01, 3.980590315858094641e+00
2.416021132469177246e+01, 4.268338897509524443e+00
2.427714252471923828e+01, 3.551892347445318787e+00
2.440424227714538574e+01, 3.728900978685121714e+00
2.454225778579711914e+01, 3.269505252103126924e+00
2.468293333053588867e+01, 3.637245621645946780e+00
2.481177830696105957e+01, 3.331985902913348063e+00
