Time, Velocity
1.828460001945495605e+01, 2.441259504872978425e+01
1.843028306961059570e+01, 2.427170696048600007e+01
1.858232164382934570e+01, 2.415572433426802235e+01
1.869668769836425781e+01, 2.408008839030302184e+01
1.890818309783935547e+01, 2.406811845763282420e+01
1.911444282531738281e+01, 2.416142610198815532e+01
1.922464728355407715e+01, 2.422410423647023237e+01
1.934911608695983887e+01, 2.426690350528532392e+01
1.945863819122314453e+01, 2.427469755216063518e+01
1.958289861679077148e+01, 2.425064025533099610e+01
1.972574806213378906e+01, 2.421173106872635117e+01
1.983260345458984375e+01, 2.417589134194275502e+01
1.999461483955383301e+01, 2.415814628947994791e+01
2.018078589439392090e+01, 2.415560458451225756e+01
2.034177470207214355e+01, 2.415730968483252994e+01
2.046322870254516602e+01, 2.419508996433927095e+01
2.062307858467102051e+01, 2.421173340608253000e+01
2.077651619911193848e+01, 2.424995618280195586e+01
2.090309691429138184e+01, 2.424645643698202946e+01
2.102673006057739258e+01, 2.422500779576630237e+01
2.113539266586303711e+01, 2.419677237710707729e+01
2.125905919075012207e+01, 2.417359789034263784e+01
2.138416361808776855e+01, 2.416336862304309818e+01
2.152425622940063477e+01, 2.416729891568902389e+01
2.163267683982849121e+01, 2.418050077783355079e+01
2.177240204811096191e+01, 2.419500462973413946e+01
2.188245415687561035e+01, 2.420633100703765805e+01
2.199259519577026367e+01, 2.421256571685125536e+01
2.210994338989257812e+01, 2.421269236617982656e+01
2.223262357711791992e+01, 2.420639024789616656e+01
2.239134621620178223e+01, 2.419589923426902089e+01
2.250253820419311523e+01, 2.418519747523133034e+01
2.262629795074462891e+01, 2.418222112770104815e+01
2.274984097480773926e+01, 2.418452588146440974e+01
2.288938236236572266e+01, 2.419054854078126837e+01
2.301484894752502441e+01, 2.419660996905934880e+01
2.315354800224304199e+01, 2.419802161860047462e+01
2.328247809410095215e+01, 2.419672569429329201e+01
2.339630651473999023e+01, 2.418623329252997678e+01
2.351386547088623047e+01, 2.417191821927277928e+01
2.364182829856872559e+01, 2.416006009806273269e+01
2.374893593788146973e+01, 2.414804397321719875e+01
2.389023089408874512e+01, 2.414603015659533725e+01
2.402843928337097168e+01, 2.415162253829244321e+01
2.416021132469177246e+01, 2.416333350337594865e+01
2.427714252471923828e+01, 2.417836547366213651e+01
2.440424227714538574e+01, 2.418982107093687617e+01
2.454225778579711914e+01, 2.419455496023752872e+01
2.468293333053588867e+01, 2.419043221077323835e+01
2.481177830696105957e+01, 2.418327950286429129e+01
