Time, Acceleration
1.826935172080993652e+01, 1.457244488431472251e-01
1.837908887863159180e+01, 3.914679571498470567e-01
1.848675107955932617e+01, 4.233921883587252188e-01
1.859452438354492188e+01, 3.062734212477681295e-01
1.870137357711791992e+01, 1.507685941051581102e-01
1.880994558334350586e+01, 6.067415840037523531e-03
1.891888356208801270e+01, 8.875092259217061408e-02
1.902789902687072754e+01, 1.112814935263067850e-01
1.913604426383972168e+01, 9.357478528559831643e-02
1.924468493461608887e+01, 5.800296903376150198e-02
1.935339617729187012e+01, 1.320293775821870796e-02
1.946166038513183594e+01, 1.905329239193351287e-02
1.958619618415832520e+01, 3.821582225303327834e-02
1.969518852233886719e+01, 2.438568957385283537e-02
1.980466437339782715e+01, 1.432963970688742872e-02
1.992763471603393555e+01, 1.636708079287683623e-02
2.003657984733581543e+01, 4.596951263292549383e-03
2.014633750915527344e+01, 7.879882134813397804e-03
2.025679588317871094e+01, 7.338622312783693417e-03
2.038052678108215332e+01, 4.395899920399774612e-03
2.048917222023010254e+01, 2.378119750640795334e-03
2.059858894348144531e+01, 1.626347734210579696e-03
2.070867443084716797e+01, 2.254605363199221803e-03
2.081802821159362793e+01, 1.760620390823038712e-03
2.092731714248657227e+01, 9.238557435142587433e-04
2.103642368316650391e+01, 2.680244907045960506e-04
2.114402246475219727e+01, 9.048490210947971021e-05
2.125415372848510742e+01, 6.577340017204101521e-04
2.136268162727355957e+01, 1.342733062221355272e-02
2.147158265113830566e+01, 4.357077632406314814e-03
2.158015060424804688e+01, 3.275828671755765670e-02
2.169046020507812500e+01, 7.321837732313727330e-03
2.179976105690002441e+01, 6.983941119831670215e-03
2.190894842147827148e+01, 5.450520720905293291e-03
2.203366494178771973e+01, 3.702866243501543985e-03
2.214214110374450684e+01, 2.436635638403545235e-03
2.224936342239379883e+01, 1.559509178086855314e-03
2.235693621635437012e+01, 9.996881071372960923e-04
2.246548342704772949e+01, 5.234905923376321135e-04
2.259063601493835449e+01, 2.874137390101269454e-04
2.270024442672729492e+01, 1.554895304012253291e-04
2.280908179283142090e+01, 8.606137819050408853e-05
2.291807126998901367e+01, 4.740598881494443250e-05
2.304249668121337891e+01, 1.665373244347344775e-05
2.315074586868286133e+01, 3.274281230189614034e-01
2.326034283638000488e+01, 1.373182286241059646e+00
2.336915302276611328e+01, 1.243432664307981161e+00
2.349313402175903320e+01, 2.480275091134584553e+00
2.360152959823608398e+01, 2.399899066260579694e+00
2.372539949417114258e+01, 3.576234597702637075e+00
2.383423256874084473e+01, 3.287438641245997495e+00
2.394347476959228516e+01, 4.240948539249274951e+00
2.405340456962585449e+01, 3.850225531799268630e+00
2.417811727523803711e+01, 4.132203991979866764e+00
2.428923130035400391e+01, 4.023864052516402445e+00
2.439736032485961914e+01, 4.432028167532636509e+00
2.450854086875915527e+01, 3.800130935331331727e+00
2.461925625801086426e+01, 3.577633738185898249e+00
2.472993946075439453e+01, 3.628321767688262867e+00
2.483979845046997070e+01, 3.416622731349225450e+00
2.496473240852355957e+01, 3.510616948071323851e+00
