Time, Velocity
1.496019506454467773e+01, 1.786252327450888444e+01
1.507117176055908203e+01, 1.815064064591613757e+01
1.517952632904052734e+01, 1.840772452525573755e+01
1.530232906341552734e+01, 1.865685799912607123e+01
1.541064763069152832e+01, 1.889266048265357867e+01
1.551893615722656250e+01, 1.909885894546787810e+01
1.562784552574157715e+01, 1.933010007934558772e+01
1.573684263229370117e+01, 1.953593290851730657e+01
1.584574341773986816e+01, 1.974548948007038263e+01
1.595492792129516602e+01, 1.995586669373199129e+01
1.607735204696655273e+01, 2.018758489539241552e+01
1.618772315979003906e+01, 2.040892863638460497e+01
1.631108832359313965e+01, 2.063712423894706305e+01
1.642017889022827148e+01, 2.067564904456524033e+01
1.665711569786071777e+01, 2.105973974484395228e+01
1.676711106300354004e+01, 2.126944477217466911e+01
1.687593436241149902e+01, 2.145571633045384985e+01
1.698523783683776855e+01, 2.165294776738165439e+01
1.709367179870605469e+01, 2.185529829713555472e+01
1.720256567001342773e+01, 2.204469619575407791e+01
1.731232666969299316e+01, 2.223642695222903143e+01
1.743772220611572266e+01, 2.246226816959700656e+01
1.754766011238098145e+01, 2.265850646743081498e+01
1.765648746490478516e+01, 2.284885123560153630e+01
1.776608395576477051e+01, 2.298620154990170406e+01
1.787570047378540039e+01, 2.306826341790651824e+01
1.798458218574523926e+01, 2.339194896802873913e+01
1.809390759468078613e+01, 2.364143453566505926e+01
1.820477318763732910e+01, 2.384272057567654812e+01
1.831268525123596191e+01, 2.402074739275776594e+01
1.843603420257568359e+01, 2.418987157506937891e+01
1.854562711715698242e+01, 2.428253784242398083e+01
1.865613150596618652e+01, 2.430937088208990104e+01
1.876579904556274414e+01, 2.428737464878060948e+01
1.887340903282165527e+01, 2.424477287057553454e+01
1.898331999778747559e+01, 2.420470780440298597e+01
1.909193134307861328e+01, 2.417725529061965162e+01
1.920107436180114746e+01, 2.416736852265760405e+01
1.931064748764038086e+01, 2.417006748108795833e+01
1.941970133781433105e+01, 2.417916218197960276e+01
1.952975082397460938e+01, 2.418988731617053745e+01
1.963855648040771484e+01, 2.419723504998997399e+01
1.974836921691894531e+01, 2.420066906363218706e+01
1.985678482055664062e+01, 2.420065670678460990e+01
1.998171520233154297e+01, 2.419837627585654616e+01
2.009195566177368164e+01, 2.419589994094598140e+01
2.019980263710021973e+01, 2.419374073885861876e+01
2.032279539108276367e+01, 2.419272995071880672e+01
2.043194532394409180e+01, 2.419270301977025994e+01
2.053975820541381836e+01, 2.419319816239050525e+01
2.064759230613708496e+01, 2.419391678270194390e+01
2.075649142265319824e+01, 2.419447152771784104e+01
2.086682701110839844e+01, 2.419478825650111631e+01
2.097667717933654785e+01, 2.419486953245510108e+01
2.108494663238525391e+01, 2.419474039322381742e+01
2.119357609748840332e+01, 2.419455457051375902e+01
2.130148315429687500e+01, 2.419438082650014010e+01
2.142520141601562500e+01, 2.419428067648422598e+01
2.153387093544006348e+01, 2.419426152358935767e+01
2.164167356491088867e+01, 2.419429457912669434e+01
2.175193762779235840e+01, 2.419433874689026354e+01
2.186116385459899902e+01, 2.419438906041061088e+01
2.197018885612487793e+01, 2.419440863574524414e+01
2.207921314239501953e+01, 2.419441418891324247e+01
2.218862295150756836e+01, 2.419441302183379605e+01
2.229937672615051270e+01, 2.419439984052017678e+01
2.240758037567138672e+01, 2.419439148752038093e+01
2.251546359062194824e+01, 2.419438871026886062e+01
2.262505674362182617e+01, 2.419439274748825497e+01
2.273515510559082031e+01, 2.419439133732945635e+01
2.284375333786010742e+01, 2.419438667197716697e+01
2.295237064361572266e+01, 2.419438379674817696e+01
2.306120729446411133e+01, 2.419438416576382167e+01
2.317071628570556641e+01, 2.419438438656674251e+01
2.328062343597412109e+01, 2.419438634856940240e+01
2.338820528984069824e+01, 2.419428599246237610e+01
2.349633812904357910e+01, 2.419416429887899156e+01
2.360535025596618652e+01, 2.419351594081694046e+01
2.371484065055847168e+01, 2.419221115126575583e+01
2.382271575927734375e+01, 2.418945759692692832e+01
2.393125796318054199e+01, 2.418597995127993983e+01
2.403941869735717773e+01, 2.418216751415328147e+01
2.414917898178100586e+01, 2.417680026265601967e+01
2.425701093673706055e+01, 2.417170449730440041e+01
2.438085722923278809e+01, 2.416743735865773957e+01
2.449012160301208496e+01, 2.416713504373411325e+01
2.459874343872070312e+01, 2.416565682837951812e+01
2.470706295967102051e+01, 2.416796870933216468e+01
2.481839489936828613e+01, 2.416862250991192340e+01
2.492663359642028809e+01, 2.417211483098431657e+01
