Time, Acceleration
2.043194532394409180e+01, 3.245572430178097958e-03
2.053975820541381836e+01, 7.544096600753884274e-03
2.064759230613708496e+01, 6.959654178488003905e-03
2.075649142265319824e+01, 7.535443422584707854e-03
2.086682701110839844e+01, 4.822066523860779261e-03
2.097667717933654785e+01, 4.158340780963674758e-03
2.108494663238525391e+01, 3.617026094158292456e-03
2.119357609748840332e+01, 2.801634288570991217e-03
2.130148315429687500e+01, 2.038976700929677477e-02
2.142520141601562500e+01, 2.049655636600983353e-03
2.153387093544006348e+01, 4.429019728311311618e-03
2.164167356491088867e+01, 4.518504789031279126e-03
2.175193762779235840e+01, 1.127414119114664506e-02
2.186116385459899902e+01, 3.333149829229740523e-04
2.197018885612487793e+01, 8.675808748738741494e-04
2.207921314239501953e+01, 5.918558169166069152e-03
2.218862295150756836e+01, 3.339122820878854831e-03
2.229937672615051270e+01, 1.643711622649221549e-02
2.240758037567138672e+01, 5.321073431274872534e-03
2.251546359062194824e+01, 5.633268412829665721e-03
2.262505674362182617e+01, 4.604819862361371127e-03
2.273515510559082031e+01, 3.380894554558279679e-03
2.284375333786010742e+01, 9.214554502214623855e-03
2.295237064361572266e+01, 7.367105406362420587e-04
2.306120729446411133e+01, 1.510463669645080789e-03
2.317071628570556641e+01, 1.437350390564552920e-03
2.328062343597412109e+01, 2.330055231779188871e-02
2.338820528984069824e+01, 4.098083706799403036e-01
2.349633812904357910e+01, 3.683200967367324941e-01
2.360535025596618652e+01, 1.340337874203711310e+00
2.371484065055847168e+01, 1.246816436994834465e+00
2.382271575927734375e+01, 2.451460508461654086e+00
2.393125796318054199e+01, 2.381602143604310218e+00
2.403941869735717773e+01, 3.545417174953939377e+00
2.414917898178100586e+01, 3.344069312984661035e+00
2.425701093673706055e+01, 4.207619188168386870e+00
2.438085722923278809e+01, 3.835867253573449709e+00
2.449012160301208496e+01, 3.779199438746267514e+00
2.459874343872070312e+01, 3.974201804827016016e+00
2.470706295967102051e+01, 3.814710721929086557e+00
2.481839489936828613e+01, 3.911351376533366953e+00
2.492663359642028809e+01, 3.661881780477877157e+00
