Time, Velocity
1.223543858528137207e+01, 3.583123965102217312e+00
1.236216878890991211e+01, 3.932825886330864940e+00
1.247065186500549316e+01, 4.313892511653810935e+00
1.259389805793762207e+01, 4.722205352479003970e+00
1.271875071525573730e+01, 5.107365793826620148e+00
1.284276986122131348e+01, 5.393487560323909413e+00
1.295024132728576660e+01, 5.618527308690585365e+00
1.306004381179809570e+01, 5.863832625921613584e+00
1.319116020202636719e+01, 6.844230651459326076e+00
1.331018352508544922e+01, 7.481064576193070970e+00
1.341874217987060547e+01, 8.004657000630029273e+00
1.354969644546508789e+01, 8.426076690207622732e+00
1.365521907806396484e+01, 8.824147757503599365e+00
1.377691650390625000e+01, 9.215379574738078006e+00
1.390422964096069336e+01, 9.667789468811415432e+00
1.404167437553405762e+01, 1.003201312185061056e+01
1.416677880287170410e+01, 1.048119316982120530e+01
1.430616307258605957e+01, 1.082691720666603175e+01
1.441775345802307129e+01, 1.112968451083347965e+01
1.454166817665100098e+01, 1.145191862595507004e+01
1.468775987625122070e+01, 1.223782906423662986e+01
1.482316827774047852e+01, 1.280323792092184298e+01
1.496571993827819824e+01, 1.319426717986887176e+01
1.509583401679992676e+01, 1.351764898433381745e+01
1.526741003990173340e+01, 1.391164774610671806e+01
1.538761520385742188e+01, 1.424893687160701461e+01
1.558005237579345703e+01, 1.468177571296588013e+01
1.571581959724426270e+01, 1.492379655632079860e+01
1.588500738143920898e+01, 1.539806221725830504e+01
1.601989388465881348e+01, 1.578235866344156157e+01
1.612930560111999512e+01, 1.608081047145692466e+01
1.625379800796508789e+01, 1.633358623886998373e+01
1.635903573036193848e+01, 1.663380052038442614e+01
1.648818731307983398e+01, 1.685921012372840622e+01
1.659997510910034180e+01, 1.697844436918042987e+01
1.672137045860290527e+01, 1.748756243411286349e+01
1.688039803504943848e+01, 1.769521655118384018e+01
1.700583982467651367e+01, 1.821501860693879493e+01
1.712857723236083984e+01, 1.842318074539443273e+01
1.726913833618164062e+01, 1.858300927413122494e+01
1.738854646682739258e+01, 1.905523962039111296e+01
1.752600359916687012e+01, 1.925919561339870967e+01
1.763492369651794434e+01, 1.953861071265042781e+01
1.775868511199951172e+01, 1.976343638170271078e+01
1.788703632354736328e+01, 1.999029050833017607e+01
1.799073719978332520e+01, 2.021019035038295897e+01
1.810685396194458008e+01, 2.043621651714989440e+01
1.822699213027954102e+01, 2.064962838991449701e+01
1.834808850288391113e+01, 2.090730980138891937e+01
1.847406411170959473e+01, 2.111690068143313681e+01
1.859912586212158203e+01, 2.136722510139415832e+01
1.872272372245788574e+01, 2.157271290081688164e+01
1.884984159469604492e+01, 2.178106641400197674e+01
1.895378065109252930e+01, 2.198059192561985498e+01
1.907848238945007324e+01, 2.221134727185291879e+01
1.922174382209777832e+01, 2.244538368937451978e+01
1.934616923332214355e+01, 2.267004077618884850e+01
1.946654391288757324e+01, 2.288955961137434159e+01
1.958995938301086426e+01, 2.296970891675697146e+01
1.971456527709960938e+01, 2.322500550833306221e+01
1.983879351615905762e+01, 2.352476314006766245e+01
1.996132016181945801e+01, 2.376064361723960161e+01
2.008986449241638184e+01, 2.394991007860564025e+01
2.022749066352844238e+01, 2.412281565381366022e+01
2.033724689483642578e+01, 2.433975376349132347e+01
2.045825910568237305e+01, 2.444137177406970807e+01
2.058690452575683594e+01, 2.442240054227597312e+01
2.068986415863037109e+01, 2.433250972959535829e+01
2.081666970252990723e+01, 2.421824869258839286e+01
2.094505190849304199e+01, 2.412040289511707059e+01
2.105512380599975586e+01, 2.406991300389900701e+01
2.119755315780639648e+01, 2.408167437241505837e+01
2.130314302444458008e+01, 2.412678408011860043e+01
2.142881226539611816e+01, 2.417754016112694160e+01
2.165985441207885742e+01, 2.424070653572601941e+01
2.182721972465515137e+01, 2.429053903137902992e+01
2.195169401168823242e+01, 2.427556109384310545e+01
2.206935620307922363e+01, 2.423052658709520202e+01
2.220006871223449707e+01, 2.417886254701365090e+01
2.237744593620300293e+01, 2.413511727317193589e+01
2.248636555671691895e+01, 2.413440799341475795e+01
2.259498238563537598e+01, 2.415514044162827290e+01
2.271917176246643066e+01, 2.418585081569039730e+01
2.285875701904296875e+01, 2.421313626922208329e+01
2.298925614356994629e+01, 2.422207999728641781e+01
2.310928487777709961e+01, 2.421845549385353280e+01
2.323430323600769043e+01, 2.420709936954304808e+01
2.335795593261718750e+01, 2.419245062332355189e+01
2.348309230804443359e+01, 2.418326120843700267e+01
2.361573958396911621e+01, 2.418099980359463075e+01
2.372313141822814941e+01, 2.418343108190283175e+01
2.384141016006469727e+01, 2.418977904927796629e+01
2.397223997116088867e+01, 2.419625906717062591e+01
2.410615158081054688e+01, 2.420026262860609734e+01
2.424983668327331543e+01, 2.420093590265438266e+01
2.437154674530029297e+01, 2.419872708217254953e+01
2.448895168304443359e+01, 2.419560479169238931e+01
2.461194276809692383e+01, 2.419281161569390193e+01
2.473449039459228516e+01, 2.419103280172756598e+01
2.485541415214538574e+01, 2.419119186631565555e+01
2.498442077636718750e+01, 2.419247217146741846e+01
